cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
20242.444444444445,2024-08-12T18:51:30.899Z,-34.767018,-55.7810184,37.516,11.429,11.53,8990,67890.899,1.08,3,MSLV
20353.666666666668,2024-08-12T18:51:31.000Z,-34.7670197,-55.7810062,37.492,11.396,11.43,8990,67891,1.08,3,MSLV
20464.88888888889,2024-08-12T18:51:31.099Z,-34.7670214,-55.7809939,37.489,11.399,11.4,8990,67891.099,1.08,3,MSLV
20576.111111111113,2024-08-12T18:51:31.198Z,-34.7670231,-55.7809817,37.468,11.351,11.4,8990,67891.199,1.08,3,MSLV
20687.333333333336,2024-08-12T18:51:31.298Z,-34.7670248,-55.7809695,37.46,11.313,11.35,8990,67891.299,1.08,3,MSLV
20798.55555555556,2024-08-12T18:51:31.399Z,-34.7670265,-55.7809573,37.443,11.304,11.31,8990,67891.399,1.08,3,MSLV
20909.77777777778,2024-08-12T18:51:31.498Z,-34.7670282,-55.7809451,37.432,11.317,11.3,8990,67891.499,1.08,3,MSLV
21021,2024-08-12T18:51:31.599Z,-34.7670299,-55.780933,37.419,11.259,11.32,8990,67891.599,1.08,3,MSLV
21112,2024-08-12T18:51:31.698Z,-34.7670316,-55.7809209,37.401,11.301,11.26,8990,67891.699,1.08,3,MSLV
21203,2024-08-12T18:51:31.798Z,-34.7670332,-55.7809088,37.389,11.208,11.3,8990,67891.799,1.08,3,MSLV
21294,2024-08-12T18:51:31.899Z,-34.7670349,-55.7808966,37.376,11.32,11.21,8990,67891.899,1.08,3,MSLV
21385,2024-08-12T18:51:32.000Z,-34.7670366,-55.7808845,37.366,11.259,11.32,8990,67892,1.08,3,MSLV
21476,2024-08-12T18:51:32.099Z,-34.7670381,-55.7808723,37.349,11.31,11.26,8990,67892.099,1.08,3,MSLV
21567,2024-08-12T18:51:32.198Z,-34.7670398,-55.7808601,37.339,11.336,11.31,8990,67892.199,1.08,3,MSLV
21658,2024-08-12T18:51:32.298Z,-34.7670415,-55.7808479,37.324,11.286,11.34,8990,67892.299,1.08,3,MSLV
21749,2024-08-12T18:51:32.399Z,-34.7670431,-55.7808356,37.307,11.379,11.29,8990,67892.399,1.08,3,MSLV
21840,2024-08-12T18:51:32.498Z,-34.7670447,-55.7808234,37.296,11.348,11.38,8990,67892.499,1.08,3,MSLV
21931,2024-08-12T18:51:32.599Z,-34.7670464,-55.7808111,37.288,11.394,11.35,8990,67892.599,1.08,3,MSLV
22022,2024-08-12T18:51:32.698Z,-34.767048,-55.7807989,37.268,11.357,11.39,8990,67892.699,1.08,3,MSLV
22122.1,2024-08-12T18:51:32.798Z,-34.7670497,-55.7807865,37.246,11.425,11.36,8990,67892.799,1.08,3,MSLV
22222.199999999997,2024-08-12T18:51:32.899Z,-34.7670514,-55.7807743,37.23,11.387,11.43,8990,67892.899,1.11,3,MSLV
22322.299999999996,2024-08-12T18:51:33.000Z,-34.767053,-55.780762,37.224,11.441,11.39,8990,67893,1.08,3,MSLV
22422.399999999994,2024-08-12T18:51:33.099Z,-34.7670546,-55.7807496,37.208,11.445,11.44,8990,67893.099,1.08,3,MSLV
22522.499999999993,2024-08-12T18:51:33.198Z,-34.7670564,-55.7807373,37.199,11.429,11.45,8990,67893.199,1.08,3,MSLV
22622.59999999999,2024-08-12T18:51:33.298Z,-34.7670578,-55.780725,37.189,11.397,11.43,8990,67893.299,1.08,3,MSLV
22722.69999999999,2024-08-12T18:51:33.399Z,-34.7670596,-55.7807126,37.179,11.503,11.4,8990,67893.399,1.08,3,MSLV
22822.79999999999,2024-08-12T18:51:33.498Z,-34.7670612,-55.7807002,37.161,11.451,11.5,8990,67893.499,1.08,3,MSLV
22922.899999999987,2024-08-12T18:51:33.599Z,-34.7670628,-55.7806879,37.136,11.468,11.45,8990,67893.599,1.08,3,MSLV
23023,2024-08-12T18:51:33.698Z,-34.7670645,-55.7806754,37.126,11.507,11.47,8990,67893.699,1.08,3,MSLV
23123.1,2024-08-12T18:51:33.798Z,-34.7670661,-55.7806631,37.1,11.501,11.51,8990,67893.799,1.11,3,MSLV
23223.199999999997,2024-08-12T18:51:33.899Z,-34.7670677,-55.7806507,37.081,11.521,11.5,8990,67893.899,1.11,3,MSLV
23323.299999999996,2024-08-12T18:51:34.000Z,-34.7670693,-55.7806383,37.06,11.47,11.52,8990,67894,1.11,3,MSLV
23423.399999999994,2024-08-12T18:51:34.099Z,-34.7670709,-55.780626,37.049,11.467,11.47,8990,67894.099,1.11,3,MSLV
23523.499999999993,2024-08-12T18:51:34.198Z,-34.7670726,-55.7806135,37.028,11.545,11.47,8990,67894.199,1.11,3,MSLV
23623.59999999999,2024-08-12T18:51:34.298Z,-34.7670742,-55.7806012,37.015,11.478,11.54,8990,67894.299,1.11,3,MSLV
23723.69999999999,2024-08-12T18:51:34.399Z,-34.7670758,-55.7805887,36.991,11.535,11.48,8990,67894.399,1.11,3,MSLV
23823.79999999999,2024-08-12T18:51:34.498Z,-34.7670774,-55.7805763,36.983,11.513,11.54,8990,67894.499,1.11,3,MSLV
23923.899999999987,2024-08-12T18:51:34.599Z,-34.7670791,-55.780564,36.978,11.487,11.51,8990,67894.599,1.11,3,MSLV
24024,2024-08-12T18:51:34.698Z,-34.7670807,-55.7805516,36.945,11.504,11.49,8990,67894.699,1.11,3,MSLV
24124.1,2024-08-12T18:51:34.798Z,-34.7670825,-55.7805391,36.946,11.545,11.5,8990,67894.799,1.11,3,MSLV
24224.199999999997,2024-08-12T18:51:34.899Z,-34.7670841,-55.7805267,36.934,11.576,11.55,8990,67894.899,1.11,3,MSLV
24324.299999999996,2024-08-12T18:51:35.000Z,-34.7670858,-55.7805143,36.917,11.499,11.58,8990,67895,1.11,3,MSLV
24424.399999999994,2024-08-12T18:51:35.099Z,-34.7670875,-55.7805018,36.895,11.59,11.5,8990,67895.099,1.11,3,MSLV
24524.499999999993,2024-08-12T18:51:35.198Z,-34.767089,-55.7804895,36.886,11.453,11.59,8990,67895.199,1.11,3,MSLV
24624.59999999999,2024-08-12T18:51:35.298Z,-34.7670907,-55.780477,36.877,11.532,11.45,8990,67895.299,1.08,3,MSLV
24724.69999999999,2024-08-12T18:51:35.399Z,-34.7670925,-55.7804646,36.858,11.493,11.53,8990,67895.399,1.08,3,MSLV
24824.79999999999,2024-08-12T18:51:35.498Z,-34.767094,-55.7804523,36.849,11.446,11.49,8990,67895.499,1.11,3,MSLV
24924.899999999987,2024-08-12T18:51:35.599Z,-34.7670957,-55.78044,36.83,11.442,11.45,8990,67895.599,1.11,3,MSLV
25025,2024-08-12T18:51:35.698Z,-34.7670973,-55.7804276,36.829,11.439,11.44,8990,67895.699,1.11,3,MSLV
25125.1,2024-08-12T18:51:35.798Z,-34.7670988,-55.7804155,36.804,11.323,11.44,8990,67895.799,1.11,3,MSLV
25225.199999999997,2024-08-12T18:51:35.899Z,-34.7671005,-55.7804032,36.799,11.359,11.32,8990,67895.899,1.11,3,MSLV
25325.299999999996,2024-08-12T18:51:36.000Z,-34.7671021,-55.780391,36.776,11.366,11.36,8990,67896,1.11,3,MSLV
25425.399999999994,2024-08-12T18:51:36.099Z,-34.7671037,-55.7803789,36.754,11.276,11.37,8990,67896.099,1.11,3,MSLV
25525.499999999993,2024-08-12T18:51:36.198Z,-34.7671052,-55.7803668,36.758,11.24,11.28,8990,67896.199,1.11,3,MSLV
25625.59999999999,2024-08-12T18:51:36.298Z,-34.7671068,-55.7803547,36.735,11.279,11.24,8990,67896.299,1.08,3,MSLV
25725.69999999999,2024-08-12T18:51:36.399Z,-34.7671084,-55.7803426,36.728,11.19,11.28,8990,67896.399,1.08,3,MSLV
25825.79999999999,2024-08-12T18:51:36.498Z,-34.7671099,-55.7803306,36.682,11.168,11.19,8990,67896.499,1.08,3,MSLV
25925.899999999987,2024-08-12T18:51:36.599Z,-34.7671114,-55.7803186,36.684,11.105,11.17,8990,67896.599,1.08,3,MSLV
26026,2024-08-12T18:51:36.698Z,-34.7671128,-55.7803067,36.671,11.118,11.11,8990,67896.699,1.08,3,MSLV
26126.1,2024-08-12T18:51:36.798Z,-34.7671144,-55.7802948,36.66,11.032,11.12,8990,67896.799,1.08,3,MSLV
26226.199999999997,2024-08-12T18:51:36.899Z,-34.7671159,-55.7802829,36.633,11.034,11.03,8990,67896.899,1.08,3,MSLV
26326.299999999996,2024-08-12T18:51:37.000Z,-34.7671175,-55.780271,36.611,11.041,11.03,8990,67897,1.08,3,MSLV
26426.399999999994,2024-08-12T18:51:37.099Z,-34.7671191,-55.7802592,36.607,11.018,11.04,8990,67897.099,1.08,3,MSLV
26526.499999999993,2024-08-12T18:51:37.198Z,-34.7671206,-55.7802475,36.559,10.94,11.02,8990,67897.199,1.08,3,MSLV
26626.59999999999,2024-08-12T18:51:37.298Z,-34.7671222,-55.7802357,36.553,10.921,10.94,8990,67897.299,1.08,3,MSLV
26726.69999999999,2024-08-12T18:51:37.399Z,-34.7671237,-55.7802239,36.56,10.949,10.92,8990,67897.399,1.08,3,MSLV
26826.79999999999,2024-08-12T18:51:37.498Z,-34.7671253,-55.7802123,36.535,10.845,10.95,8990,67897.499,1.08,3,MSLV
26926.899999999987,2024-08-12T18:51:37.599Z,-34.7671267,-55.7802007,36.522,10.805,10.85,8990,67897.599,1.08,3,MSLV
27027,2024-08-12T18:51:37.698Z,-34.7671283,-55.780189,36.505,10.828,10.81,8990,67897.699,1.08,3,MSLV
27127.1,2024-08-12T18:51:37.798Z,-34.7671299,-55.7801774,36.485,10.829,10.83,8990,67897.799,1.08,3,MSLV
27227.199999999997,2024-08-12T18:51:37.899Z,-34.7671313,-55.7801659,36.463,10.682,10.83,8990,67897.899,1.11,3,MSLV
27327.299999999996,2024-08-12T18:51:38.000Z,-34.7671329,-55.7801544,36.444,10.675,10.68,8990,67898,1.11,3,MSLV
27427.399999999994,2024-08-12T18:51:38.099Z,-34.7671345,-55.7801428,36.448,10.727,10.68,8990,67898.099,1.11,3,MSLV
27527.499999999993,2024-08-12T18:51:38.198Z,-34.767136,-55.7801313,36.425,10.715,10.73,8990,67898.199,1.08,3,MSLV
27627.59999999999,2024-08-12T18:51:38.298Z,-34.7671375,-55.7801197,36.421,10.724,10.72,8990,67898.299,1.08,3,MSLV
27727.69999999999,2024-08-12T18:51:38.399Z,-34.7671391,-55.7801082,36.4,10.683,10.72,8990,67898.399,1.08,3,MSLV
27827.79999999999,2024-08-12T18:51:38.498Z,-34.7671406,-55.7800968,36.391,10.661,10.68,8990,67898.499,1.08,3,MSLV
27927.899999999987,2024-08-12T18:51:38.599Z,-34.7671422,-55.7800851,36.373,10.77,10.66,8990,67898.599,1.08,3,MSLV
28028,2024-08-12T18:51:38.698Z,-34.7671437,-55.7800736,36.365,10.705,10.77,8990,67898.699,1.08,3,MSLV
28128.1,2024-08-12T18:51:38.798Z,-34.7671452,-55.7800621,36.348,10.701,10.71,8990,67898.799,1.11,3,MSLV
28228.199999999997,2024-08-12T18:51:38.899Z,-34.7671468,-55.7800505,36.335,10.728,10.7,8990,67898.899,1.11,3,MSLV
28328.299999999996,2024-08-12T18:51:39.000Z,-34.7671484,-55.7800389,36.314,10.786,10.73,8990,67899,1.11,3,MSLV
28428.399999999994,2024-08-12T18:51:39.099Z,-34.7671498,-55.7800274,36.301,10.72,10.79,8990,67899.099,1.11,3,MSLV
28528.499999999993,2024-08-12T18:51:39.198Z,-34.7671513,-55.7800157,36.305,10.747,10.72,8990,67899.199,1.08,3,MSLV
28628.59999999999,2024-08-12T18:51:39.298Z,-34.7671528,-55.7800042,36.273,10.732,10.75,8990,67899.299,1.11,3,MSLV
28728.69999999999,2024-08-12T18:51:39.399Z,-34.7671545,-55.7799926,36.26,10.801,10.73,8990,67899.399,1.11,3,MSLV
28828.79999999999,2024-08-12T18:51:39.498Z,-34.767156,-55.779981,36.252,10.763,10.8,8990,67899.499,1.11,3,MSLV
28928.899999999987,2024-08-12T18:51:39.599Z,-34.7671576,-55.7799695,36.223,10.745,10.76,8990,67899.599,1.11,3,MSLV
29029,2024-08-12T18:51:39.698Z,-34.767159,-55.779958,36.226,10.673,10.75,8990,67899.699,1.11,3,MSLV
29129.1,2024-08-12T18:51:39.798Z,-34.7671605,-55.7799464,36.21,10.757,10.67,8990,67899.799,1.11,3,MSLV
29229.199999999997,2024-08-12T18:51:39.899Z,-34.7671621,-55.7799349,36.193,10.719,10.76,8990,67899.899,1.11,3,MSLV
29329.299999999996,2024-08-12T18:51:40.000Z,-34.7671636,-55.7799233,36.166,10.733,10.72,8990,67900,1.11,3,MSLV
29429.399999999994,2024-08-12T18:51:40.099Z,-34.7671651,-55.7799117,36.163,10.789,10.73,8990,67900.099,1.11,3,MSLV
29529.499999999993,2024-08-12T18:51:40.198Z,-34.7671666,-55.7799002,36.145,10.712,10.79,8990,67900.199,1.08,3,MSLV
29629.59999999999,2024-08-12T18:51:40.298Z,-34.7671681,-55.7798886,36.135,10.738,10.71,8990,67900.299,1.05,3,MSLV
29729.69999999999,2024-08-12T18:51:40.399Z,-34.7671696,-55.7798771,36.116,10.777,10.74,8990,67900.399,1.08,3,MSLV
29829.79999999999,2024-08-12T18:51:40.498Z,-34.7671712,-55.7798654,36.101,10.833,10.78,8990,67900.499,1.08,3,MSLV
29929.899999999987,2024-08-12T18:51:40.599Z,-34.7671726,-55.7798539,36.092,10.733,10.83,8990,67900.599,1.05,3,MSLV
30030,2024-08-12T18:51:40.698Z,-34.7671742,-55.7798422,36.071,10.8,10.73,8990,67900.699,1.05,3,MSLV
30130.1,2024-08-12T18:51:40.798Z,-34.7671758,-55.7798306,36.067,10.776,10.8,8990,67900.799,1.05,3,MSLV
30230.199999999997,2024-08-12T18:51:40.899Z,-34.7671772,-55.779819,36.059,10.799,10.78,8990,67900.899,1.08,3,MSLV
30330.299999999996,2024-08-12T18:51:41.000Z,-34.7671788,-55.7798074,36.042,10.792,10.8,8990,67901,1.08,3,MSLV
30430.399999999994,2024-08-12T18:51:41.099Z,-34.7671804,-55.7797958,36.029,10.839,10.79,8990,67901.099,1.08,3,MSLV
30530.499999999993,2024-08-12T18:51:41.198Z,-34.7671818,-55.7797842,36.026,10.786,10.84,8990,67901.199,1.08,3,MSLV
30630.59999999999,2024-08-12T18:51:41.298Z,-34.7671835,-55.7797724,36.009,10.893,10.79,8990,67901.299,1.08,3,MSLV
30730.69999999999,2024-08-12T18:51:41.399Z,-34.7671849,-55.7797608,35.997,10.79,10.89,8990,67901.399,1.08,3,MSLV
30830.79999999999,2024-08-12T18:51:41.498Z,-34.7671865,-55.7797492,35.985,10.788,10.79,8990,67901.499,1.08,3,MSLV
30930.899999999987,2024-08-12T18:51:41.599Z,-34.767188,-55.7797375,35.974,10.864,10.79,8990,67901.599,1.08,3,MSLV
31031,2024-08-12T18:51:41.698Z,-34.7671896,-55.7797258,35.959,10.872,10.86,8990,67901.699,1.08,3,MSLV
31131.1,2024-08-12T18:51:41.798Z,-34.7671913,-55.7797141,35.948,10.901,10.87,8990,67901.799,1.08,3,MSLV
31231.199999999997,2024-08-12T18:51:41.899Z,-34.7671927,-55.7797024,35.928,10.879,10.9,8990,67901.899,1.08,3,MSLV
31331.299999999996,2024-08-12T18:51:42.000Z,-34.7671943,-55.7796906,35.913,10.936,10.88,8990,67902,1.08,3,MSLV
31431.399999999994,2024-08-12T18:51:42.099Z,-34.7671959,-55.7796789,35.893,10.924,10.94,8990,67902.099,1.08,3,MSLV
31531.499999999993,2024-08-12T18:51:42.198Z,-34.7671973,-55.7796671,35.883,10.881,10.92,8990,67902.199,1.08,3,MSLV
31631.59999999999,2024-08-12T18:51:42.298Z,-34.767199,-55.7796552,35.866,11.068,10.88,8990,67902.299,1.08,3,MSLV
31731.69999999999,2024-08-12T18:51:42.399Z,-34.7672006,-55.7796433,35.856,11.033,11.07,8990,67902.399,1.08,3,MSLV
31831.79999999999,2024-08-12T18:51:42.498Z,-34.7672021,-55.7796315,35.83,10.994,11.03,8990,67902.499,1.08,3,MSLV
31931.899999999987,2024-08-12T18:51:42.599Z,-34.7672037,-55.7796196,35.814,11.045,10.99,8990,67902.599,1.21,3,MSLV
32032,2024-08-12T18:51:42.698Z,-34.7672053,-55.7796075,35.806,11.168,11.05,8990,67902.699,1.21,3,MSLV
32132.1,2024-08-12T18:51:42.798Z,-34.7672068,-55.7795956,35.794,11.104,11.17,8990,67902.799,1.21,3,MSLV
32232.199999999997,2024-08-12T18:51:42.899Z,-34.7672084,-55.7795835,35.78,11.145,11.1,8990,67902.899,1.08,3,MSLV
32332.299999999996,2024-08-12T18:51:43.000Z,-34.7672101,-55.7795714,35.784,11.24,11.15,8990,67903,1.08,3,MSLV
32432.399999999994,2024-08-12T18:51:43.099Z,-34.7672117,-55.7795593,35.725,11.266,11.24,8990,67903.099,1.11,3,MSLV
32532.499999999993,2024-08-12T18:51:43.198Z,-34.7672132,-55.7795473,35.711,11.231,11.27,8990,67903.199,1.11,3,MSLV
32632.59999999999,2024-08-12T18:51:43.298Z,-34.7672149,-55.7795351,35.699,11.306,11.23,8990,67903.299,1.11,3,MSLV
32732.69999999999,2024-08-12T18:51:43.399Z,-34.7672165,-55.779523,35.68,11.285,11.31,8990,67903.399,1.08,3,MSLV
32832.79999999999,2024-08-12T18:51:43.498Z,-34.7672182,-55.7795107,35.677,11.416,11.29,8990,67903.499,1.08,3,MSLV
32932.89999999999,2024-08-12T18:51:43.599Z,-34.7672196,-55.7794986,35.658,11.24,11.42,8990,67903.599,1.08,3,MSLV
33033,2024-08-12T18:51:43.698Z,-34.7672214,-55.7794863,35.653,11.393,11.24,8990,67903.699,1.08,3,MSLV
33133.1,2024-08-12T18:51:43.798Z,-34.7672229,-55.779474,35.641,11.4,11.39,8990,67903.799,1.08,3,MSLV
33233.2,2024-08-12T18:51:43.899Z,-34.7672245,-55.7794619,35.63,11.276,11.4,8990,67903.899,1.08,3,MSLV
33333.299999999996,2024-08-12T18:51:44.000Z,-34.7672262,-55.7794496,35.605,11.411,11.28,8990,67904,1.08,3,MSLV
33433.399999999994,2024-08-12T18:51:44.099Z,-34.7672279,-55.7794374,35.58,11.337,11.41,8990,67904.099,1.08,3,MSLV
33533.49999999999,2024-08-12T18:51:44.198Z,-34.7672295,-55.7794252,35.576,11.267,11.34,8990,67904.199,1.08,3,MSLV
33633.59999999999,2024-08-12T18:51:44.298Z,-34.7672313,-55.779413,35.539,11.329,11.27,8990,67904.299,1.08,3,MSLV
33733.69999999999,2024-08-12T18:51:44.399Z,-34.7672328,-55.7794009,35.541,11.289,11.33,8990,67904.399,1.08,3,MSLV
33833.79999999999,2024-08-12T18:51:44.498Z,-34.7672344,-55.7793888,35.548,11.202,11.29,8990,67904.499,1.21,3,MSLV
33933.89999999999,2024-08-12T18:51:44.599Z,-34.767236,-55.7793767,35.52,11.192,11.2,8990,67904.599,1.08,3,MSLV
34034,2024-08-12T18:51:44.698Z,-34.7672377,-55.7793647,35.519,11.215,11.19,8990,67904.699,1.08,3,MSLV
34134.1,2024-08-12T18:51:44.798Z,-34.7672394,-55.7793527,35.499,11.132,11.22,8990,67904.799,1.08,3,MSLV
34234.2,2024-08-12T18:51:44.899Z,-34.767241,-55.7793407,35.482,11.167,11.13,8990,67904.899,1.08,3,MSLV
34334.299999999996,2024-08-12T18:51:45.000Z,-34.7672426,-55.7793286,35.473,11.162,11.17,8990,67905,1.08,3,MSLV
34434.399999999994,2024-08-12T18:51:45.099Z,-34.7672443,-55.7793166,35.464,11.179,11.16,8990,67905.099,1.08,3,MSLV
34534.49999999999,2024-08-12T18:51:45.198Z,-34.7672459,-55.7793046,35.451,11.173,11.18,8990,67905.199,1.08,3,MSLV
34634.59999999999,2024-08-12T18:51:45.298Z,-34.7672475,-55.7792926,35.442,11.174,11.17,8990,67905.299,1.11,3,MSLV
34734.69999999999,2024-08-12T18:51:45.399Z,-34.7672491,-55.7792806,35.435,11.18,11.17,8990,67905.399,1.11,3,MSLV
34834.79999999999,2024-08-12T18:51:45.498Z,-34.7672507,-55.7792686,35.408,11.185,11.18,8990,67905.499,1.11,3,MSLV
34934.89999999999,2024-08-12T18:51:45.599Z,-34.7672523,-55.7792565,35.406,11.252,11.19,8990,67905.599,1.25,3,MSLV
35035,2024-08-12T18:51:45.698Z,-34.7672538,-55.7792444,35.4,11.178,11.25,8990,67905.699,1.21,3,MSLV
35135.1,2024-08-12T18:51:45.798Z,-34.7672555,-55.7792322,35.389,11.365,11.18,8990,67905.799,1.21,3,MSLV
35235.2,2024-08-12T18:51:45.899Z,-34.7672571,-55.77922,35.376,11.256,11.37,8990,67905.899,1.21,3,MSLV
35335.299999999996,2024-08-12T18:51:46.000Z,-34.7672587,-55.7792079,35.375,11.284,11.26,8990,67906,1.21,3,MSLV
35435.399999999994,2024-08-12T18:51:46.099Z,-34.7672603,-55.7791957,35.367,11.331,11.28,8990,67906.099,1.25,3,MSLV
35535.49999999999,2024-08-12T18:51:46.198Z,-34.7672619,-55.7791835,35.347,11.323,11.33,8990,67906.199,1.25,3,MSLV
35635.59999999999,2024-08-12T18:51:46.298Z,-34.7672635,-55.7791713,35.335,11.379,11.32,8990,67906.299,1.25,3,MSLV
35735.69999999999,2024-08-12T18:51:46.399Z,-34.7672652,-55.779159,35.33,11.338,11.38,8990,67906.399,1.21,3,MSLV
35835.79999999999,2024-08-12T18:51:46.498Z,-34.7672668,-55.7791468,35.322,11.343,11.34,8990,67906.499,1.21,3,MSLV
35935.89999999999,2024-08-12T18:51:46.599Z,-34.7672685,-55.7791345,35.312,11.418,11.34,8990,67906.599,1.08,3,MSLV
36036,2024-08-12T18:51:46.698Z,-34.7672702,-55.7791223,35.286,11.367,11.42,8990,67906.699,1.08,3,MSLV
36136.1,2024-08-12T18:51:46.798Z,-34.7672718,-55.77911,35.286,11.347,11.37,8990,67906.799,1.08,3,MSLV
36236.2,2024-08-12T18:51:46.899Z,-34.7672735,-55.7790977,35.274,11.439,11.35,8990,67906.899,1.08,3,MSLV
36336.299999999996,2024-08-12T18:51:47.000Z,-34.7672752,-55.7790854,35.267,11.391,11.44,8990,67907,1.08,3,MSLV
36436.399999999994,2024-08-12T18:51:47.099Z,-34.7672767,-55.7790731,35.274,11.405,11.39,8990,67907.099,1.08,3,MSLV
36536.49999999999,2024-08-12T18:51:47.198Z,-34.7672784,-55.7790608,35.264,11.408,11.41,8990,67907.199,1.08,3,MSLV
36636.59999999999,2024-08-12T18:51:47.298Z,-34.76728,-55.7790484,35.254,11.439,11.41,8990,67907.299,1.21,3,MSLV
36736.69999999999,2024-08-12T18:51:47.399Z,-34.7672816,-55.7790361,35.242,11.44,11.44,8990,67907.399,1.21,3,MSLV
36836.79999999999,2024-08-12T18:51:47.498Z,-34.7672832,-55.7790237,35.237,11.448,11.44,8990,67907.499,1.21,3,MSLV
36936.89999999999,2024-08-12T18:51:47.599Z,-34.7672849,-55.7790113,35.234,11.443,11.45,8990,67907.599,1.21,3,MSLV
37037,2024-08-12T18:51:47.698Z,-34.7672865,-55.778999,35.222,11.463,11.44,8990,67907.699,1.21,3,MSLV
37137.1,2024-08-12T18:51:47.798Z,-34.7672881,-55.7789865,35.209,11.524,11.46,8990,67907.799,1.21,3,MSLV
37237.2,2024-08-12T18:51:47.899Z,-34.7672898,-55.7789742,35.196,11.41,11.52,8990,67907.899,1.21,3,MSLV
37337.299999999996,2024-08-12T18:51:48.000Z,-34.7672915,-55.7789619,35.193,11.457,11.41,8990,67908,1.21,3,MSLV
37437.399999999994,2024-08-12T18:51:48.099Z,-34.7672931,-55.7789496,35.181,11.409,11.46,8990,67908.099,1.21,3,MSLV
37537.49999999999,2024-08-12T18:51:48.198Z,-34.7672947,-55.7789373,35.172,11.389,11.41,8990,67908.199,1.21,3,MSLV
37637.59999999999,2024-08-12T18:51:48.298Z,-34.7672963,-55.778925,35.165,11.365,11.39,8990,67908.299,1.21,3,MSLV
37737.69999999999,2024-08-12T18:51:48.399Z,-34.7672979,-55.7789128,35.145,11.32,11.37,8990,67908.399,1.08,3,MSLV
37837.79999999999,2024-08-12T18:51:48.498Z,-34.7672995,-55.7789006,35.142,11.344,11.32,8990,67908.499,1.11,3,MSLV
37937.89999999999,2024-08-12T18:51:48.599Z,-34.7673011,-55.7788885,35.113,11.232,11.34,8990,67908.599,1.11,3,MSLV
38038,2024-08-12T18:51:48.698Z,-34.7673025,-55.7788764,35.082,11.23,11.23,8990,67908.699,1.25,3,MSLV
38138.1,2024-08-12T18:51:48.798Z,-34.7673043,-55.7788642,35.069,11.299,11.23,8990,67908.799,1.08,3,MSLV
38238.2,2024-08-12T18:51:48.899Z,-34.7673058,-55.7788521,35.04,11.177,11.3,8990,67908.899,1.08,3,MSLV
38338.299999999996,2024-08-12T18:51:49.000Z,-34.7673075,-55.7788401,35.026,11.124,11.18,8990,67909,1.08,3,MSLV
38438.399999999994,2024-08-12T18:51:49.099Z,-34.767309,-55.7788282,35.008,11.103,11.12,8990,67909.099,1.11,3,MSLV
38538.49999999999,2024-08-12T18:51:49.198Z,-34.7673106,-55.7788162,34.987,11.092,11.1,8990,67909.199,1.11,3,MSLV
38638.59999999999,2024-08-12T18:51:49.298Z,-34.7673121,-55.7788043,34.975,11.071,11.09,8990,67909.299,1.25,3,MSLV
38738.69999999999,2024-08-12T18:51:49.399Z,-34.7673137,-55.7787924,34.961,11.047,11.07,8990,67909.399,1.11,3,MSLV
38838.79999999999,2024-08-12T18:51:49.498Z,-34.7673153,-55.7787805,34.944,11.033,11.05,8990,67909.499,1.11,3,MSLV
38938.89999999999,2024-08-12T18:51:49.599Z,-34.7673169,-55.7787687,34.93,10.997,11.03,8990,67909.599,1.11,3,MSLV
39039,2024-08-12T18:51:49.698Z,-34.7673185,-55.778757,34.901,10.911,11,8990,67909.699,1.11,3,MSLV
39139.1,2024-08-12T18:51:49.798Z,-34.7673201,-55.7787452,34.88,10.93,10.91,8990,67909.799,1.11,3,MSLV
39239.2,2024-08-12T18:51:49.899Z,-34.7673216,-55.7787335,34.867,10.9,10.93,8990,67909.899,1.25,3,MSLV
39339.299999999996,2024-08-12T18:51:50.000Z,-34.7673231,-55.7787219,34.845,10.822,10.9,8990,67910,1.11,3,MSLV
39439.399999999994,2024-08-12T18:51:50.099Z,-34.7673248,-55.7787102,34.828,10.844,10.82,8990,67910.099,1.11,3,MSLV
39539.49999999999,2024-08-12T18:51:50.198Z,-34.7673263,-55.7786987,34.804,10.747,10.84,8990,67910.199,1.08,3,MSLV
39639.59999999999,2024-08-12T18:51:50.298Z,-34.7673278,-55.778687,34.796,10.803,10.75,8990,67910.299,1.08,3,MSLV
39739.69999999999,2024-08-12T18:51:50.399Z,-34.7673295,-55.7786755,34.786,10.749,10.8,8990,67910.399,1.08,3,MSLV
39839.79999999999,2024-08-12T18:51:50.498Z,-34.7673309,-55.7786639,34.771,10.732,10.75,8990,67910.499,1.21,3,MSLV
39939.89999999999,2024-08-12T18:51:50.599Z,-34.7673326,-55.7786523,34.764,10.756,10.73,8990,67910.599,1.08,3,MSLV
40040,2024-08-12T18:51:50.698Z,-34.7673342,-55.7786407,34.746,10.777,10.76,8990,67910.699,1.08,3,MSLV
40140.1,2024-08-12T18:51:50.798Z,-34.7673357,-55.7786292,34.737,10.731,10.78,8990,67910.799,1.08,3,MSLV
40240.2,2024-08-12T18:51:50.899Z,-34.7673373,-55.7786176,34.707,10.792,10.73,8990,67910.899,1.08,3,MSLV
40340.299999999996,2024-08-12T18:51:51.000Z,-34.7673389,-55.778606,34.7,10.775,10.79,8990,67911,1.08,3,MSLV
