cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
20135.695799999998,2024-09-03T18:58:25.298Z,-34.4469521,-57.8376478,41.272,6.273,6.31,9012,68305.299,1.36,3,MSLV
20235.897599999997,2024-09-03T18:58:25.399Z,-34.4469466,-57.837646,41.246,6.25,6.27,9012,68305.399,1.36,3,MSLV
20336.099399999996,2024-09-03T18:58:25.498Z,-34.4469413,-57.8376443,41.253,6.136,6.25,9012,68305.499,1.36,3,MSLV
20436.301199999994,2024-09-03T18:58:25.599Z,-34.4469361,-57.8376426,41.269,6.032,6.14,9012,68305.599,1.36,3,MSLV
20536.502999999993,2024-09-03T18:58:25.698Z,-34.4469306,-57.837641,41.267,6.162,6.03,9012,68305.699,1.36,3,MSLV
20636.704799999992,2024-09-03T18:58:25.798Z,-34.4469252,-57.8376393,41.27,6.158,6.16,9012,68305.799,1.36,3,MSLV
20736.90659999999,2024-09-03T18:58:25.899Z,-34.4469199,-57.8376377,41.249,6.111,6.16,9012,68305.899,1.36,3,MSLV
20837.10839999999,2024-09-03T18:58:26.000Z,-34.4469144,-57.8376359,41.271,6.222,6.11,9012,68306,1.36,3,MSLV
20937.31019999999,2024-09-03T18:58:26.099Z,-34.446909,-57.8376343,41.291,6.142,6.22,9012,68306.099,1.36,3,MSLV
21037.512,2024-09-03T18:58:26.198Z,-34.4469037,-57.8376326,41.281,6.077,6.14,9012,68306.199,1.36,3,MSLV
21137.551799999997,2024-09-03T18:58:26.298Z,-34.4468983,-57.8376309,41.292,6.17,6.08,9012,68306.299,1.36,3,MSLV
21237.591599999996,2024-09-03T18:58:26.399Z,-34.4468928,-57.8376293,41.309,6.196,6.17,9012,68306.399,1.36,3,MSLV
21337.631399999995,2024-09-03T18:58:26.498Z,-34.4468873,-57.8376275,41.319,6.307,6.2,9012,68306.499,1.36,3,MSLV
21437.671199999993,2024-09-03T18:58:26.599Z,-34.4468818,-57.8376257,41.331,6.295,6.31,9012,68306.599,1.36,3,MSLV
21537.710999999992,2024-09-03T18:58:26.698Z,-34.4468761,-57.837624,41.332,6.435,6.3,9012,68306.699,1.36,3,MSLV
21637.75079999999,2024-09-03T18:58:26.798Z,-34.4468705,-57.8376223,41.325,6.427,6.44,9012,68306.799,1.36,3,MSLV
21737.79059999999,2024-09-03T18:58:26.899Z,-34.4468648,-57.8376204,41.352,6.491,6.43,9012,68306.899,1.36,3,MSLV
21837.830399999988,2024-09-03T18:58:27.000Z,-34.446859,-57.8376187,41.34,6.583,6.49,9012,68307,1.36,3,MSLV
21937.870199999987,2024-09-03T18:58:27.099Z,-34.4468533,-57.8376169,41.357,6.585,6.58,9012,68307.099,1.36,3,MSLV
22037.91,2024-09-03T18:58:27.198Z,-34.4468474,-57.8376151,41.362,6.689,6.59,9012,68307.199,1.36,3,MSLV
22137.7474,2024-09-03T18:58:27.298Z,-34.4468414,-57.8376132,41.38,6.768,6.69,9012,68307.299,1.36,3,MSLV
22237.5848,2024-09-03T18:58:27.399Z,-34.4468355,-57.8376114,41.396,6.768,6.77,9012,68307.399,1.36,3,MSLV
22337.4222,2024-09-03T18:58:27.498Z,-34.4468295,-57.8376096,41.382,6.849,6.77,9012,68307.499,1.36,3,MSLV
22437.2596,2024-09-03T18:58:27.599Z,-34.4468235,-57.8376077,41.396,6.89,6.85,9012,68307.599,1.36,3,MSLV
22537.097,2024-09-03T18:58:27.698Z,-34.4468174,-57.8376057,41.416,6.98,6.89,9012,68307.699,1.36,3,MSLV
22636.934400000002,2024-09-03T18:58:27.798Z,-34.4468112,-57.8376037,41.428,7.052,6.98,9012,68307.799,1.36,3,MSLV
22736.771800000002,2024-09-03T18:58:27.899Z,-34.446805,-57.8376019,41.435,7.062,7.05,9012,68307.899,1.36,3,MSLV
22836.609200000003,2024-09-03T18:58:28.000Z,-34.4467988,-57.8375999,41.449,7.098,7.06,9012,68308,1.36,3,MSLV
22936.446600000003,2024-09-03T18:58:28.099Z,-34.4467925,-57.837598,41.452,7.191,7.1,9012,68308.099,1.36,3,MSLV
23036.284,2024-09-03T18:58:28.198Z,-34.4467862,-57.837596,41.459,7.243,7.19,9012,68308.199,1.36,3,MSLV
23136.5198,2024-09-03T18:58:28.298Z,-34.4467798,-57.8375939,41.48,7.296,7.24,9012,68308.299,1.36,3,MSLV
23236.755599999997,2024-09-03T18:58:28.399Z,-34.4467734,-57.8375919,41.489,7.298,7.3,9012,68308.399,1.36,3,MSLV
23336.991399999995,2024-09-03T18:58:28.498Z,-34.4467668,-57.8375899,41.508,7.44,7.3,9012,68308.499,1.36,3,MSLV
23437.227199999994,2024-09-03T18:58:28.599Z,-34.4467604,-57.8375877,41.521,7.408,7.44,9012,68308.599,1.36,3,MSLV
23537.462999999992,2024-09-03T18:58:28.698Z,-34.4467538,-57.8375857,41.531,7.492,7.41,9012,68308.699,1.36,3,MSLV
23637.69879999999,2024-09-03T18:58:28.798Z,-34.4467472,-57.8375835,41.546,7.502,7.49,9012,68308.799,1.36,3,MSLV
23737.93459999999,2024-09-03T18:58:28.899Z,-34.4467406,-57.8375814,41.553,7.567,7.5,9012,68308.899,1.36,3,MSLV
23838.170399999988,2024-09-03T18:58:29.000Z,-34.446734,-57.8375793,41.586,7.548,7.57,9012,68309,1.36,3,MSLV
23938.406199999987,2024-09-03T18:58:29.099Z,-34.4467274,-57.8375773,41.567,7.556,7.55,9012,68309.099,1.36,3,MSLV
24038.642,2024-09-03T18:58:29.198Z,-34.4467208,-57.8375752,41.563,7.592,7.56,9012,68309.199,1.36,3,MSLV
24138.4824,2024-09-03T18:58:29.298Z,-34.4467141,-57.8375732,41.559,7.659,7.59,9012,68309.299,1.36,3,MSLV
24238.3228,2024-09-03T18:58:29.399Z,-34.4467074,-57.8375711,41.544,7.654,7.66,9012,68309.399,1.36,3,MSLV
24338.163200000003,2024-09-03T18:58:29.498Z,-34.4467007,-57.8375689,41.551,7.689,7.65,9012,68309.499,1.36,3,MSLV
24438.003600000004,2024-09-03T18:58:29.599Z,-34.446694,-57.8375668,41.567,7.677,7.69,9012,68309.599,1.36,3,MSLV
24537.844000000005,2024-09-03T18:58:29.698Z,-34.4466873,-57.8375646,41.559,7.73,7.68,9012,68309.699,1.36,3,MSLV
24637.684400000006,2024-09-03T18:58:29.798Z,-34.4466806,-57.8375624,41.566,7.717,7.73,9012,68309.799,1.36,3,MSLV
24737.524800000007,2024-09-03T18:58:29.899Z,-34.4466738,-57.8375603,41.565,7.79,7.72,9012,68309.899,1.36,3,MSLV
24837.365200000007,2024-09-03T18:58:30.000Z,-34.4466669,-57.837558,41.564,7.835,7.79,9012,68310,1.36,3,MSLV
24937.20560000001,2024-09-03T18:58:30.099Z,-34.4466602,-57.8375557,41.591,7.792,7.84,9012,68310.099,1.25,3,MSLV
25037.046,2024-09-03T18:58:30.198Z,-34.4466534,-57.8375534,41.613,7.872,7.79,9012,68310.199,1.25,3,MSLV
25136.698399999997,2024-09-03T18:58:30.298Z,-34.4466467,-57.837551,41.664,7.841,7.87,9012,68310.299,1.25,3,MSLV
25236.350799999997,2024-09-03T18:58:30.399Z,-34.4466398,-57.8375486,41.684,7.909,7.84,9012,68310.399,1.25,3,MSLV
25336.003199999996,2024-09-03T18:58:30.498Z,-34.446633,-57.8375463,41.708,7.91,7.91,9012,68310.499,1.25,3,MSLV
25435.655599999995,2024-09-03T18:58:30.599Z,-34.4466261,-57.8375438,41.753,7.982,7.91,9012,68310.599,1.25,3,MSLV
25535.307999999994,2024-09-03T18:58:30.698Z,-34.4466193,-57.8375414,41.771,7.978,7.98,9012,68310.699,1.25,3,MSLV
25634.960399999993,2024-09-03T18:58:30.798Z,-34.4466123,-57.837539,41.808,8.048,7.98,9012,68310.799,1.25,3,MSLV
25734.61279999999,2024-09-03T18:58:30.899Z,-34.4466054,-57.8375367,41.815,8.003,8.05,9012,68310.899,1.25,3,MSLV
25834.26519999999,2024-09-03T18:58:31.000Z,-34.4465985,-57.8375342,41.848,8.061,8,9012,68311,1.25,3,MSLV
25933.91759999999,2024-09-03T18:58:31.099Z,-34.4465915,-57.8375316,41.896,8.1,8.06,9012,68311.099,1.25,3,MSLV
26033.57,2024-09-03T18:58:31.198Z,-34.4465845,-57.8375292,41.909,8.117,8.1,9012,68311.199,1.25,3,MSLV
26133.683,2024-09-03T18:58:31.298Z,-34.4465775,-57.8375267,41.934,8.121,8.12,9012,68311.299,1.25,3,MSLV
26233.796000000002,2024-09-03T18:58:31.399Z,-34.4465704,-57.8375242,41.974,8.231,8.12,9012,68311.399,1.25,3,MSLV
26333.909000000003,2024-09-03T18:58:31.498Z,-34.4465634,-57.8375217,41.997,8.149,8.23,9012,68311.499,1.25,3,MSLV
26434.022000000004,2024-09-03T18:58:31.599Z,-34.4465563,-57.8375191,42.038,8.255,8.15,9012,68311.599,1.25,3,MSLV
26534.135000000006,2024-09-03T18:58:31.698Z,-34.4465492,-57.8375166,42.059,8.275,8.26,9012,68311.699,1.25,3,MSLV
26634.248000000007,2024-09-03T18:58:31.798Z,-34.4465421,-57.837514,42.092,8.261,8.28,9012,68311.799,1.25,3,MSLV
26734.361000000008,2024-09-03T18:58:31.899Z,-34.4465349,-57.8375114,42.113,8.331,8.26,9012,68311.899,1.25,3,MSLV
26834.47400000001,2024-09-03T18:58:32.000Z,-34.4465278,-57.837509,42.149,8.287,8.33,9012,68312,1.25,3,MSLV
26934.58700000001,2024-09-03T18:58:32.099Z,-34.4465205,-57.8375063,42.174,8.438,8.29,9012,68312.099,1.25,3,MSLV
27034.7,2024-09-03T18:58:32.198Z,-34.4465133,-57.8375037,42.205,8.402,8.44,9012,68312.199,1.25,3,MSLV
27135.1558,2024-09-03T18:58:32.298Z,-34.446506,-57.8375012,42.232,8.383,8.4,9012,68312.299,1.25,3,MSLV
27235.6116,2024-09-03T18:58:32.399Z,-34.4464987,-57.8374986,42.267,8.479,8.38,9012,68312.399,1.25,3,MSLV
27336.0674,2024-09-03T18:58:32.498Z,-34.4464914,-57.8374961,42.286,8.466,8.48,9012,68312.499,1.25,3,MSLV
27436.5232,2024-09-03T18:58:32.599Z,-34.4464841,-57.8374935,42.321,8.506,8.47,9012,68312.599,1.25,3,MSLV
27536.979,2024-09-03T18:58:32.698Z,-34.4464767,-57.837491,42.352,8.538,8.51,9012,68312.699,1.25,3,MSLV
27637.4348,2024-09-03T18:58:32.798Z,-34.4464694,-57.8374884,42.377,8.534,8.54,9012,68312.799,1.25,3,MSLV
27737.8906,2024-09-03T18:58:32.899Z,-34.446462,-57.8374858,42.41,8.561,8.54,9012,68312.899,1.25,3,MSLV
27838.3464,2024-09-03T18:58:33.000Z,-34.4464545,-57.8374832,42.436,8.628,8.56,9012,68313,1.25,3,MSLV
27938.8022,2024-09-03T18:58:33.099Z,-34.4464471,-57.8374807,42.462,8.593,8.63,9012,68313.099,1.25,3,MSLV
28039.258,2024-09-03T18:58:33.198Z,-34.4464397,-57.8374781,42.484,8.595,8.59,9012,68313.199,1.25,3,MSLV
28139.113400000002,2024-09-03T18:58:33.298Z,-34.4464322,-57.8374755,42.53,8.631,8.6,9012,68313.299,1.25,3,MSLV
28238.968800000002,2024-09-03T18:58:33.399Z,-34.4464247,-57.837473,42.561,8.646,8.63,9012,68313.399,1.25,3,MSLV
28338.824200000003,2024-09-03T18:58:33.498Z,-34.4464173,-57.8374705,42.587,8.667,8.65,9012,68313.499,1.25,3,MSLV
28438.679600000003,2024-09-03T18:58:33.599Z,-34.4464097,-57.837468,42.608,8.72,8.67,9012,68313.599,1.25,3,MSLV
28538.535000000003,2024-09-03T18:58:33.698Z,-34.4464022,-57.8374654,42.631,8.684,8.72,9012,68313.699,1.25,3,MSLV
28638.390400000004,2024-09-03T18:58:33.798Z,-34.4463947,-57.8374629,42.659,8.7,8.69,9012,68313.799,1.25,3,MSLV
28738.245800000004,2024-09-03T18:58:33.899Z,-34.4463871,-57.8374603,42.693,8.763,8.7,9012,68313.899,1.25,3,MSLV
28838.101200000005,2024-09-03T18:58:34.000Z,-34.4463796,-57.8374577,42.73,8.689,8.76,9012,68314,1.25,3,MSLV
28937.956600000005,2024-09-03T18:58:34.099Z,-34.4463721,-57.8374552,42.742,8.726,8.69,9012,68314.099,1.25,3,MSLV
29037.812,2024-09-03T18:58:34.198Z,-34.4463644,-57.8374527,42.768,8.806,8.73,9012,68314.199,1.25,3,MSLV
29137.854000000003,2024-09-03T18:58:34.298Z,-34.4463569,-57.8374501,42.798,8.718,8.81,9012,68314.299,1.25,3,MSLV
29237.896000000004,2024-09-03T18:58:34.399Z,-34.4463493,-57.8374476,42.821,8.779,8.72,9012,68314.399,1.25,3,MSLV
29337.938000000006,2024-09-03T18:58:34.498Z,-34.4463417,-57.837445,42.85,8.767,8.78,9012,68314.499,1.25,3,MSLV
29437.980000000007,2024-09-03T18:58:34.599Z,-34.4463342,-57.8374426,42.855,8.769,8.77,9012,68314.599,1.25,3,MSLV
29538.022000000008,2024-09-03T18:58:34.698Z,-34.4463265,-57.8374401,42.872,8.772,8.77,9012,68314.699,1.25,3,MSLV
29638.06400000001,2024-09-03T18:58:34.798Z,-34.4463189,-57.8374375,42.906,8.81,8.77,9012,68314.799,1.25,3,MSLV
29738.10600000001,2024-09-03T18:58:34.899Z,-34.4463113,-57.8374349,42.919,8.839,8.81,9012,68314.899,1.25,3,MSLV
29838.148000000012,2024-09-03T18:58:35.000Z,-34.4463037,-57.8374325,42.936,8.774,8.84,9012,68315,1.25,3,MSLV
29938.190000000013,2024-09-03T18:58:35.099Z,-34.4462961,-57.83743,42.964,8.796,8.77,9012,68315.099,1.25,3,MSLV
30038.232,2024-09-03T18:58:35.198Z,-34.4462884,-57.8374275,42.985,8.819,8.8,9012,68315.199,1.25,3,MSLV
30137.8318,2024-09-03T18:58:35.298Z,-34.4462808,-57.8374249,42.993,8.838,8.82,9012,68315.299,1.25,3,MSLV
30237.4316,2024-09-03T18:58:35.399Z,-34.4462731,-57.8374224,43.025,8.827,8.84,9012,68315.399,1.25,3,MSLV
30337.0314,2024-09-03T18:58:35.498Z,-34.4462655,-57.8374199,43.04,8.834,8.83,9012,68315.499,1.25,3,MSLV
30436.6312,2024-09-03T18:58:35.599Z,-34.4462579,-57.8374174,43.06,8.845,8.83,9012,68315.599,1.25,3,MSLV
30536.231,2024-09-03T18:58:35.698Z,-34.4462502,-57.8374149,43.086,8.851,8.85,9012,68315.699,1.25,3,MSLV
30635.8308,2024-09-03T18:58:35.798Z,-34.4462425,-57.8374125,43.091,8.847,8.85,9012,68315.799,1.33,3,MSLV
30735.4306,2024-09-03T18:58:35.899Z,-34.4462349,-57.8374099,43.118,8.853,8.85,9012,68315.899,1.25,3,MSLV
30835.0304,2024-09-03T18:58:36.000Z,-34.4462272,-57.8374074,43.141,8.874,8.85,9012,68316,1.25,3,MSLV
30934.6302,2024-09-03T18:58:36.099Z,-34.4462195,-57.8374049,43.15,8.847,8.87,9012,68316.099,1.29,3,MSLV
31034.23,2024-09-03T18:58:36.198Z,-34.4462118,-57.8374024,43.167,8.924,8.85,9012,68316.199,1.29,3,MSLV
31134.250799999998,2024-09-03T18:58:36.298Z,-34.4462041,-57.8373999,43.197,8.865,8.92,9012,68316.299,1.29,3,MSLV
31234.271599999996,2024-09-03T18:58:36.399Z,-34.4461963,-57.8373974,43.218,8.896,8.86,9012,68316.399,1.29,3,MSLV
31334.292399999995,2024-09-03T18:58:36.498Z,-34.4461886,-57.8373949,43.229,8.891,8.9,9012,68316.499,1.29,3,MSLV
31434.313199999993,2024-09-03T18:58:36.599Z,-34.4461809,-57.8373923,43.244,8.922,8.89,9012,68316.599,1.29,3,MSLV
31534.33399999999,2024-09-03T18:58:36.698Z,-34.4461732,-57.8373899,43.263,8.867,8.92,9012,68316.699,1.29,3,MSLV
31634.35479999999,2024-09-03T18:58:36.798Z,-34.4461656,-57.8373875,43.274,8.812,8.87,9012,68316.799,1.29,3,MSLV
31734.37559999999,2024-09-03T18:58:36.899Z,-34.4461579,-57.837385,43.292,8.815,8.81,9012,68316.899,1.29,3,MSLV
31834.396399999987,2024-09-03T18:58:37.000Z,-34.4461504,-57.8373826,43.319,8.745,8.81,9012,68317,1.29,3,MSLV
31934.417199999985,2024-09-03T18:58:37.099Z,-34.4461428,-57.8373802,43.336,8.752,8.75,9012,68317.099,1.29,3,MSLV
32034.438,2024-09-03T18:58:37.198Z,-34.4461352,-57.8373778,43.351,8.697,8.75,9012,68317.199,1.29,3,MSLV
32134.462909090907,2024-09-03T18:58:37.298Z,-34.4461276,-57.8373755,43.365,8.739,8.7,9012,68317.299,1.29,3,MSLV
32234.487818181817,2024-09-03T18:58:37.399Z,-34.4461201,-57.8373731,43.394,8.67,8.74,9012,68317.399,1.29,3,MSLV
32334.512727272726,2024-09-03T18:58:37.498Z,-34.4461124,-57.8373708,43.422,8.74,8.67,9012,68317.499,1.29,3,MSLV
32434.537636363635,2024-09-03T18:58:37.599Z,-34.4461048,-57.8373686,43.441,8.73,8.74,9012,68317.599,1.29,3,MSLV
32534.562545454544,2024-09-03T18:58:37.698Z,-34.4460972,-57.8373662,43.452,8.759,8.73,9012,68317.699,1.29,3,MSLV
32634.587454545454,2024-09-03T18:58:37.798Z,-34.4460895,-57.837364,43.47,8.773,8.76,9012,68317.799,1.29,3,MSLV
32734.612363636363,2024-09-03T18:58:37.899Z,-34.446082,-57.8373618,43.503,8.674,8.77,9012,68317.899,1.29,3,MSLV
32834.63727272727,2024-09-03T18:58:38.000Z,-34.4460743,-57.8373597,43.527,8.724,8.67,9012,68318,1.29,3,MSLV
32934.662181818174,2024-09-03T18:58:38.099Z,-34.4460667,-57.8373575,43.536,8.736,8.72,9012,68318.099,1.29,3,MSLV
33034.68709090908,2024-09-03T18:58:38.198Z,-34.446059,-57.8373553,43.555,8.772,8.74,9012,68318.199,1.29,3,MSLV
33134.712,2024-09-03T18:58:38.298Z,-34.4460513,-57.8373532,43.585,8.739,8.77,9012,68318.299,1.29,3,MSLV
33234.483555555555,2024-09-03T18:58:38.399Z,-34.4460437,-57.8373511,43.598,8.701,8.74,9012,68318.399,1.29,3,MSLV
33334.25511111111,2024-09-03T18:58:38.498Z,-34.446036,-57.8373491,43.605,8.792,8.7,9012,68318.499,1.29,3,MSLV
33434.026666666665,2024-09-03T18:58:38.599Z,-34.4460283,-57.8373471,43.638,8.72,8.79,9012,68318.599,1.29,3,MSLV
33533.79822222222,2024-09-03T18:58:38.698Z,-34.4460207,-57.837345,43.649,8.692,8.72,9012,68318.699,1.29,3,MSLV
33633.569777777775,2024-09-03T18:58:38.798Z,-34.446013,-57.8373431,43.663,8.768,8.69,9012,68318.799,1.29,3,MSLV
33733.34133333333,2024-09-03T18:58:38.899Z,-34.4460053,-57.8373412,43.677,8.73,8.77,9012,68318.899,1.29,3,MSLV
33833.112888888885,2024-09-03T18:58:39.000Z,-34.4459977,-57.8373393,43.702,8.672,8.73,9012,68319,1.29,3,MSLV
33932.88444444444,2024-09-03T18:58:39.099Z,-34.44599,-57.8373373,43.7,8.748,8.67,9012,68319.099,1.29,3,MSLV
34032.656,2024-09-03T18:58:39.198Z,-34.4459823,-57.8373356,43.726,8.69,8.75,9012,68319.199,1.29,3,MSLV
34132.7468,2024-09-03T18:58:39.298Z,-34.4459747,-57.8373336,43.721,8.686,8.69,9012,68319.299,1.29,3,MSLV
34232.8376,2024-09-03T18:58:39.399Z,-34.445967,-57.8373318,43.732,8.711,8.69,9012,68319.399,1.25,3,MSLV
34332.9284,2024-09-03T18:58:39.498Z,-34.4459594,-57.83733,43.761,8.552,8.71,9012,68319.499,1.25,3,MSLV
34433.019199999995,2024-09-03T18:58:39.599Z,-34.4459518,-57.8373282,43.772,8.598,8.55,9012,68319.599,1.25,3,MSLV
34533.10999999999,2024-09-03T18:58:39.698Z,-34.4459442,-57.8373265,43.774,8.591,8.6,9012,68319.699,1.41,3,MSLV
34633.20079999999,2024-09-03T18:58:39.798Z,-34.4459367,-57.8373247,43.811,8.47,8.59,9012,68319.799,1.25,3,MSLV
34733.29159999999,2024-09-03T18:58:39.899Z,-34.4459292,-57.8373229,43.831,8.476,8.47,9012,68319.899,1.25,3,MSLV
34833.38239999999,2024-09-03T18:58:40.000Z,-34.4459217,-57.8373213,43.819,8.465,8.48,9012,68320,1.25,3,MSLV
34933.473199999986,2024-09-03T18:58:40.099Z,-34.4459142,-57.8373196,43.845,8.411,8.47,9012,68320.099,1.25,3,MSLV
35033.564,2024-09-03T18:58:40.198Z,-34.4459068,-57.8373178,43.843,8.363,8.41,9012,68320.199,1.25,3,MSLV
35133.6908,2024-09-03T18:58:40.298Z,-34.4458994,-57.837316,43.865,8.362,8.36,9012,68320.299,1.41,3,MSLV
35233.817599999995,2024-09-03T18:58:40.399Z,-34.4458921,-57.8373144,43.88,8.251,8.36,9012,68320.399,1.25,3,MSLV
35333.94439999999,2024-09-03T18:58:40.498Z,-34.4458848,-57.8373128,43.892,8.24,8.25,9012,68320.499,1.25,3,MSLV
35434.07119999999,2024-09-03T18:58:40.599Z,-34.4458775,-57.8373111,43.904,8.221,8.24,9012,68320.599,1.25,3,MSLV
35534.19799999999,2024-09-03T18:58:40.698Z,-34.4458703,-57.8373094,43.906,8.167,8.22,9012,68320.699,1.41,3,MSLV
35634.32479999999,2024-09-03T18:58:40.798Z,-34.4458631,-57.8373078,43.924,8.147,8.17,9012,68320.799,1.41,3,MSLV
35734.451599999986,2024-09-03T18:58:40.899Z,-34.4458558,-57.8373062,43.916,8.18,8.15,9012,68320.899,1.41,3,MSLV
35834.578399999984,2024-09-03T18:58:41.000Z,-34.4458486,-57.8373047,43.931,8.088,8.18,9012,68321,1.25,3,MSLV
35934.70519999998,2024-09-03T18:58:41.099Z,-34.4458414,-57.8373032,43.911,8.136,8.09,9012,68321.099,1.25,3,MSLV
36034.832,2024-09-03T18:58:41.198Z,-34.4458342,-57.8373017,43.933,8.107,8.14,9012,68321.199,1.25,3,MSLV
36134.79527272727,2024-09-03T18:58:41.298Z,-34.4458269,-57.8373002,43.939,8.12,8.11,9012,68321.299,1.25,3,MSLV
36234.75854545454,2024-09-03T18:58:41.399Z,-34.4458196,-57.8372987,43.956,8.152,8.12,9012,68321.399,1.25,3,MSLV
36334.72181818181,2024-09-03T18:58:41.498Z,-34.4458124,-57.8372973,43.953,8.112,8.15,9012,68321.499,1.41,3,MSLV
36434.68509090908,2024-09-03T18:58:41.599Z,-34.4458052,-57.8372958,43.962,8.108,8.11,9012,68321.599,1.25,3,MSLV
36534.64836363635,2024-09-03T18:58:41.698Z,-34.4457978,-57.8372944,43.938,8.224,8.11,9012,68321.699,1.25,3,MSLV
36634.61163636362,2024-09-03T18:58:41.798Z,-34.4457905,-57.837293,43.978,8.173,8.22,9012,68321.799,1.25,3,MSLV
36734.57490909089,2024-09-03T18:58:41.899Z,-34.4457832,-57.8372917,43.969,8.149,8.17,9012,68321.899,1.25,3,MSLV
36834.538181818156,2024-09-03T18:58:42.000Z,-34.4457759,-57.8372903,43.968,8.193,8.15,9012,68322,1.25,3,MSLV
36934.501454545425,2024-09-03T18:58:42.099Z,-34.4457685,-57.837289,43.958,8.212,8.19,9012,68322.099,1.41,3,MSLV
37034.464727272694,2024-09-03T18:58:42.198Z,-34.4457611,-57.8372876,43.961,8.27,8.21,9012,68322.199,1.25,3,MSLV
37134.428,2024-09-03T18:58:42.298Z,-34.4457538,-57.8372863,43.962,8.181,8.27,9012,68322.299,1.25,3,MSLV
37234.62488888889,2024-09-03T18:58:42.399Z,-34.4457464,-57.8372851,43.971,8.237,8.18,9012,68322.399,1.25,3,MSLV
37334.821777777775,2024-09-03T18:58:42.498Z,-34.4457389,-57.8372838,43.964,8.3,8.24,9012,68322.499,1.25,3,MSLV
37435.01866666666,2024-09-03T18:58:42.599Z,-34.4457315,-57.8372825,43.954,8.247,8.3,9012,68322.599,1.25,3,MSLV
37535.21555555555,2024-09-03T18:58:42.698Z,-34.4457241,-57.8372813,43.955,8.308,8.25,9012,68322.699,1.25,3,MSLV
37635.41244444444,2024-09-03T18:58:42.798Z,-34.4457166,-57.8372801,43.95,8.351,8.31,9012,68322.799,1.25,3,MSLV
37735.60933333333,2024-09-03T18:58:42.899Z,-34.4457092,-57.8372788,43.974,8.29,8.35,9012,68322.899,1.25,3,MSLV
37835.806222222214,2024-09-03T18:58:43.000Z,-34.4457016,-57.8372775,43.953,8.419,8.29,9012,68323,1.25,3,MSLV
37936.0031111111,2024-09-03T18:58:43.099Z,-34.4456941,-57.8372763,43.968,8.384,8.42,9012,68323.099,1.25,3,MSLV
38036.2,2024-09-03T18:58:43.198Z,-34.4456866,-57.8372751,43.96,8.352,8.38,9012,68323.199,1.25,3,MSLV
38135.799199999994,2024-09-03T18:58:43.298Z,-34.445679,-57.8372738,43.948,8.47,8.35,9012,68323.299,1.25,3,MSLV
38235.39839999999,2024-09-03T18:58:43.399Z,-34.4456713,-57.8372725,43.952,8.514,8.47,9012,68323.399,1.25,3,MSLV
38334.99759999999,2024-09-03T18:58:43.498Z,-34.4456637,-57.8372713,43.944,8.505,8.51,9012,68323.499,1.25,3,MSLV
38434.596799999985,2024-09-03T18:58:43.599Z,-34.445656,-57.8372701,43.954,8.511,8.5,9012,68323.599,1.25,3,MSLV
38534.19599999998,2024-09-03T18:58:43.698Z,-34.4456484,-57.8372689,43.944,8.554,8.51,9012,68323.699,1.25,3,MSLV
38633.79519999998,2024-09-03T18:58:43.798Z,-34.4456407,-57.8372677,43.96,8.559,8.55,9012,68323.799,1.25,3,MSLV
38733.394399999976,2024-09-03T18:58:43.899Z,-34.445633,-57.8372666,43.943,8.581,8.56,9012,68323.899,1.25,3,MSLV
38832.99359999997,2024-09-03T18:58:44.000Z,-34.4456251,-57.8372654,43.955,8.703,8.58,9012,68324,1.25,3,MSLV
38932.59279999997,2024-09-03T18:58:44.099Z,-34.4456174,-57.8372642,43.931,8.682,8.7,9012,68324.099,1.25,3,MSLV
39032.192,2024-09-03T18:58:44.198Z,-34.4456096,-57.837263,43.937,8.734,8.68,9012,68324.199,1.25,3,MSLV
39132.29381818182,2024-09-03T18:58:44.298Z,-34.4456018,-57.8372619,43.947,8.698,8.73,9012,68324.299,1.25,3,MSLV
39232.39563636363,2024-09-03T18:58:44.399Z,-34.4455939,-57.8372607,43.931,8.799,8.7,9012,68324.399,1.25,3,MSLV
39332.497454545446,2024-09-03T18:58:44.498Z,-34.445586,-57.8372596,43.927,8.826,8.8,9012,68324.499,1.25,3,MSLV
39432.59927272726,2024-09-03T18:58:44.599Z,-34.4455781,-57.8372584,43.925,8.841,8.83,9012,68324.599,1.25,3,MSLV
39532.701090909075,2024-09-03T18:58:44.698Z,-34.4455702,-57.8372573,43.929,8.82,8.84,9012,68324.699,1.25,3,MSLV
39632.80290909089,2024-09-03T18:58:44.798Z,-34.4455622,-57.8372562,43.919,8.936,8.82,9012,68324.799,1.25,3,MSLV
39732.904727272704,2024-09-03T18:58:44.899Z,-34.4455542,-57.8372552,43.93,8.955,8.94,9012,68324.899,1.25,3,MSLV
39833.00654545452,2024-09-03T18:58:45.000Z,-34.4455462,-57.8372541,43.913,8.945,8.95,9012,68325,1.25,3,MSLV
39933.10836363633,2024-09-03T18:58:45.099Z,-34.4455382,-57.8372532,43.918,8.95,8.95,9012,68325.099,1.25,3,MSLV
40033.21018181815,2024-09-03T18:58:45.198Z,-34.4455302,-57.8372521,43.917,8.927,8.95,9012,68325.199,1.25,3,MSLV
40133.312,2024-09-03T18:58:45.298Z,-34.4455222,-57.8372511,43.913,8.991,8.93,9012,68325.299,1.25,3,MSLV
