cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
80674.65244444445,2024-08-08T15:30:44.500Z,-34.7935174,-56.0928638,23.251,16.122,16.2,8986,55844.5,1.23,3,MSLV
80774.53333333334,2024-08-08T15:30:44.599Z,-34.7935194,-56.0928464,23.201,16.093,16.13,8986,55844.6,1.23,3,MSLV
80874.41422222223,2024-08-08T15:30:44.699Z,-34.7935214,-56.092829,23.168,16.052,16.1,8986,55844.7,1.23,3,MSLV
80974.29511111112,2024-08-08T15:30:44.800Z,-34.7935234,-56.0928115,23.128,16.073,16.06,8986,55844.8,1.23,3,MSLV
81074.176,2024-08-08T15:30:44.900Z,-34.7935254,-56.0927941,23.094,16.077,16.08,8986,55844.9,1.23,3,MSLV
81174.03120000001,2024-08-08T15:30:45.000Z,-34.7935274,-56.0927768,23.046,16.013,16.08,8986,55845,1.23,3,MSLV
81273.88640000002,2024-08-08T15:30:45.099Z,-34.7935293,-56.0927595,23,15.99,16.02,8986,55845.1,1.23,3,MSLV
81373.74160000002,2024-08-08T15:30:45.199Z,-34.7935313,-56.0927422,22.962,15.979,16,8986,55845.2,1.23,3,MSLV
81473.59680000003,2024-08-08T15:30:45.300Z,-34.7935332,-56.0927249,22.922,15.947,15.98,8986,55845.3,1.23,3,MSLV
81573.45200000003,2024-08-08T15:30:45.400Z,-34.7935351,-56.0927076,22.885,15.94,15.95,8986,55845.4,1.23,3,MSLV
81673.30720000004,2024-08-08T15:30:45.500Z,-34.793537,-56.0926903,22.847,15.92,15.95,8986,55845.5,1.23,3,MSLV
81773.16240000004,2024-08-08T15:30:45.599Z,-34.7935389,-56.0926731,22.814,15.889,15.92,8986,55845.6,1.23,3,MSLV
81873.01760000005,2024-08-08T15:30:45.699Z,-34.7935407,-56.0926559,22.784,15.875,15.89,8986,55845.7,1.23,3,MSLV
81972.87280000006,2024-08-08T15:30:45.800Z,-34.7935425,-56.0926387,22.733,15.853,15.88,8986,55845.8,1.23,3,MSLV
82072.728,2024-08-08T15:30:45.900Z,-34.7935443,-56.0926215,22.703,15.861,15.86,8986,55845.9,1.23,3,MSLV
82173.03418181819,2024-08-08T15:30:46.000Z,-34.793546,-56.0926044,22.655,15.771,15.87,8986,55846,1.23,3,MSLV
82273.34036363638,2024-08-08T15:30:46.099Z,-34.7935478,-56.0925873,22.644,15.735,15.78,8986,55846.1,1.23,3,MSLV
82373.64654545457,2024-08-08T15:30:46.199Z,-34.7935496,-56.0925701,22.627,15.79,15.74,8986,55846.2,1.23,3,MSLV
82473.95272727276,2024-08-08T15:30:46.300Z,-34.7935514,-56.0925531,22.581,15.711,15.79,8986,55846.3,1.23,3,MSLV
82574.25890909095,2024-08-08T15:30:46.400Z,-34.7935532,-56.092536,22.55,15.729,15.72,8986,55846.4,1.23,3,MSLV
82674.56509090913,2024-08-08T15:30:46.500Z,-34.7935549,-56.092519,22.531,15.676,15.73,8986,55846.5,1.23,3,MSLV
82774.87127272732,2024-08-08T15:30:46.599Z,-34.7935566,-56.0925021,22.507,15.619,15.68,8986,55846.6,1.23,3,MSLV
82875.17745454551,2024-08-08T15:30:46.699Z,-34.7935583,-56.0924851,22.479,15.64,15.62,8986,55846.7,1.23,3,MSLV
82975.4836363637,2024-08-08T15:30:46.800Z,-34.7935599,-56.0924681,22.451,15.632,15.64,8986,55846.8,1.23,3,MSLV
83075.78981818189,2024-08-08T15:30:46.900Z,-34.7935615,-56.0924513,22.426,15.506,15.64,8986,55846.9,1.23,3,MSLV
83176.096,2024-08-08T15:30:47.000Z,-34.7935632,-56.0924344,22.399,15.512,15.51,8986,55847,1.23,3,MSLV
83275.95555555556,2024-08-08T15:30:47.099Z,-34.7935647,-56.0924175,22.398,15.558,15.52,8986,55847.1,1.23,3,MSLV
83375.81511111111,2024-08-08T15:30:47.199Z,-34.7935663,-56.0924007,22.358,15.478,15.56,8986,55847.2,1.23,3,MSLV
83475.67466666666,2024-08-08T15:30:47.300Z,-34.7935679,-56.0923839,22.339,15.41,15.48,8986,55847.3,1.23,3,MSLV
83575.53422222221,2024-08-08T15:30:47.400Z,-34.7935694,-56.092367,22.351,15.501,15.41,8986,55847.4,1.23,3,MSLV
83675.39377777776,2024-08-08T15:30:47.500Z,-34.7935709,-56.0923503,22.334,15.352,15.5,8986,55847.5,1.23,3,MSLV
83775.25333333331,2024-08-08T15:30:47.599Z,-34.7935724,-56.0923337,22.299,15.353,15.35,8986,55847.6,1.23,3,MSLV
83875.11288888886,2024-08-08T15:30:47.699Z,-34.7935739,-56.092317,22.289,15.325,15.36,8986,55847.7,1.23,3,MSLV
83974.97244444441,2024-08-08T15:30:47.800Z,-34.7935754,-56.0923004,22.267,15.322,15.33,8986,55847.8,1.23,3,MSLV
84074.832,2024-08-08T15:30:47.900Z,-34.7935769,-56.0922837,22.257,15.276,15.32,8986,55847.9,1.23,3,MSLV
84174.62981818181,2024-08-08T15:30:48.000Z,-34.7935783,-56.0922671,22.246,15.259,15.28,8986,55848,1.23,3,MSLV
84274.42763636363,2024-08-08T15:30:48.099Z,-34.7935798,-56.0922506,22.239,15.223,15.26,8986,55848.1,1.23,3,MSLV
84374.22545454545,2024-08-08T15:30:48.199Z,-34.7935813,-56.0922339,22.228,15.3,15.22,8986,55848.2,1.23,3,MSLV
84474.02327272727,2024-08-08T15:30:48.300Z,-34.7935828,-56.0922173,22.211,15.27,15.3,8986,55848.3,1.23,3,MSLV
84573.82109090908,2024-08-08T15:30:48.400Z,-34.7935843,-56.0922008,22.207,15.197,15.27,8986,55848.4,1.23,3,MSLV
84673.6189090909,2024-08-08T15:30:48.500Z,-34.7935858,-56.0921842,22.18,15.274,15.2,8986,55848.5,1.23,3,MSLV
84773.41672727272,2024-08-08T15:30:48.599Z,-34.7935873,-56.0921676,22.178,15.291,15.27,8986,55848.6,1.23,3,MSLV
84873.21454545454,2024-08-08T15:30:48.699Z,-34.7935888,-56.092151,22.189,15.259,15.29,8986,55848.7,1.23,3,MSLV
84973.01236363636,2024-08-08T15:30:48.800Z,-34.7935902,-56.0921344,22.166,15.265,15.26,8986,55848.8,1.23,3,MSLV
85072.81018181817,2024-08-08T15:30:48.900Z,-34.7935917,-56.0921179,22.156,15.197,15.27,8986,55848.9,1.23,3,MSLV
85172.608,2024-08-08T15:30:49.000Z,-34.7935932,-56.0921014,22.141,15.195,15.2,8986,55849,1.23,3,MSLV
85272.7352,2024-08-08T15:30:49.099Z,-34.7935947,-56.0920849,22.132,15.168,15.2,8986,55849.1,1.23,3,MSLV
85372.8624,2024-08-08T15:30:49.199Z,-34.7935962,-56.0920685,22.096,15.206,15.17,8986,55849.2,1.23,3,MSLV
85472.9896,2024-08-08T15:30:49.300Z,-34.7935975,-56.0920518,22.102,15.269,15.21,8986,55849.3,1.23,3,MSLV
85573.1168,2024-08-08T15:30:49.400Z,-34.7935989,-56.0920353,22.09,15.174,15.27,8986,55849.4,1.23,3,MSLV
85673.244,2024-08-08T15:30:49.500Z,-34.7936004,-56.0920189,22.066,15.169,15.18,8986,55849.5,1.23,3,MSLV
85773.37120000001,2024-08-08T15:30:49.599Z,-34.7936017,-56.0920024,22.067,15.148,15.17,8986,55849.6,1.23,3,MSLV
85873.49840000001,2024-08-08T15:30:49.699Z,-34.7936031,-56.0919859,22.076,15.149,15.15,8986,55849.7,1.23,3,MSLV
85973.62560000001,2024-08-08T15:30:49.800Z,-34.7936045,-56.0919694,22.06,15.216,15.15,8986,55849.8,1.23,3,MSLV
86073.75280000002,2024-08-08T15:30:49.900Z,-34.7936058,-56.0919529,22.055,15.14,15.22,8986,55849.9,1.23,3,MSLV
86173.88,2024-08-08T15:30:50.000Z,-34.7936072,-56.0919364,22.061,15.202,15.14,8986,55850,1.23,3,MSLV
86273.728,2024-08-08T15:30:50.099Z,-34.7936085,-56.0919199,22.054,15.168,15.2,8986,55850.1,1.23,3,MSLV
86373.576,2024-08-08T15:30:50.199Z,-34.7936098,-56.0919034,22.056,15.129,15.17,8986,55850.2,1.23,3,MSLV
86473.424,2024-08-08T15:30:50.300Z,-34.7936112,-56.0918869,22.054,15.159,15.13,8986,55850.3,1.23,3,MSLV
86573.272,2024-08-08T15:30:50.400Z,-34.7936123,-56.0918704,22.078,15.136,15.16,8986,55850.4,1.23,3,MSLV
86673.12,2024-08-08T15:30:50.500Z,-34.7936136,-56.0918539,22.061,15.156,15.14,8986,55850.5,1.23,3,MSLV
86772.968,2024-08-08T15:30:50.599Z,-34.7936148,-56.0918374,22.049,15.191,15.16,8986,55850.6,1.23,3,MSLV
86872.81599999999,2024-08-08T15:30:50.699Z,-34.793616,-56.091821,22.053,15.147,15.19,8986,55850.7,1.23,3,MSLV
86972.66399999999,2024-08-08T15:30:50.800Z,-34.7936172,-56.0918045,22.055,15.157,15.15,8986,55850.8,1.23,3,MSLV
87072.51199999999,2024-08-08T15:30:50.900Z,-34.7936184,-56.091788,22.037,15.164,15.16,8986,55850.9,1.23,3,MSLV
87172.36,2024-08-08T15:30:51.000Z,-34.7936196,-56.0917715,22.067,15.076,15.16,8986,55851,1.23,3,MSLV
87272.5312,2024-08-08T15:30:51.099Z,-34.7936207,-56.0917551,22.059,15.134,15.08,8986,55851.1,1.23,3,MSLV
87372.7024,2024-08-08T15:30:51.199Z,-34.793622,-56.0917385,22.052,15.199,15.13,8986,55851.2,1.23,3,MSLV
87472.87359999999,2024-08-08T15:30:51.300Z,-34.7936231,-56.091722,22.058,15.155,15.2,8986,55851.3,1.23,3,MSLV
87573.04479999999,2024-08-08T15:30:51.400Z,-34.7936243,-56.0917056,22.052,15.115,15.15,8986,55851.4,1.23,3,MSLV
87673.21599999999,2024-08-08T15:30:51.500Z,-34.7936255,-56.0916891,22.051,15.159,15.12,8986,55851.5,1.23,3,MSLV
87773.38719999998,2024-08-08T15:30:51.599Z,-34.7936266,-56.0916725,22.054,15.201,15.16,8986,55851.6,1.23,3,MSLV
87873.55839999998,2024-08-08T15:30:51.699Z,-34.7936277,-56.0916561,22.08,15.089,15.2,8986,55851.7,1.23,3,MSLV
87973.72959999998,2024-08-08T15:30:51.800Z,-34.793629,-56.0916396,22.074,15.128,15.09,8986,55851.8,1.23,3,MSLV
88073.90079999997,2024-08-08T15:30:51.900Z,-34.7936301,-56.0916231,22.08,15.21,15.13,8986,55851.9,1.23,3,MSLV
88174.072,2024-08-08T15:30:52.000Z,-34.7936312,-56.0916065,22.096,15.17,15.21,8986,55852,1.23,3,MSLV
88273.9864,2024-08-08T15:30:52.099Z,-34.7936324,-56.0915901,22.092,15.088,15.17,8986,55852.1,1.23,3,MSLV
88373.90079999999,2024-08-08T15:30:52.199Z,-34.7936336,-56.0915736,22.101,15.179,15.09,8986,55852.2,1.23,3,MSLV
88473.81519999998,2024-08-08T15:30:52.300Z,-34.7936347,-56.091557,22.111,15.188,15.18,8986,55852.3,1.23,3,MSLV
88573.72959999998,2024-08-08T15:30:52.400Z,-34.7936358,-56.0915406,22.1,15.12,15.19,8986,55852.4,1.23,3,MSLV
88673.64399999997,2024-08-08T15:30:52.500Z,-34.7936369,-56.091524,22.112,15.157,15.12,8986,55852.5,1.23,3,MSLV
88773.55839999997,2024-08-08T15:30:52.599Z,-34.7936378,-56.0915075,22.128,15.17,15.16,8986,55852.6,1.23,3,MSLV
88873.47279999996,2024-08-08T15:30:52.699Z,-34.7936388,-56.091491,22.13,15.112,15.17,8986,55852.7,1.23,3,MSLV
88973.38719999995,2024-08-08T15:30:52.800Z,-34.7936397,-56.0914745,22.138,15.148,15.11,8986,55852.8,1.23,3,MSLV
89073.30159999995,2024-08-08T15:30:52.900Z,-34.7936407,-56.091458,22.154,15.117,15.15,8986,55852.9,1.23,3,MSLV
89173.216,2024-08-08T15:30:53.000Z,-34.7936417,-56.0914415,22.163,15.13,15.12,8986,55853,1.23,3,MSLV
89273.0136,2024-08-08T15:30:53.099Z,-34.7936426,-56.0914251,22.162,15.093,15.13,8986,55853.1,1.23,3,MSLV
89372.81120000001,2024-08-08T15:30:53.199Z,-34.7936435,-56.0914086,22.182,15.116,15.09,8986,55853.2,1.23,3,MSLV
89472.60880000002,2024-08-08T15:30:53.300Z,-34.7936445,-56.0913922,22.182,15.038,15.12,8986,55853.3,1.23,3,MSLV
89572.40640000002,2024-08-08T15:30:53.400Z,-34.7936454,-56.0913759,22.198,15.018,15.04,8986,55853.4,1.23,3,MSLV
89672.20400000003,2024-08-08T15:30:53.500Z,-34.7936463,-56.0913595,22.212,14.992,15.02,8986,55853.5,1.23,3,MSLV
89772.00160000003,2024-08-08T15:30:53.599Z,-34.7936472,-56.0913433,22.228,14.9,14.99,8986,55853.6,1.23,3,MSLV
89871.79920000004,2024-08-08T15:30:53.699Z,-34.7936481,-56.091327,22.248,14.887,14.9,8986,55853.7,1.23,3,MSLV
89971.59680000004,2024-08-08T15:30:53.800Z,-34.793649,-56.0913108,22.244,14.886,14.89,8986,55853.8,1.23,3,MSLV
90071.39440000005,2024-08-08T15:30:53.900Z,-34.7936499,-56.0912947,22.245,14.828,14.89,8986,55853.9,1.23,3,MSLV
90171.192,2024-08-08T15:30:54.000Z,-34.7936507,-56.0912785,22.282,14.807,14.83,8986,55854,1.23,3,MSLV
90271.2752,2024-08-08T15:30:54.099Z,-34.7936515,-56.0912623,22.294,14.807,14.81,8986,55854.1,1.23,3,MSLV
90371.3584,2024-08-08T15:30:54.199Z,-34.7936524,-56.0912462,22.302,14.749,14.81,8986,55854.2,1.23,3,MSLV
90471.44159999999,2024-08-08T15:30:54.300Z,-34.7936533,-56.0912301,22.33,14.722,14.75,8986,55854.3,1.23,3,MSLV
90571.52479999998,2024-08-08T15:30:54.400Z,-34.7936541,-56.091214,22.348,14.788,14.72,8986,55854.4,1.23,3,MSLV
90671.60799999998,2024-08-08T15:30:54.500Z,-34.7936549,-56.0911979,22.353,14.74,14.79,8986,55854.5,1.23,3,MSLV
90771.69119999997,2024-08-08T15:30:54.599Z,-34.7936555,-56.0911818,22.379,14.739,14.74,8986,55854.6,1.23,3,MSLV
90871.77439999997,2024-08-08T15:30:54.699Z,-34.7936564,-56.0911658,22.399,14.673,14.74,8986,55854.7,1.23,3,MSLV
90971.85759999996,2024-08-08T15:30:54.800Z,-34.793657,-56.0911497,22.435,14.68,14.67,8986,55854.8,1.23,3,MSLV
91071.94079999995,2024-08-08T15:30:54.900Z,-34.7936577,-56.0911337,22.439,14.665,14.68,8986,55854.9,1.23,3,MSLV
91172.024,2024-08-08T15:30:55.000Z,-34.7936585,-56.0911177,22.456,14.652,14.67,8986,55855,1.23,3,MSLV
91272.176,2024-08-08T15:30:55.099Z,-34.7936592,-56.0911018,22.483,14.56,14.65,8986,55855.1,1.23,3,MSLV
91372.32800000001,2024-08-08T15:30:55.199Z,-34.7936598,-56.0910859,22.498,14.6,14.56,8986,55855.2,1.23,3,MSLV
91472.48000000001,2024-08-08T15:30:55.300Z,-34.7936605,-56.09107,22.525,14.529,14.6,8986,55855.3,1.23,3,MSLV
91572.63200000001,2024-08-08T15:30:55.400Z,-34.7936611,-56.0910541,22.563,14.483,14.53,8986,55855.4,1.23,3,MSLV
91672.78400000001,2024-08-08T15:30:55.500Z,-34.7936618,-56.0910384,22.573,14.464,14.48,8986,55855.5,1.23,3,MSLV
91772.93600000002,2024-08-08T15:30:55.599Z,-34.7936625,-56.0910226,22.582,14.457,14.47,8986,55855.6,1.23,3,MSLV
91873.08800000002,2024-08-08T15:30:55.699Z,-34.7936631,-56.091007,22.612,14.319,14.46,8986,55855.7,1.23,3,MSLV
91973.24000000002,2024-08-08T15:30:55.800Z,-34.7936637,-56.0909914,22.64,14.266,14.32,8986,55855.8,1.23,3,MSLV
92073.39200000002,2024-08-08T15:30:55.900Z,-34.7936643,-56.0909758,22.686,14.245,14.27,8986,55855.9,1.23,3,MSLV
92173.544,2024-08-08T15:30:56.000Z,-34.7936648,-56.0909602,22.702,14.326,14.25,8986,55856,1.23,3,MSLV
92273.6856,2024-08-08T15:30:56.099Z,-34.7936655,-56.0909447,22.729,14.2,14.33,8986,55856.1,1.23,3,MSLV
92373.8272,2024-08-08T15:30:56.199Z,-34.7936661,-56.0909292,22.752,14.157,14.2,8986,55856.2,1.23,3,MSLV
92473.9688,2024-08-08T15:30:56.300Z,-34.7936666,-56.0909138,22.757,14.152,14.16,8986,55856.3,1.23,3,MSLV
92574.1104,2024-08-08T15:30:56.400Z,-34.7936672,-56.0908985,22.79,14.048,14.15,8986,55856.4,1.23,3,MSLV
92674.25200000001,2024-08-08T15:30:56.500Z,-34.7936677,-56.0908831,22.804,14.064,14.05,8986,55856.5,1.23,3,MSLV
92774.39360000001,2024-08-08T15:30:56.599Z,-34.7936682,-56.0908679,22.838,13.946,14.07,8986,55856.6,1.23,3,MSLV
92874.53520000001,2024-08-08T15:30:56.699Z,-34.7936688,-56.0908527,22.865,13.918,13.95,8986,55856.7,1.23,3,MSLV
92974.67680000002,2024-08-08T15:30:56.800Z,-34.7936693,-56.0908375,22.898,13.905,13.92,8986,55856.8,1.23,3,MSLV
93074.81840000002,2024-08-08T15:30:56.900Z,-34.7936697,-56.0908223,22.922,13.893,13.91,8986,55856.9,1.23,3,MSLV
93174.96,2024-08-08T15:30:57.000Z,-34.7936702,-56.0908072,22.952,13.836,13.9,8986,55857,1.23,3,MSLV
93274.9888,2024-08-08T15:30:57.099Z,-34.7936706,-56.0907921,22.987,13.85,13.84,8986,55857.1,1.23,3,MSLV
93375.0176,2024-08-08T15:30:57.199Z,-34.7936711,-56.090777,23.002,13.799,13.85,8986,55857.2,1.23,3,MSLV
93475.0464,2024-08-08T15:30:57.300Z,-34.7936715,-56.0907619,23.027,13.814,13.8,8986,55857.3,1.23,3,MSLV
93575.0752,2024-08-08T15:30:57.400Z,-34.793672,-56.0907469,23.057,13.766,13.82,8986,55857.4,1.23,3,MSLV
93675.104,2024-08-08T15:30:57.500Z,-34.7936724,-56.0907319,23.081,13.764,13.77,8986,55857.5,1.23,3,MSLV
93775.1328,2024-08-08T15:30:57.599Z,-34.7936729,-56.0907168,23.1,13.754,13.77,8986,55857.6,1.23,3,MSLV
93875.1616,2024-08-08T15:30:57.699Z,-34.7936734,-56.0907018,23.14,13.73,13.76,8986,55857.7,1.23,3,MSLV
93975.1904,2024-08-08T15:30:57.800Z,-34.7936739,-56.0906869,23.173,13.698,13.73,8986,55857.8,1.23,3,MSLV
94075.2192,2024-08-08T15:30:57.900Z,-34.7936743,-56.0906718,23.209,13.747,13.7,8986,55857.9,1.23,3,MSLV
94175.248,2024-08-08T15:30:58.000Z,-34.7936748,-56.0906569,23.234,13.704,13.75,8986,55858,1.23,3,MSLV
94275.00480000001,2024-08-08T15:30:58.099Z,-34.7936753,-56.0906419,23.273,13.683,13.71,8986,55858.1,1.23,3,MSLV
94374.76160000001,2024-08-08T15:30:58.199Z,-34.7936757,-56.090627,23.298,13.69,13.69,8986,55858.2,1.23,3,MSLV
94474.51840000002,2024-08-08T15:30:58.300Z,-34.7936762,-56.090612,23.31,13.696,13.69,8986,55858.3,1.23,3,MSLV
94574.27520000002,2024-08-08T15:30:58.400Z,-34.7936767,-56.090597,23.35,13.663,13.7,8986,55858.4,1.23,3,MSLV
94674.03200000002,2024-08-08T15:30:58.500Z,-34.7936772,-56.090582,23.362,13.748,13.67,8986,55858.5,1.23,3,MSLV
94773.78880000002,2024-08-08T15:30:58.599Z,-34.7936777,-56.0905671,23.391,13.655,13.75,8986,55858.6,1.23,3,MSLV
94873.54560000003,2024-08-08T15:30:58.699Z,-34.7936782,-56.0905522,23.419,13.642,13.66,8986,55858.7,1.23,3,MSLV
94973.30240000003,2024-08-08T15:30:58.800Z,-34.7936787,-56.0905372,23.452,13.661,13.64,8986,55858.8,1.23,3,MSLV
95073.05920000003,2024-08-08T15:30:58.900Z,-34.7936792,-56.0905222,23.476,13.706,13.66,8986,55858.9,1.23,3,MSLV
95172.816,2024-08-08T15:30:59.000Z,-34.7936797,-56.0905073,23.529,13.619,13.71,8986,55859,1.23,3,MSLV
95272.59520000001,2024-08-08T15:30:59.099Z,-34.7936802,-56.0904924,23.547,13.639,13.62,8986,55859.1,1.23,3,MSLV
95372.37440000002,2024-08-08T15:30:59.199Z,-34.7936807,-56.0904775,23.587,13.643,13.64,8986,55859.2,1.23,3,MSLV
95472.15360000002,2024-08-08T15:30:59.300Z,-34.7936813,-56.0904626,23.605,13.621,13.65,8986,55859.3,1.23,3,MSLV
95571.93280000002,2024-08-08T15:30:59.400Z,-34.793682,-56.0904478,23.647,13.568,13.62,8986,55859.4,1.23,3,MSLV
95671.71200000003,2024-08-08T15:30:59.500Z,-34.7936825,-56.0904329,23.675,13.582,13.57,8986,55859.5,1.23,3,MSLV
95771.49120000003,2024-08-08T15:30:59.599Z,-34.793683,-56.0904181,23.7,13.563,13.59,8986,55859.6,1.25,3,MSLV
95871.27040000004,2024-08-08T15:30:59.699Z,-34.7936834,-56.0904033,23.729,13.546,13.57,8986,55859.7,1.25,3,MSLV
95971.04960000004,2024-08-08T15:30:59.800Z,-34.7936839,-56.0903885,23.763,13.524,13.55,8986,55859.8,1.25,3,MSLV
96070.82880000005,2024-08-08T15:30:59.900Z,-34.7936844,-56.0903737,23.784,13.555,13.53,8986,55859.9,1.25,3,MSLV
96170.608,2024-08-08T15:31:00.000Z,-34.7936848,-56.0903589,23.808,13.55,13.56,8986,55860,1.25,3,MSLV
96270.3856,2024-08-08T15:31:00.099Z,-34.7936852,-56.0903441,23.839,13.48,13.55,8986,55860.1,1.25,3,MSLV
96370.1632,2024-08-08T15:31:00.199Z,-34.7936856,-56.0903292,23.867,13.566,13.48,8986,55860.2,1.25,3,MSLV
96469.9408,2024-08-08T15:31:00.300Z,-34.7936857,-56.0903145,23.896,13.457,13.57,8986,55860.3,1.25,3,MSLV
96569.7184,2024-08-08T15:31:00.400Z,-34.793686,-56.0902996,23.928,13.572,13.46,8986,55860.4,1.25,3,MSLV
96669.496,2024-08-08T15:31:00.500Z,-34.7936863,-56.0902849,23.966,13.447,13.57,8986,55860.5,1.25,3,MSLV
96769.2736,2024-08-08T15:31:00.599Z,-34.7936864,-56.0902701,23.997,13.519,13.45,8986,55860.6,1.23,3,MSLV
96869.0512,2024-08-08T15:31:00.699Z,-34.7936866,-56.0902553,24.038,13.49,13.52,8986,55860.7,1.23,3,MSLV
96968.8288,2024-08-08T15:31:00.800Z,-34.7936869,-56.0902406,24.09,13.423,13.49,8986,55860.8,1.23,3,MSLV
97068.6064,2024-08-08T15:31:00.900Z,-34.7936871,-56.0902258,24.117,13.497,13.43,8986,55860.9,1.23,3,MSLV
97168.384,2024-08-08T15:31:01.000Z,-34.7936873,-56.0902111,24.126,13.48,13.5,8986,55861,1.23,3,MSLV
97268.63440000001,2024-08-08T15:31:01.099Z,-34.7936874,-56.0901963,24.177,13.451,13.48,8986,55861.1,1.23,3,MSLV
97368.88480000001,2024-08-08T15:31:01.199Z,-34.7936876,-56.0901817,24.188,13.415,13.45,8986,55861.2,1.23,3,MSLV
97469.13520000002,2024-08-08T15:31:01.300Z,-34.7936877,-56.0901669,24.242,13.43,13.42,8986,55861.3,1.23,3,MSLV
97569.38560000002,2024-08-08T15:31:01.400Z,-34.7936877,-56.0901522,24.265,13.428,13.43,8986,55861.4,1.23,3,MSLV
97669.63600000003,2024-08-08T15:31:01.500Z,-34.7936878,-56.0901376,24.319,13.341,13.43,8986,55861.5,1.23,3,MSLV
97769.88640000003,2024-08-08T15:31:01.599Z,-34.7936879,-56.090123,24.32,13.423,13.35,8986,55861.6,1.23,3,MSLV
97870.13680000004,2024-08-08T15:31:01.699Z,-34.7936879,-56.0901084,24.39,13.31,13.43,8986,55861.7,1.23,3,MSLV
97970.38720000004,2024-08-08T15:31:01.800Z,-34.7936879,-56.0900937,24.401,13.47,13.31,8986,55861.8,1.23,3,MSLV
98070.63760000005,2024-08-08T15:31:01.900Z,-34.793688,-56.0900791,24.43,13.384,13.47,8986,55861.9,1.23,3,MSLV
98170.888,2024-08-08T15:31:02.000Z,-34.793688,-56.0900646,24.496,13.256,13.39,8986,55862,1.23,3,MSLV
98270.94480000001,2024-08-08T15:31:02.099Z,-34.7936879,-56.0900499,24.521,13.41,13.26,8986,55862.1,1.23,3,MSLV
98371.00160000002,2024-08-08T15:31:02.199Z,-34.7936879,-56.0900353,24.541,13.36,13.41,8986,55862.2,1.23,3,MSLV
98471.05840000002,2024-08-08T15:31:02.300Z,-34.7936878,-56.0900207,24.578,13.342,13.36,8986,55862.3,1.23,3,MSLV
98571.11520000003,2024-08-08T15:31:02.400Z,-34.7936877,-56.0900061,24.634,13.326,13.34,8986,55862.4,1.23,3,MSLV
98671.17200000004,2024-08-08T15:31:02.500Z,-34.7936876,-56.0899914,24.644,13.503,13.33,8986,55862.5,1.23,3,MSLV
98771.22880000004,2024-08-08T15:31:02.599Z,-34.7936874,-56.0899767,24.698,13.401,13.51,8986,55862.6,1.23,3,MSLV
98871.28560000005,2024-08-08T15:31:02.699Z,-34.7936874,-56.0899621,24.732,13.425,13.4,8986,55862.7,1.23,3,MSLV
98971.34240000005,2024-08-08T15:31:02.800Z,-34.7936872,-56.0899476,24.76,13.296,13.43,8986,55862.8,1.23,3,MSLV
99071.39920000006,2024-08-08T15:31:02.900Z,-34.7936871,-56.0899329,24.806,13.438,13.3,8986,55862.9,1.23,3,MSLV
99171.456,2024-08-08T15:31:03.000Z,-34.793687,-56.0899183,24.839,13.374,13.44,8986,55863,1.23,3,MSLV
99271.1536,2024-08-08T15:31:03.099Z,-34.7936868,-56.0899036,24.873,13.421,13.38,8986,55863.1,1.23,3,MSLV
99370.8512,2024-08-08T15:31:03.199Z,-34.7936868,-56.0898889,24.902,13.438,13.42,8986,55863.2,1.23,3,MSLV
99470.5488,2024-08-08T15:31:03.300Z,-34.7936866,-56.0898742,24.939,13.442,13.44,8986,55863.3,1.23,3,MSLV
99570.2464,2024-08-08T15:31:03.400Z,-34.7936866,-56.0898596,24.969,13.416,13.45,8986,55863.4,1.23,3,MSLV
99669.944,2024-08-08T15:31:03.500Z,-34.7936865,-56.0898451,25.001,13.303,13.42,8986,55863.5,1.23,3,MSLV
99769.6416,2024-08-08T15:31:03.599Z,-34.7936863,-56.0898305,25.04,13.333,13.31,8986,55863.6,1.23,3,MSLV
99869.3392,2024-08-08T15:31:03.699Z,-34.7936862,-56.0898158,25.081,13.409,13.34,8986,55863.7,1.23,3,MSLV
99969.0368,2024-08-08T15:31:03.800Z,-34.7936861,-56.0898012,25.095,13.392,13.41,8986,55863.8,1.23,3,MSLV
100068.7344,2024-08-08T15:31:03.900Z,-34.793686,-56.0897865,25.132,13.445,13.4,8986,55863.9,1.23,3,MSLV
100168.432,2024-08-08T15:31:04.000Z,-34.7936858,-56.0897719,25.188,13.286,13.45,8986,55864,1.23,3,MSLV
100268.8024,2024-08-08T15:31:04.099Z,-34.7936856,-56.0897573,25.229,13.368,13.29,8986,55864.1,1.23,3,MSLV
100369.1728,2024-08-08T15:31:04.199Z,-34.7936854,-56.0897427,25.269,13.313,13.37,8986,55864.2,1.23,3,MSLV
100469.5432,2024-08-08T15:31:04.300Z,-34.7936853,-56.0897281,25.313,13.348,13.32,8986,55864.3,1.23,3,MSLV
100569.9136,2024-08-08T15:31:04.400Z,-34.7936852,-56.0897136,25.341,13.278,13.35,8986,55864.4,1.23,3,MSLV
100670.284,2024-08-08T15:31:04.500Z,-34.793685,-56.0896991,25.377,13.311,13.28,8986,55864.5,1.23,3,MSLV
100770.6544,2024-08-08T15:31:04.599Z,-34.7936848,-56.0896845,25.404,13.331,13.31,8986,55864.6,1.23,3,MSLV
