cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
20120.1,2024-08-12T20:56:46.698Z,-34.7805712,-55.873753,16.287,13.876,13.9,8990,75406.699,1.04,3,MSLV
20220.199999999997,2024-08-12T20:56:46.798Z,-34.780575,-55.8737674,16.342,13.864,13.88,8990,75406.799,1.04,3,MSLV
20320.299999999996,2024-08-12T20:56:46.899Z,-34.7805786,-55.8737821,16.377,13.948,13.87,8990,75406.899,1.04,3,MSLV
20420.399999999994,2024-08-12T20:56:47.000Z,-34.7805822,-55.8737965,16.433,13.849,13.96,8990,75407,1.04,3,MSLV
20520.499999999993,2024-08-12T20:56:47.099Z,-34.7805859,-55.8738109,16.47,13.805,13.86,8990,75407.099,1.04,3,MSLV
20620.59999999999,2024-08-12T20:56:47.198Z,-34.7805895,-55.8738254,16.492,13.852,13.81,8990,75407.199,1.04,3,MSLV
20720.69999999999,2024-08-12T20:56:47.298Z,-34.7805931,-55.8738398,16.554,13.788,13.86,8990,75407.299,1.04,3,MSLV
20820.79999999999,2024-08-12T20:56:47.399Z,-34.7805967,-55.8738543,16.605,13.792,13.79,8990,75407.399,1.04,3,MSLV
20920.899999999987,2024-08-12T20:56:47.498Z,-34.7806003,-55.8738687,16.645,13.766,13.8,8990,75407.499,1.04,3,MSLV
21021,2024-08-12T20:56:47.599Z,-34.7806039,-55.8738831,16.683,13.757,13.77,8990,75407.599,1.04,3,MSLV
21121.1,2024-08-12T20:56:47.698Z,-34.7806075,-55.8738975,16.728,13.777,13.76,8990,75407.699,1.04,3,MSLV
21221.199999999997,2024-08-12T20:56:47.798Z,-34.7806111,-55.8739119,16.778,13.775,13.78,8990,75407.799,1.04,3,MSLV
21321.299999999996,2024-08-12T20:56:47.899Z,-34.7806146,-55.8739263,16.823,13.758,13.78,8990,75407.899,1.04,3,MSLV
21421.399999999994,2024-08-12T20:56:48.000Z,-34.7806181,-55.8739407,16.853,13.734,13.77,8990,75408,1.04,3,MSLV
21521.499999999993,2024-08-12T20:56:48.099Z,-34.7806216,-55.8739551,16.912,13.739,13.74,8990,75408.099,1.04,3,MSLV
21621.59999999999,2024-08-12T20:56:48.198Z,-34.7806251,-55.8739695,16.929,13.757,13.75,8990,75408.199,1.04,3,MSLV
21721.69999999999,2024-08-12T20:56:48.298Z,-34.7806285,-55.8739838,16.975,13.709,13.76,8990,75408.299,1.04,3,MSLV
21821.79999999999,2024-08-12T20:56:48.399Z,-34.7806321,-55.8739983,17.014,13.771,13.72,8990,75408.399,1.04,3,MSLV
21921.899999999987,2024-08-12T20:56:48.498Z,-34.7806356,-55.8740126,17.073,13.719,13.78,8990,75408.499,1.04,3,MSLV
22022,2024-08-12T20:56:48.599Z,-34.780639,-55.874027,17.104,13.73,13.73,8990,75408.599,1.07,3,MSLV
22122.1,2024-08-12T20:56:48.698Z,-34.7806425,-55.8740414,17.162,13.671,13.74,8990,75408.699,1.07,3,MSLV
22222.199999999997,2024-08-12T20:56:48.798Z,-34.7806459,-55.8740558,17.192,13.705,13.68,8990,75408.799,1.07,3,MSLV
22322.299999999996,2024-08-12T20:56:48.899Z,-34.7806495,-55.8740702,17.234,13.753,13.71,8990,75408.899,1.04,3,MSLV
22422.399999999994,2024-08-12T20:56:49.000Z,-34.780653,-55.8740843,17.288,13.582,13.76,8990,75409,1.04,3,MSLV
22522.499999999993,2024-08-12T20:56:49.099Z,-34.7806566,-55.8740987,17.32,13.77,13.59,8990,75409.099,1.04,3,MSLV
22622.59999999999,2024-08-12T20:56:49.198Z,-34.7806602,-55.874113,17.37,13.647,13.78,8990,75409.199,1.04,3,MSLV
22722.69999999999,2024-08-12T20:56:49.298Z,-34.7806637,-55.8741273,17.413,13.673,13.65,8990,75409.299,1.04,3,MSLV
22822.79999999999,2024-08-12T20:56:49.399Z,-34.7806673,-55.8741415,17.463,13.599,13.68,8990,75409.399,1.04,3,MSLV
22922.899999999987,2024-08-12T20:56:49.498Z,-34.7806708,-55.8741557,17.504,13.591,13.61,8990,75409.499,1.04,3,MSLV
23023,2024-08-12T20:56:49.599Z,-34.7806743,-55.8741701,17.529,13.71,13.6,8990,75409.599,1.04,3,MSLV
23123.1,2024-08-12T20:56:49.698Z,-34.7806779,-55.8741843,17.58,13.552,13.72,8990,75409.699,1.04,3,MSLV
23223.199999999997,2024-08-12T20:56:49.798Z,-34.7806814,-55.8741985,17.63,13.599,13.56,8990,75409.799,1.04,3,MSLV
23323.299999999996,2024-08-12T20:56:49.899Z,-34.7806849,-55.8742126,17.663,13.525,13.61,8990,75409.899,1.04,3,MSLV
23423.399999999994,2024-08-12T20:56:50.000Z,-34.7806884,-55.8742268,17.725,13.536,13.53,8990,75410,1.04,3,MSLV
23523.499999999993,2024-08-12T20:56:50.099Z,-34.7806918,-55.874241,17.758,13.566,13.54,8990,75410.099,1.04,3,MSLV
23623.59999999999,2024-08-12T20:56:50.198Z,-34.7806953,-55.8742552,17.805,13.546,13.57,8990,75410.199,1.04,3,MSLV
23723.69999999999,2024-08-12T20:56:50.298Z,-34.7806988,-55.8742694,17.844,13.548,13.55,8990,75410.299,1.04,3,MSLV
23823.79999999999,2024-08-12T20:56:50.399Z,-34.7807022,-55.8742836,17.892,13.514,13.55,8990,75410.399,1.04,3,MSLV
23923.899999999987,2024-08-12T20:56:50.498Z,-34.7807057,-55.8742977,17.938,13.49,13.52,8990,75410.499,1.04,3,MSLV
24024,2024-08-12T20:56:50.599Z,-34.7807092,-55.8743118,17.972,13.495,13.5,8990,75410.599,1.04,3,MSLV
24124.1,2024-08-12T20:56:50.698Z,-34.7807127,-55.8743259,18.027,13.514,13.5,8990,75410.699,1.04,3,MSLV
24224.199999999997,2024-08-12T20:56:50.798Z,-34.7807162,-55.8743401,18.062,13.512,13.52,8990,75410.799,1.04,3,MSLV
24324.299999999996,2024-08-12T20:56:50.899Z,-34.7807196,-55.8743542,18.112,13.456,13.52,8990,75410.899,1.04,3,MSLV
24424.399999999994,2024-08-12T20:56:51.000Z,-34.7807231,-55.8743683,18.141,13.478,13.46,8990,75411,1.04,3,MSLV
24524.499999999993,2024-08-12T20:56:51.099Z,-34.7807264,-55.8743824,18.17,13.481,13.48,8990,75411.099,1.04,3,MSLV
24624.59999999999,2024-08-12T20:56:51.198Z,-34.7807299,-55.8743964,18.22,13.365,13.49,8990,75411.199,1.04,3,MSLV
24724.69999999999,2024-08-12T20:56:51.298Z,-34.7807332,-55.8744104,18.249,13.385,13.37,8990,75411.299,1.04,3,MSLV
24824.79999999999,2024-08-12T20:56:51.399Z,-34.7807367,-55.8744245,18.298,13.451,13.39,8990,75411.399,1.04,3,MSLV
24924.899999999987,2024-08-12T20:56:51.498Z,-34.78074,-55.8744385,18.346,13.349,13.46,8990,75411.499,1.04,3,MSLV
25025,2024-08-12T20:56:51.599Z,-34.7807434,-55.8744525,18.373,13.325,13.36,8990,75411.599,1.04,3,MSLV
25125.1,2024-08-12T20:56:51.698Z,-34.7807468,-55.8744663,18.412,13.236,13.33,8990,75411.699,1.04,3,MSLV
25225.199999999997,2024-08-12T20:56:51.798Z,-34.7807501,-55.8744801,18.45,13.133,13.24,8990,75411.799,1.04,3,MSLV
25325.299999999996,2024-08-12T20:56:51.899Z,-34.7807534,-55.8744938,18.485,13.149,13.14,8990,75411.899,1.04,3,MSLV
25425.399999999994,2024-08-12T20:56:52.000Z,-34.7807568,-55.8745075,18.537,13.038,13.15,8990,75412,1.04,3,MSLV
25525.499999999993,2024-08-12T20:56:52.099Z,-34.78076,-55.874521,18.583,12.918,13.04,8990,75412.099,1.04,3,MSLV
25625.59999999999,2024-08-12T20:56:52.198Z,-34.7807633,-55.8745346,18.611,12.946,12.92,8990,75412.199,1.04,3,MSLV
25725.69999999999,2024-08-12T20:56:52.298Z,-34.7807666,-55.874548,18.661,12.822,12.95,8990,75412.299,1.04,3,MSLV
25825.79999999999,2024-08-12T20:56:52.399Z,-34.7807699,-55.8745614,18.696,12.778,12.83,8990,75412.399,1.04,3,MSLV
25925.899999999987,2024-08-12T20:56:52.498Z,-34.7807731,-55.8745745,18.759,12.548,12.78,8990,75412.499,1.04,3,MSLV
26026,2024-08-12T20:56:52.599Z,-34.7807765,-55.8745879,18.802,12.778,12.56,8990,75412.599,1.04,3,MSLV
26126.1,2024-08-12T20:56:52.698Z,-34.7807796,-55.874601,18.847,12.506,12.79,8990,75412.699,1.04,3,MSLV
26226.199999999997,2024-08-12T20:56:52.798Z,-34.7807828,-55.8746142,18.89,12.559,12.51,8990,75412.799,1.04,3,MSLV
26326.299999999996,2024-08-12T20:56:52.899Z,-34.7807861,-55.8746273,18.94,12.55,12.57,8990,75412.899,1.04,3,MSLV
26426.399999999994,2024-08-12T20:56:53.000Z,-34.7807892,-55.8746405,18.987,12.527,12.56,8990,75413,1.04,3,MSLV
26526.499999999993,2024-08-12T20:56:53.099Z,-34.7807924,-55.8746536,19.032,12.506,12.54,8990,75413.099,1.04,3,MSLV
26626.59999999999,2024-08-12T20:56:53.198Z,-34.7807956,-55.8746667,19.06,12.534,12.51,8990,75413.199,1.04,3,MSLV
26726.69999999999,2024-08-12T20:56:53.298Z,-34.7807988,-55.8746799,19.126,12.596,12.54,8990,75413.299,1.04,3,MSLV
26826.79999999999,2024-08-12T20:56:53.399Z,-34.7808021,-55.874693,19.17,12.515,12.6,8990,75413.399,1.04,3,MSLV
26926.899999999987,2024-08-12T20:56:53.498Z,-34.7808053,-55.8747061,19.208,12.534,12.52,8990,75413.499,1.04,3,MSLV
27027,2024-08-12T20:56:53.599Z,-34.7808085,-55.8747193,19.26,12.538,12.54,8990,75413.599,1.04,3,MSLV
27127.1,2024-08-12T20:56:53.698Z,-34.7808117,-55.8747324,19.305,12.564,12.55,8990,75413.699,1.04,3,MSLV
27227.199999999997,2024-08-12T20:56:53.798Z,-34.780815,-55.8747455,19.358,12.501,12.57,8990,75413.799,1.04,3,MSLV
27327.299999999996,2024-08-12T20:56:53.899Z,-34.7808182,-55.8747587,19.403,12.578,12.51,8990,75413.899,1.04,3,MSLV
27427.399999999994,2024-08-12T20:56:54.000Z,-34.7808215,-55.8747719,19.433,12.639,12.59,8990,75414,1.04,3,MSLV
27527.499999999993,2024-08-12T20:56:54.099Z,-34.7808247,-55.8747852,19.483,12.632,12.65,8990,75414.099,1.04,3,MSLV
27627.59999999999,2024-08-12T20:56:54.198Z,-34.7808279,-55.8747984,19.518,12.611,12.64,8990,75414.199,1.04,3,MSLV
27727.69999999999,2024-08-12T20:56:54.298Z,-34.7808312,-55.8748117,19.565,12.665,12.62,8990,75414.299,1.04,3,MSLV
27827.79999999999,2024-08-12T20:56:54.399Z,-34.7808344,-55.874825,19.612,12.702,12.67,8990,75414.399,1.04,3,MSLV
27927.899999999987,2024-08-12T20:56:54.498Z,-34.7808377,-55.8748383,19.659,12.728,12.71,8990,75414.499,1.04,3,MSLV
28028,2024-08-12T20:56:54.599Z,-34.780841,-55.8748517,19.714,12.722,12.73,8990,75414.599,1.04,3,MSLV
28128.1,2024-08-12T20:56:54.698Z,-34.7808443,-55.8748651,19.737,12.808,12.73,8990,75414.699,1.04,3,MSLV
28228.199999999997,2024-08-12T20:56:54.798Z,-34.7808477,-55.8748785,19.8,12.841,12.81,8990,75414.799,1.04,3,MSLV
28328.299999999996,2024-08-12T20:56:54.899Z,-34.7808509,-55.874892,19.82,12.863,12.85,8990,75414.899,1.04,3,MSLV
28428.399999999994,2024-08-12T20:56:55.000Z,-34.7808543,-55.8749053,19.836,12.802,12.87,8990,75415,1.04,3,MSLV
28528.499999999993,2024-08-12T20:56:55.099Z,-34.7808577,-55.8749189,19.875,12.955,12.81,8990,75415.099,1.04,3,MSLV
28628.59999999999,2024-08-12T20:56:55.198Z,-34.7808611,-55.8749325,19.885,13.041,12.96,8990,75415.199,1.04,3,MSLV
28728.69999999999,2024-08-12T20:56:55.298Z,-34.7808644,-55.8749459,19.932,12.849,13.04,8990,75415.299,1.04,3,MSLV
28828.79999999999,2024-08-12T20:56:55.399Z,-34.7808677,-55.8749596,19.962,12.984,12.85,8990,75415.399,1.04,3,MSLV
28928.899999999987,2024-08-12T20:56:55.498Z,-34.7808711,-55.8749731,20.006,12.939,12.99,8990,75415.499,1.04,3,MSLV
29029,2024-08-12T20:56:55.599Z,-34.7808745,-55.8749867,20.05,13.02,12.94,8990,75415.599,1.04,3,MSLV
29129.1,2024-08-12T20:56:55.698Z,-34.7808778,-55.8750003,20.061,13.021,13.02,8990,75415.699,1.04,3,MSLV
29229.199999999997,2024-08-12T20:56:55.798Z,-34.7808813,-55.875014,20.108,13.051,13.03,8990,75415.799,1.04,3,MSLV
29329.299999999996,2024-08-12T20:56:55.899Z,-34.7808845,-55.8750277,20.157,13.028,13.06,8990,75415.899,1.04,3,MSLV
29429.399999999994,2024-08-12T20:56:56.000Z,-34.7808879,-55.8750414,20.208,13.07,13.03,8990,75416,1.04,3,MSLV
29529.499999999993,2024-08-12T20:56:56.099Z,-34.7808913,-55.8750551,20.245,13.096,13.08,8990,75416.099,1.04,3,MSLV
29629.59999999999,2024-08-12T20:56:56.198Z,-34.7808946,-55.8750689,20.303,13.137,13.1,8990,75416.199,1.04,3,MSLV
29729.69999999999,2024-08-12T20:56:56.298Z,-34.780898,-55.8750825,20.333,13.056,13.14,8990,75416.299,1.04,3,MSLV
29829.79999999999,2024-08-12T20:56:56.399Z,-34.7809014,-55.8750964,20.35,13.258,13.06,8990,75416.399,1.04,3,MSLV
29929.899999999987,2024-08-12T20:56:56.498Z,-34.7809048,-55.8751101,20.398,13.122,13.26,8990,75416.499,1.04,3,MSLV
30030,2024-08-12T20:56:56.599Z,-34.7809081,-55.8751239,20.438,13.116,13.13,8990,75416.599,1.04,3,MSLV
30130.1,2024-08-12T20:56:56.698Z,-34.7809115,-55.8751377,20.49,13.19,13.12,8990,75416.699,1.04,3,MSLV
30230.199999999997,2024-08-12T20:56:56.798Z,-34.7809149,-55.8751516,20.525,13.244,13.2,8990,75416.799,1.04,3,MSLV
30330.299999999996,2024-08-12T20:56:56.899Z,-34.7809183,-55.8751654,20.569,13.208,13.25,8990,75416.899,1.04,3,MSLV
30430.399999999994,2024-08-12T20:56:57.000Z,-34.7809217,-55.8751793,20.617,13.209,13.21,8990,75417,1.04,3,MSLV
30530.499999999993,2024-08-12T20:56:57.099Z,-34.7809252,-55.8751932,20.653,13.326,13.22,8990,75417.099,1.04,3,MSLV
30630.59999999999,2024-08-12T20:56:57.198Z,-34.7809285,-55.8752071,20.67,13.232,13.33,8990,75417.199,1.04,3,MSLV
30730.69999999999,2024-08-12T20:56:57.298Z,-34.7809319,-55.875221,20.717,13.267,13.24,8990,75417.299,1.04,3,MSLV
30830.79999999999,2024-08-12T20:56:57.399Z,-34.7809353,-55.8752349,20.741,13.262,13.27,8990,75417.399,1.04,3,MSLV
30930.899999999987,2024-08-12T20:56:57.498Z,-34.7809388,-55.8752489,20.787,13.395,13.27,8990,75417.499,1.04,3,MSLV
31031,2024-08-12T20:56:57.599Z,-34.7809423,-55.8752629,20.83,13.303,13.4,8990,75417.599,1.04,3,MSLV
31131.1,2024-08-12T20:56:57.698Z,-34.7809457,-55.8752768,20.882,13.337,13.31,8990,75417.699,1.04,3,MSLV
31231.199999999997,2024-08-12T20:56:57.798Z,-34.7809492,-55.8752909,20.921,13.385,13.34,8990,75417.799,1.04,3,MSLV
31331.299999999996,2024-08-12T20:56:57.899Z,-34.7809526,-55.8753048,20.965,13.338,13.39,8990,75417.899,1.04,3,MSLV
31431.399999999994,2024-08-12T20:56:58.000Z,-34.7809561,-55.8753189,21.024,13.435,13.34,8990,75418,1.04,3,MSLV
31531.499999999993,2024-08-12T20:56:58.099Z,-34.7809595,-55.875333,21.051,13.466,13.44,8990,75418.099,1.04,3,MSLV
31631.59999999999,2024-08-12T20:56:58.198Z,-34.780963,-55.8753471,21.118,13.409,13.47,8990,75418.199,1.04,3,MSLV
31731.69999999999,2024-08-12T20:56:58.298Z,-34.7809663,-55.8753611,21.152,13.371,13.42,8990,75418.299,1.04,3,MSLV
31831.79999999999,2024-08-12T20:56:58.399Z,-34.7809698,-55.8753751,21.19,13.376,13.38,8990,75418.399,1.04,3,MSLV
31931.899999999987,2024-08-12T20:56:58.498Z,-34.7809732,-55.8753893,21.245,13.434,13.38,8990,75418.499,1.08,3,MSLV
32032,2024-08-12T20:56:58.599Z,-34.7809767,-55.8754033,21.29,13.427,13.44,8990,75418.599,1.04,3,MSLV
32132.1,2024-08-12T20:56:58.698Z,-34.7809801,-55.8754175,21.332,13.505,13.43,8990,75418.699,1.04,3,MSLV
32232.199999999997,2024-08-12T20:56:58.798Z,-34.7809835,-55.8754316,21.379,13.451,13.51,8990,75418.799,1.04,3,MSLV
32332.299999999996,2024-08-12T20:56:58.899Z,-34.7809869,-55.8754458,21.421,13.566,13.46,8990,75418.899,1.04,3,MSLV
32432.399999999994,2024-08-12T20:56:59.000Z,-34.7809903,-55.87546,21.47,13.487,13.57,8990,75419,1.04,3,MSLV
32532.499999999993,2024-08-12T20:56:59.099Z,-34.7809937,-55.8754742,21.497,13.545,13.49,8990,75419.099,1.04,3,MSLV
32632.59999999999,2024-08-12T20:56:59.198Z,-34.7809972,-55.8754884,21.563,13.552,13.55,8990,75419.199,1.04,3,MSLV
32732.69999999999,2024-08-12T20:56:59.298Z,-34.7810007,-55.8755027,21.605,13.56,13.56,8990,75419.299,1.04,3,MSLV
32832.79999999999,2024-08-12T20:56:59.399Z,-34.7810042,-55.8755169,21.663,13.518,13.57,8990,75419.399,1.04,3,MSLV
32932.89999999999,2024-08-12T20:56:59.498Z,-34.7810074,-55.8755311,21.671,13.632,13.53,8990,75419.499,1.04,3,MSLV
33033,2024-08-12T20:56:59.599Z,-34.7810109,-55.8755454,21.726,13.608,13.64,8990,75419.599,1.04,3,MSLV
33133.1,2024-08-12T20:56:59.698Z,-34.7810143,-55.8755596,21.753,13.556,13.61,8990,75419.699,1.04,3,MSLV
33233.2,2024-08-12T20:56:59.798Z,-34.7810177,-55.8755739,21.805,13.556,13.56,8990,75419.799,1.04,3,MSLV
33333.299999999996,2024-08-12T20:56:59.899Z,-34.7810211,-55.8755882,21.833,13.639,13.56,8990,75419.899,1.04,3,MSLV
33433.399999999994,2024-08-12T20:57:00.000Z,-34.7810245,-55.8756024,21.892,13.503,13.65,8990,75420,1.04,3,MSLV
33533.49999999999,2024-08-12T20:57:00.099Z,-34.781028,-55.8756167,21.913,13.663,13.51,8990,75420.099,1.04,3,MSLV
33633.59999999999,2024-08-12T20:57:00.198Z,-34.7810314,-55.875631,21.949,13.644,13.67,8990,75420.199,1.04,3,MSLV
33733.69999999999,2024-08-12T20:57:00.298Z,-34.7810348,-55.8756453,21.997,13.561,13.65,8990,75420.299,1.04,3,MSLV
33833.79999999999,2024-08-12T20:57:00.399Z,-34.7810381,-55.8756595,22.027,13.561,13.57,8990,75420.399,1.04,3,MSLV
33933.89999999999,2024-08-12T20:57:00.498Z,-34.7810415,-55.8756738,22.086,13.558,13.57,8990,75420.499,1.04,3,MSLV
34034,2024-08-12T20:57:00.599Z,-34.7810448,-55.8756881,22.155,13.499,13.56,8990,75420.599,1.04,3,MSLV
34134.1,2024-08-12T20:57:00.698Z,-34.7810482,-55.8757023,22.189,13.573,13.51,8990,75420.699,1.04,3,MSLV
34234.2,2024-08-12T20:57:00.798Z,-34.7810516,-55.8757166,22.218,13.592,13.58,8990,75420.799,1.04,3,MSLV
34334.299999999996,2024-08-12T20:57:00.899Z,-34.7810549,-55.8757309,22.263,13.524,13.6,8990,75420.899,1.04,3,MSLV
34434.399999999994,2024-08-12T20:57:01.000Z,-34.7810583,-55.875745,22.306,13.484,13.53,8990,75421,1.04,3,MSLV
34534.49999999999,2024-08-12T20:57:01.099Z,-34.7810617,-55.8757593,22.339,13.537,13.49,8990,75421.099,1.04,3,MSLV
34634.59999999999,2024-08-12T20:57:01.198Z,-34.781065,-55.8757735,22.384,13.548,13.54,8990,75421.199,1.04,3,MSLV
34734.69999999999,2024-08-12T20:57:01.298Z,-34.7810684,-55.8757877,22.42,13.501,13.55,8990,75421.299,1.04,3,MSLV
34834.79999999999,2024-08-12T20:57:01.399Z,-34.7810717,-55.8758019,22.457,13.488,13.51,8990,75421.399,1.04,3,MSLV
34934.89999999999,2024-08-12T20:57:01.498Z,-34.7810751,-55.8758161,22.5,13.539,13.49,8990,75421.499,1.04,3,MSLV
35035,2024-08-12T20:57:01.599Z,-34.7810784,-55.8758303,22.553,13.466,13.55,8990,75421.599,1.04,3,MSLV
35135.1,2024-08-12T20:57:01.698Z,-34.7810818,-55.8758444,22.605,13.498,13.47,8990,75421.699,1.04,3,MSLV
35235.2,2024-08-12T20:57:01.798Z,-34.7810853,-55.8758586,22.628,13.523,13.51,8990,75421.799,1.04,3,MSLV
35335.299999999996,2024-08-12T20:57:01.899Z,-34.7810888,-55.8758728,22.683,13.51,13.53,8990,75421.899,1.04,3,MSLV
35435.399999999994,2024-08-12T20:57:02.000Z,-34.7810921,-55.8758869,22.714,13.515,13.52,8990,75422,1.04,3,MSLV
35535.49999999999,2024-08-12T20:57:02.099Z,-34.7810958,-55.8759011,22.77,13.543,13.52,8990,75422.099,1.04,3,MSLV
35635.59999999999,2024-08-12T20:57:02.198Z,-34.7810992,-55.8759153,22.822,13.536,13.55,8990,75422.199,1.04,3,MSLV
35735.69999999999,2024-08-12T20:57:02.298Z,-34.7811027,-55.8759295,22.861,13.566,13.54,8990,75422.299,1.04,3,MSLV
35835.79999999999,2024-08-12T20:57:02.399Z,-34.7811061,-55.8759436,22.898,13.511,13.57,8990,75422.399,1.04,3,MSLV
35935.89999999999,2024-08-12T20:57:02.498Z,-34.7811097,-55.8759578,22.951,13.55,13.52,8990,75422.499,1.04,3,MSLV
36036,2024-08-12T20:57:02.599Z,-34.7811132,-55.875972,22.989,13.54,13.56,8990,75422.599,1.04,3,MSLV
36136.1,2024-08-12T20:57:02.698Z,-34.7811166,-55.8759861,23.013,13.527,13.55,8990,75422.699,1.04,3,MSLV
36236.2,2024-08-12T20:57:02.798Z,-34.7811202,-55.8760005,23.094,13.611,13.53,8990,75422.799,1.04,3,MSLV
36336.299999999996,2024-08-12T20:57:02.899Z,-34.7811236,-55.8760146,23.115,13.543,13.62,8990,75422.899,1.04,3,MSLV
36436.399999999994,2024-08-12T20:57:03.000Z,-34.7811272,-55.8760289,23.146,13.609,13.55,8990,75423,1.04,3,MSLV
36536.49999999999,2024-08-12T20:57:03.099Z,-34.7811306,-55.8760431,23.201,13.526,13.61,8990,75423.099,1.04,3,MSLV
36636.59999999999,2024-08-12T20:57:03.198Z,-34.7811341,-55.8760574,23.236,13.646,13.53,8990,75423.199,1.04,3,MSLV
36736.69999999999,2024-08-12T20:57:03.298Z,-34.7811376,-55.8760715,23.281,13.537,13.65,8990,75423.299,1.06,3,MSLV
36836.79999999999,2024-08-12T20:57:03.399Z,-34.7811411,-55.8760858,23.331,13.567,13.54,8990,75423.399,1.04,3,MSLV
36936.89999999999,2024-08-12T20:57:03.498Z,-34.7811446,-55.8761001,23.365,13.622,13.57,8990,75423.499,1.04,3,MSLV
37037,2024-08-12T20:57:03.599Z,-34.7811479,-55.8761143,23.415,13.575,13.63,8990,75423.599,1.04,3,MSLV
37137.1,2024-08-12T20:57:03.698Z,-34.7811514,-55.8761286,23.447,13.58,13.58,8990,75423.699,1.04,3,MSLV
37237.2,2024-08-12T20:57:03.798Z,-34.7811548,-55.876143,23.492,13.69,13.59,8990,75423.799,1.04,3,MSLV
37337.299999999996,2024-08-12T20:57:03.899Z,-34.7811582,-55.8761572,23.527,13.584,13.7,8990,75423.899,1.04,3,MSLV
37437.399999999994,2024-08-12T20:57:04.000Z,-34.7811617,-55.8761715,23.576,13.64,13.59,8990,75424,1.04,3,MSLV
37537.49999999999,2024-08-12T20:57:04.099Z,-34.781165,-55.8761859,23.624,13.608,13.65,8990,75424.099,1.04,3,MSLV
37637.59999999999,2024-08-12T20:57:04.198Z,-34.7811685,-55.8762002,23.658,13.622,13.62,8990,75424.199,1.04,3,MSLV
37737.69999999999,2024-08-12T20:57:04.298Z,-34.781172,-55.8762145,23.702,13.618,13.63,8990,75424.299,1.04,3,MSLV
37837.79999999999,2024-08-12T20:57:04.399Z,-34.7811754,-55.8762288,23.733,13.679,13.62,8990,75424.399,1.04,3,MSLV
37937.89999999999,2024-08-12T20:57:04.498Z,-34.7811788,-55.8762432,23.79,13.673,13.68,8990,75424.499,1.04,3,MSLV
38038,2024-08-12T20:57:04.599Z,-34.7811822,-55.8762575,23.837,13.624,13.68,8990,75424.599,1.04,3,MSLV
38138.1,2024-08-12T20:57:04.698Z,-34.7811857,-55.8762719,23.878,13.693,13.63,8990,75424.699,1.04,3,MSLV
38238.2,2024-08-12T20:57:04.798Z,-34.7811892,-55.8762862,23.919,13.621,13.7,8990,75424.799,1.04,3,MSLV
38338.299999999996,2024-08-12T20:57:04.899Z,-34.7811927,-55.8763005,23.983,13.646,13.63,8990,75424.899,1.04,3,MSLV
38438.399999999994,2024-08-12T20:57:05.000Z,-34.7811962,-55.8763148,24.01,13.659,13.65,8990,75425,1.04,3,MSLV
38538.49999999999,2024-08-12T20:57:05.099Z,-34.7811997,-55.8763292,24.062,13.659,13.67,8990,75425.099,1.04,3,MSLV
38638.59999999999,2024-08-12T20:57:05.198Z,-34.7812033,-55.8763436,24.111,13.726,13.67,8990,75425.199,1.06,3,MSLV
38738.69999999999,2024-08-12T20:57:05.298Z,-34.7812067,-55.8763578,24.149,13.598,13.73,8990,75425.299,1.04,3,MSLV
38838.79999999999,2024-08-12T20:57:05.399Z,-34.7812103,-55.8763721,24.208,13.646,13.6,8990,75425.399,1.04,3,MSLV
38938.89999999999,2024-08-12T20:57:05.498Z,-34.7812138,-55.8763864,24.249,13.64,13.65,8990,75425.499,1.06,3,MSLV
39039,2024-08-12T20:57:05.599Z,-34.7812174,-55.8764007,24.294,13.667,13.65,8990,75425.599,1.06,3,MSLV
39139.1,2024-08-12T20:57:05.698Z,-34.781221,-55.876415,24.349,13.643,13.67,8990,75425.699,1.06,3,MSLV
39239.2,2024-08-12T20:57:05.798Z,-34.7812246,-55.8764294,24.387,13.689,13.65,8990,75425.799,1.06,3,MSLV
39339.299999999996,2024-08-12T20:57:05.899Z,-34.7812281,-55.8764437,24.427,13.672,13.7,8990,75425.899,1.06,3,MSLV
39439.399999999994,2024-08-12T20:57:06.000Z,-34.7812316,-55.876458,24.473,13.681,13.68,8990,75426,1.04,3,MSLV
39539.49999999999,2024-08-12T20:57:06.099Z,-34.7812352,-55.8764723,24.521,13.623,13.69,8990,75426.099,1.06,3,MSLV
39639.59999999999,2024-08-12T20:57:06.198Z,-34.7812387,-55.8764866,24.576,13.668,13.63,8990,75426.199,1.06,3,MSLV
39739.69999999999,2024-08-12T20:57:06.298Z,-34.7812423,-55.8765009,24.622,13.665,13.68,8990,75426.299,1.06,3,MSLV
39839.79999999999,2024-08-12T20:57:06.399Z,-34.7812458,-55.8765153,24.668,13.723,13.67,8990,75426.399,1.06,3,MSLV
39939.89999999999,2024-08-12T20:57:06.498Z,-34.7812494,-55.8765296,24.717,13.628,13.73,8990,75426.499,1.06,3,MSLV
40040,2024-08-12T20:57:06.599Z,-34.7812529,-55.8765439,24.757,13.691,13.64,8990,75426.599,1.06,3,MSLV
40140.1,2024-08-12T20:57:06.698Z,-34.7812565,-55.8765582,24.808,13.631,13.7,8990,75426.699,1.09,3,MSLV
40240.2,2024-08-12T20:57:06.798Z,-34.7812602,-55.8765725,24.855,13.743,13.64,8990,75426.799,1.09,3,MSLV
