cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
20138.901599999997,2024-08-08T17:16:23.199Z,-34.7271043,-55.9650399,21.123,11.205,11.11,8986,62183.199,1.33,3,MSLV
20238.237199999996,2024-08-08T17:16:23.298Z,-34.7271095,-55.9650503,21.099,11.17,11.2,8986,62183.299,1.33,3,MSLV
20337.572799999994,2024-08-08T17:16:23.398Z,-34.7271148,-55.9650607,21.074,11.164,11.17,8986,62183.399,1.32,3,MSLV
20436.908399999993,2024-08-08T17:16:23.499Z,-34.7271199,-55.965071,21.02,11.14,11.16,8986,62183.499,1.34,3,MSLV
20536.24399999999,2024-08-08T17:16:23.599Z,-34.727125,-55.9650814,20.966,11.144,11.14,8986,62183.599,1.32,3,MSLV
20635.57959999999,2024-08-08T17:16:23.699Z,-34.7271305,-55.9650916,20.97,11.132,11.14,8986,62183.699,1.32,3,MSLV
20734.91519999999,2024-08-08T17:16:23.798Z,-34.7271354,-55.9651019,20.952,10.996,11.13,8986,62183.799,1.32,3,MSLV
20834.250799999987,2024-08-08T17:16:23.898Z,-34.7271406,-55.9651123,20.903,11.114,11,8986,62183.899,1.32,3,MSLV
20933.586399999986,2024-08-08T17:16:24.000Z,-34.7271458,-55.9651225,20.86,11.113,11.11,8986,62184,1.32,3,MSLV
21032.922,2024-08-08T17:16:24.099Z,-34.7271508,-55.9651327,20.802,10.946,11.11,8986,62184.099,1.32,3,MSLV
21133.046,2024-08-08T17:16:24.199Z,-34.7271559,-55.9651431,20.782,11.088,10.95,8986,62184.199,1.32,3,MSLV
21233.17,2024-08-08T17:16:24.298Z,-34.7271611,-55.9651532,20.75,10.959,11.09,8986,62184.299,1.32,3,MSLV
21333.293999999998,2024-08-08T17:16:24.398Z,-34.7271661,-55.9651634,20.732,10.964,10.96,8986,62184.399,1.32,3,MSLV
21433.417999999998,2024-08-08T17:16:24.499Z,-34.7271711,-55.9651736,20.717,10.888,10.96,8986,62184.499,1.32,3,MSLV
21533.541999999998,2024-08-08T17:16:24.599Z,-34.7271762,-55.9651837,20.693,10.909,10.89,8986,62184.599,1.32,3,MSLV
21633.665999999997,2024-08-08T17:16:24.699Z,-34.7271814,-55.9651941,20.65,11.096,10.91,8986,62184.699,1.22,3,MSLV
21733.789999999997,2024-08-08T17:16:24.798Z,-34.7271864,-55.9652044,20.607,11.08,11.1,8986,62184.799,1.32,3,MSLV
21833.913999999997,2024-08-08T17:16:24.898Z,-34.7271915,-55.9652147,20.593,11.01,11.08,8986,62184.899,1.34,3,MSLV
21934.037999999997,2024-08-08T17:16:25.000Z,-34.7271966,-55.9652251,20.555,11.094,11.01,8986,62185,1.34,3,MSLV
22034.162,2024-08-08T17:16:25.099Z,-34.7272019,-55.9652354,20.525,11.088,11.09,8986,62185.099,1.51,3,MSLV
22134.6614,2024-08-08T17:16:25.199Z,-34.7272071,-55.9652456,20.478,11.103,11.09,8986,62185.199,1.51,3,MSLV
22235.1608,2024-08-08T17:16:25.298Z,-34.7272122,-55.9652562,20.446,11.211,11.1,8986,62185.299,1.51,3,MSLV
22335.660200000002,2024-08-08T17:16:25.398Z,-34.7272174,-55.9652665,20.462,11.03,11.21,8986,62185.399,1.49,3,MSLV
22436.159600000003,2024-08-08T17:16:25.499Z,-34.7272226,-55.965277,20.408,11.284,11.03,8986,62185.499,1.49,3,MSLV
22536.659000000003,2024-08-08T17:16:25.599Z,-34.7272277,-55.9652874,20.367,11.205,11.28,8986,62185.599,1.31,3,MSLV
22637.158400000004,2024-08-08T17:16:25.699Z,-34.727233,-55.9652979,20.348,11.281,11.21,8986,62185.699,1.31,3,MSLV
22737.657800000004,2024-08-08T17:16:25.798Z,-34.7272383,-55.9653083,20.323,11.282,11.28,8986,62185.799,1.31,3,MSLV
22838.157200000005,2024-08-08T17:16:25.898Z,-34.7272435,-55.9653188,20.28,11.29,11.28,8986,62185.899,1.49,3,MSLV
22938.656600000006,2024-08-08T17:16:26.000Z,-34.7272488,-55.9653293,20.253,11.308,11.29,8986,62186,1.49,3,MSLV
23039.156,2024-08-08T17:16:26.099Z,-34.727254,-55.9653398,20.219,11.307,11.31,8986,62186.099,1.49,3,MSLV
23138.994599999998,2024-08-08T17:16:26.199Z,-34.7272593,-55.9653504,20.214,11.327,11.31,8986,62186.199,1.49,3,MSLV
23238.833199999997,2024-08-08T17:16:26.298Z,-34.7272646,-55.9653608,20.177,11.323,11.33,8986,62186.299,1.49,3,MSLV
23338.671799999996,2024-08-08T17:16:26.398Z,-34.7272699,-55.9653714,20.151,11.415,11.32,8986,62186.399,1.49,3,MSLV
23438.510399999996,2024-08-08T17:16:26.499Z,-34.7272754,-55.9653822,20.14,11.533,11.41,8986,62186.499,1.49,3,MSLV
23538.348999999995,2024-08-08T17:16:26.599Z,-34.7272805,-55.9653926,20.078,11.333,11.53,8986,62186.599,1.49,3,MSLV
23638.187599999994,2024-08-08T17:16:26.699Z,-34.7272857,-55.9654032,20.026,11.416,11.33,8986,62186.699,1.49,3,MSLV
23738.026199999993,2024-08-08T17:16:26.798Z,-34.7272911,-55.9654138,20.001,11.456,11.42,8986,62186.799,1.49,3,MSLV
23837.864799999992,2024-08-08T17:16:26.898Z,-34.7272964,-55.9654243,19.975,11.425,11.46,8986,62186.899,1.49,3,MSLV
23937.70339999999,2024-08-08T17:16:27.000Z,-34.7273018,-55.965435,19.935,11.501,11.42,8986,62187,1.49,3,MSLV
24037.542,2024-08-08T17:16:27.099Z,-34.727307,-55.9654455,19.9,11.414,11.5,8986,62187.099,1.49,3,MSLV
24137.3162,2024-08-08T17:16:27.199Z,-34.7273124,-55.9654561,19.878,11.428,11.41,8986,62187.199,1.49,3,MSLV
24237.0904,2024-08-08T17:16:27.298Z,-34.7273178,-55.9654668,19.887,11.407,11.43,8986,62187.299,1.58,3,MSLV
24336.8646,2024-08-08T17:16:27.398Z,-34.7273233,-55.9654775,19.896,11.435,11.41,8986,62187.399,1.58,3,MSLV
24436.6388,2024-08-08T17:16:27.499Z,-34.7273286,-55.9654879,19.873,11.329,11.44,8986,62187.499,1.49,3,MSLV
24536.413,2024-08-08T17:16:27.599Z,-34.7273339,-55.9654983,19.83,11.33,11.33,8986,62187.599,1.49,3,MSLV
24636.1872,2024-08-08T17:16:27.699Z,-34.7273391,-55.9655087,19.787,11.235,11.33,8986,62187.699,1.49,3,MSLV
24735.9614,2024-08-08T17:16:27.798Z,-34.7273443,-55.9655192,19.789,11.255,11.24,8986,62187.799,1.76,3,MSLV
24835.7356,2024-08-08T17:16:27.898Z,-34.7273495,-55.9655297,19.777,11.212,11.25,8986,62187.899,1.76,3,MSLV
24935.5098,2024-08-08T17:16:28.000Z,-34.7273546,-55.9655401,19.775,11.137,11.21,8986,62188,1.76,3,MSLV
25035.284,2024-08-08T17:16:28.099Z,-34.7273599,-55.9655504,19.77,11.111,11.14,8986,62188.099,1.49,3,MSLV
25134.975599999998,2024-08-08T17:16:28.199Z,-34.727365,-55.9655607,19.704,11.14,11.11,8986,62188.199,1.49,3,MSLV
25234.667199999996,2024-08-08T17:16:28.298Z,-34.7273701,-55.9655711,19.714,11.042,11.14,8986,62188.299,1.58,3,MSLV
25334.358799999995,2024-08-08T17:16:28.398Z,-34.7273753,-55.9655814,19.694,11.107,11.04,8986,62188.399,1.58,3,MSLV
25434.050399999993,2024-08-08T17:16:28.499Z,-34.7273804,-55.9655915,19.666,10.942,11.11,8986,62188.499,1.58,3,MSLV
25533.74199999999,2024-08-08T17:16:28.599Z,-34.7273854,-55.9656017,19.615,10.932,10.94,8986,62188.599,1.49,3,MSLV
25633.43359999999,2024-08-08T17:16:28.699Z,-34.7273904,-55.965612,19.612,10.953,10.93,8986,62188.699,1.49,3,MSLV
25733.125199999988,2024-08-08T17:16:28.798Z,-34.7273955,-55.9656222,19.589,10.94,10.95,8986,62188.799,1.49,3,MSLV
25832.816799999986,2024-08-08T17:16:28.898Z,-34.7274006,-55.9656324,19.583,10.881,10.94,8986,62188.899,1.68,3,MSLV
25932.508399999984,2024-08-08T17:16:29.000Z,-34.7274055,-55.9656423,19.532,10.76,10.88,8986,62189,1.49,3,MSLV
26032.2,2024-08-08T17:16:29.099Z,-34.7274104,-55.9656524,19.51,10.815,10.76,8986,62189.099,1.49,3,MSLV
26132.3134,2024-08-08T17:16:29.199Z,-34.7274152,-55.9656624,19.487,10.668,10.81,8986,62189.199,1.49,3,MSLV
26232.426799999997,2024-08-08T17:16:29.298Z,-34.7274203,-55.9656726,19.489,10.776,10.67,8986,62189.299,1.49,3,MSLV
26332.540199999996,2024-08-08T17:16:29.398Z,-34.7274252,-55.9656825,19.437,10.729,10.78,8986,62189.399,1.49,3,MSLV
26432.653599999994,2024-08-08T17:16:29.499Z,-34.7274301,-55.9656925,19.421,10.672,10.73,8986,62189.499,1.58,3,MSLV
26532.766999999993,2024-08-08T17:16:29.599Z,-34.7274349,-55.9657024,19.384,10.62,10.67,8986,62189.599,1.49,3,MSLV
26632.88039999999,2024-08-08T17:16:29.699Z,-34.7274397,-55.9657122,19.337,10.545,10.62,8986,62189.699,1.49,3,MSLV
26732.99379999999,2024-08-08T17:16:29.798Z,-34.7274446,-55.9657222,19.313,10.606,10.55,8986,62189.799,1.49,3,MSLV
26833.107199999988,2024-08-08T17:16:29.898Z,-34.7274496,-55.9657321,19.307,10.651,10.61,8986,62189.899,1.49,3,MSLV
26933.220599999986,2024-08-08T17:16:30.000Z,-34.7274544,-55.9657421,19.272,10.612,10.65,8986,62190,1.49,3,MSLV
27033.334,2024-08-08T17:16:30.099Z,-34.7274593,-55.9657519,19.256,10.567,10.61,8986,62190.099,1.58,3,MSLV
27133.603799999997,2024-08-08T17:16:30.199Z,-34.7274642,-55.9657618,19.233,10.598,10.57,8986,62190.199,1.49,3,MSLV
27233.8736,2024-08-08T17:16:30.298Z,-34.727469,-55.9657717,19.197,10.608,10.6,8986,62190.299,1.49,3,MSLV
27334.1434,2024-08-08T17:16:30.398Z,-34.7274739,-55.9657817,19.187,10.637,10.61,8986,62190.399,1.49,3,MSLV
27434.413200000003,2024-08-08T17:16:30.499Z,-34.7274788,-55.9657916,19.166,10.623,10.64,8986,62190.499,1.49,3,MSLV
27534.683000000005,2024-08-08T17:16:30.599Z,-34.7274838,-55.9658015,19.129,10.662,10.62,8986,62190.599,1.49,3,MSLV
27634.952800000006,2024-08-08T17:16:30.699Z,-34.7274887,-55.9658115,19.104,10.732,10.66,8986,62190.699,1.49,3,MSLV
27735.22260000001,2024-08-08T17:16:30.798Z,-34.7274935,-55.9658214,19.065,10.639,10.73,8986,62190.799,1.49,3,MSLV
27835.49240000001,2024-08-08T17:16:30.898Z,-34.7274985,-55.9658314,19.058,10.694,10.64,8986,62190.899,1.49,3,MSLV
27935.762200000012,2024-08-08T17:16:31.000Z,-34.7275034,-55.9658414,19.003,10.719,10.69,8986,62191,1.49,3,MSLV
28036.032,2024-08-08T17:16:31.099Z,-34.7275082,-55.9658514,18.982,10.694,10.72,8986,62191.099,1.49,3,MSLV
28135.9394,2024-08-08T17:16:31.199Z,-34.7275133,-55.9658615,18.963,10.776,10.69,8986,62191.199,1.49,3,MSLV
28235.8468,2024-08-08T17:16:31.298Z,-34.7275182,-55.9658716,18.942,10.734,10.78,8986,62191.299,1.58,3,MSLV
28335.7542,2024-08-08T17:16:31.398Z,-34.727523,-55.9658817,18.926,10.734,10.73,8986,62191.399,1.49,3,MSLV
28435.6616,2024-08-08T17:16:31.499Z,-34.7275281,-55.9658918,18.908,10.869,10.73,8986,62191.499,1.49,3,MSLV
28535.569,2024-08-08T17:16:31.599Z,-34.7275331,-55.9659019,18.888,10.802,10.87,8986,62191.599,1.49,3,MSLV
28635.4764,2024-08-08T17:16:31.699Z,-34.7275382,-55.9659121,18.867,10.857,10.8,8986,62191.699,1.49,3,MSLV
28735.3838,2024-08-08T17:16:31.798Z,-34.7275431,-55.9659222,18.827,10.823,10.86,8986,62191.799,1.51,3,MSLV
28835.2912,2024-08-08T17:16:31.898Z,-34.7275481,-55.9659323,18.825,10.762,10.82,8986,62191.899,1.51,3,MSLV
28935.1986,2024-08-08T17:16:32.000Z,-34.7275533,-55.9659427,18.803,11.014,10.76,8986,62192,1.51,3,MSLV
29035.106,2024-08-08T17:16:32.099Z,-34.7275583,-55.9659531,18.796,10.992,11.01,8986,62192.099,1.51,3,MSLV
29134.5798,2024-08-08T17:16:32.199Z,-34.7275633,-55.9659633,18.764,10.857,10.99,8986,62192.199,1.51,3,MSLV
29234.0536,2024-08-08T17:16:32.298Z,-34.7275683,-55.9659736,18.722,10.934,10.86,8986,62192.299,1.51,3,MSLV
29333.5274,2024-08-08T17:16:32.398Z,-34.7275734,-55.9659839,18.711,11.035,10.93,8986,62192.399,1.51,3,MSLV
29433.0012,2024-08-08T17:16:32.499Z,-34.7275786,-55.9659943,18.701,11.019,11.03,8986,62192.499,1.51,3,MSLV
29532.475,2024-08-08T17:16:32.599Z,-34.7275837,-55.9660047,18.681,11.098,11.02,8986,62192.599,1.51,3,MSLV
29631.9488,2024-08-08T17:16:32.699Z,-34.7275886,-55.9660152,18.64,11.057,11.1,8986,62192.699,1.51,3,MSLV
29731.422599999998,2024-08-08T17:16:32.798Z,-34.7275938,-55.9660257,18.634,11.122,11.06,8986,62192.799,1.51,3,MSLV
29830.896399999998,2024-08-08T17:16:32.898Z,-34.727599,-55.9660361,18.625,11.094,11.12,8986,62192.899,1.51,3,MSLV
29930.370199999998,2024-08-08T17:16:33.000Z,-34.7276041,-55.9660467,18.602,11.195,11.09,8986,62193,1.51,3,MSLV
30029.844,2024-08-08T17:16:33.099Z,-34.7276092,-55.9660572,18.581,11.181,11.19,8986,62193.099,1.51,3,MSLV
30130.022727272728,2024-08-08T17:16:33.199Z,-34.7276144,-55.9660678,18.541,11.257,11.18,8986,62193.199,1.51,3,MSLV
30230.201454545455,2024-08-08T17:16:33.298Z,-34.7276196,-55.9660783,18.54,11.18,11.26,8986,62193.299,1.51,3,MSLV
30330.380181818182,2024-08-08T17:16:33.398Z,-34.7276248,-55.966089,18.512,11.28,11.18,8986,62193.399,1.51,3,MSLV
30430.55890909091,2024-08-08T17:16:33.499Z,-34.72763,-55.9660996,18.487,11.325,11.28,8986,62193.499,1.51,3,MSLV
30530.737636363636,2024-08-08T17:16:33.599Z,-34.7276353,-55.9661102,18.461,11.332,11.32,8986,62193.599,1.51,3,MSLV
30630.916363636363,2024-08-08T17:16:33.699Z,-34.7276406,-55.9661209,18.466,11.391,11.33,8986,62193.699,2.22,3,MSLV
30731.09509090909,2024-08-08T17:16:33.798Z,-34.7276458,-55.9661317,18.433,11.395,11.39,8986,62193.799,1.6,3,MSLV
30831.273818181817,2024-08-08T17:16:33.898Z,-34.7276512,-55.9661424,18.418,11.416,11.4,8986,62193.899,1.6,3,MSLV
30931.452545454544,2024-08-08T17:16:34.000Z,-34.7276565,-55.9661532,18.394,11.47,11.42,8986,62194,1.6,3,MSLV
31031.63127272727,2024-08-08T17:16:34.099Z,-34.727662,-55.9661639,18.391,11.487,11.47,8986,62194.099,1.6,3,MSLV
31131.81,2024-08-08T17:16:34.199Z,-34.7276674,-55.9661749,18.36,11.649,11.49,8986,62194.199,1.6,3,MSLV
31232.41577777778,2024-08-08T17:16:34.298Z,-34.7276727,-55.9661856,18.343,11.47,11.65,8986,62194.299,1.6,3,MSLV
31333.02155555556,2024-08-08T17:16:34.398Z,-34.727678,-55.9661966,18.345,11.493,11.47,8986,62194.399,1.6,3,MSLV
31433.627333333337,2024-08-08T17:16:34.499Z,-34.7276834,-55.9662074,18.309,11.595,11.49,8986,62194.499,1.6,3,MSLV
31534.233111111116,2024-08-08T17:16:34.599Z,-34.7276888,-55.9662184,18.292,11.65,11.6,8986,62194.599,1.6,3,MSLV
31634.838888888895,2024-08-08T17:16:34.699Z,-34.7276942,-55.9662294,18.277,11.696,11.65,8986,62194.699,1.6,3,MSLV
31735.444666666674,2024-08-08T17:16:34.798Z,-34.7276996,-55.9662404,18.257,11.683,11.7,8986,62194.799,1.6,3,MSLV
31836.050444444452,2024-08-08T17:16:34.898Z,-34.7277052,-55.9662515,18.295,11.688,11.68,8986,62194.899,2.02,3,MSLV
31936.65622222223,2024-08-08T17:16:35.000Z,-34.7277106,-55.9662624,18.243,11.701,11.69,8986,62195,1.6,3,MSLV
32037.262,2024-08-08T17:16:35.099Z,-34.7277161,-55.9662736,18.246,11.805,11.7,8986,62195.099,1.6,3,MSLV
32136.9902,2024-08-08T17:16:35.199Z,-34.7277217,-55.9662846,18.22,11.828,11.81,8986,62195.199,1.7,3,MSLV
32236.7184,2024-08-08T17:16:35.298Z,-34.7277272,-55.9662957,18.18,11.826,11.83,8986,62195.299,1.7,3,MSLV
32336.446600000003,2024-08-08T17:16:35.398Z,-34.7277327,-55.9663068,18.171,11.838,11.83,8986,62195.399,1.7,3,MSLV
32436.174800000004,2024-08-08T17:16:35.499Z,-34.7277382,-55.9663179,18.139,11.858,11.84,8986,62195.499,1.7,3,MSLV
32535.903000000006,2024-08-08T17:16:35.599Z,-34.7277439,-55.9663291,18.124,11.938,11.86,8986,62195.599,1.6,3,MSLV
32635.631200000007,2024-08-08T17:16:35.699Z,-34.7277494,-55.9663403,18.112,11.892,11.94,8986,62195.699,1.6,3,MSLV
32735.35940000001,2024-08-08T17:16:35.798Z,-34.727755,-55.9663515,18.089,12.002,11.89,8986,62195.799,1.6,3,MSLV
32835.087600000006,2024-08-08T17:16:35.898Z,-34.7277606,-55.9663627,18.082,11.892,12,8986,62195.899,1.6,3,MSLV
32934.815800000004,2024-08-08T17:16:36.000Z,-34.7277662,-55.9663741,18.046,12.087,11.89,8986,62196,1.7,3,MSLV
33034.544,2024-08-08T17:16:36.099Z,-34.7277719,-55.9663853,18.054,12.032,12.09,8986,62196.099,1.7,3,MSLV
33134.11527272727,2024-08-08T17:16:36.199Z,-34.7277776,-55.9663966,18.012,12.115,12.03,8986,62196.199,1.7,3,MSLV
33233.68654545454,2024-08-08T17:16:36.298Z,-34.7277832,-55.9664079,17.995,12.081,12.11,8986,62196.299,1.6,3,MSLV
33333.25781818181,2024-08-08T17:16:36.398Z,-34.7277889,-55.9664194,17.971,12.183,12.08,8986,62196.399,1.6,3,MSLV
33432.82909090908,2024-08-08T17:16:36.499Z,-34.7277946,-55.9664308,17.967,12.133,12.18,8986,62196.499,1.51,3,MSLV
33532.40036363635,2024-08-08T17:16:36.599Z,-34.7278003,-55.9664422,17.959,12.192,12.13,8986,62196.599,1.51,3,MSLV
33631.97163636362,2024-08-08T17:16:36.699Z,-34.727806,-55.9664537,17.94,12.256,12.19,8986,62196.699,1.6,3,MSLV
33731.54290909089,2024-08-08T17:16:36.798Z,-34.7278117,-55.9664653,17.942,12.245,12.26,8986,62196.799,1.6,3,MSLV
33831.11418181816,2024-08-08T17:16:36.898Z,-34.7278175,-55.9664768,17.923,12.332,12.25,8986,62196.899,1.51,3,MSLV
33930.685454545426,2024-08-08T17:16:37.000Z,-34.7278232,-55.9664883,17.901,12.269,12.33,8986,62197,1.6,3,MSLV
34030.256727272696,2024-08-08T17:16:37.099Z,-34.727829,-55.9664999,17.891,12.374,12.27,8986,62197.099,1.7,3,MSLV
34129.828,2024-08-08T17:16:37.199Z,-34.7278349,-55.9665115,17.893,12.408,12.37,8986,62197.199,1.7,3,MSLV
34229.7672,2024-08-08T17:16:37.298Z,-34.7278406,-55.966523,17.87,12.333,12.41,8986,62197.299,1.7,3,MSLV
34329.7064,2024-08-08T17:16:37.398Z,-34.7278464,-55.9665346,17.862,12.351,12.33,8986,62197.399,1.6,3,MSLV
34429.6456,2024-08-08T17:16:37.499Z,-34.7278521,-55.9665463,17.838,12.467,12.35,8986,62197.499,1.58,3,MSLV
34529.584800000004,2024-08-08T17:16:37.599Z,-34.727858,-55.9665579,17.839,12.468,12.47,8986,62197.599,1.58,3,MSLV
34629.524000000005,2024-08-08T17:16:37.699Z,-34.7278638,-55.9665696,17.839,12.435,12.47,8986,62197.699,1.58,3,MSLV
34729.463200000006,2024-08-08T17:16:37.798Z,-34.7278696,-55.9665812,17.847,12.408,12.44,8986,62197.799,1.58,3,MSLV
34829.402400000006,2024-08-08T17:16:37.898Z,-34.7278754,-55.9665929,17.825,12.565,12.41,8986,62197.899,1.58,3,MSLV
34929.34160000001,2024-08-08T17:16:38.000Z,-34.7278811,-55.9666045,17.828,12.444,12.57,8986,62198,1.58,3,MSLV
35029.28080000001,2024-08-08T17:16:38.099Z,-34.7278869,-55.9666162,17.806,12.502,12.44,8986,62198.099,1.49,3,MSLV
35129.22,2024-08-08T17:16:38.199Z,-34.7278926,-55.9666279,17.775,12.5,12.5,8986,62198.199,1.49,3,MSLV
35229.7332,2024-08-08T17:16:38.298Z,-34.7278984,-55.9666396,17.758,12.509,12.5,8986,62198.299,1.49,3,MSLV
35330.2464,2024-08-08T17:16:38.398Z,-34.7279043,-55.9666512,17.767,12.492,12.51,8986,62198.399,1.49,3,MSLV
35430.759600000005,2024-08-08T17:16:38.499Z,-34.7279101,-55.9666629,17.746,12.551,12.49,8986,62198.499,1.49,3,MSLV
35531.272800000006,2024-08-08T17:16:38.599Z,-34.7279157,-55.9666746,17.725,12.476,12.55,8986,62198.599,1.49,3,MSLV
35631.78600000001,2024-08-08T17:16:38.699Z,-34.7279215,-55.9666862,17.69,12.543,12.48,8986,62198.699,1.58,3,MSLV
35732.29920000001,2024-08-08T17:16:38.798Z,-34.7279273,-55.9666979,17.68,12.542,12.54,8986,62198.799,1.58,3,MSLV
35832.81240000001,2024-08-08T17:16:38.898Z,-34.7279332,-55.9667096,17.68,12.547,12.54,8986,62198.899,1.58,3,MSLV
35933.32560000001,2024-08-08T17:16:39.000Z,-34.727939,-55.9667213,17.655,12.551,12.55,8986,62199,1.58,3,MSLV
36033.83880000001,2024-08-08T17:16:39.099Z,-34.7279448,-55.9667331,17.64,12.606,12.55,8986,62199.099,1.58,3,MSLV
36134.352,2024-08-08T17:16:39.199Z,-34.7279506,-55.9667446,17.608,12.528,12.61,8986,62199.199,1.4,3,MSLV
36234.66977777777,2024-08-08T17:16:39.298Z,-34.7279563,-55.9667563,17.577,12.547,12.53,8986,62199.299,1.4,3,MSLV
36334.98755555555,2024-08-08T17:16:39.398Z,-34.727962,-55.9667679,17.519,12.545,12.55,8986,62199.399,1.4,3,MSLV
36435.30533333332,2024-08-08T17:16:39.499Z,-34.7279678,-55.9667795,17.452,12.578,12.55,8986,62199.499,1.4,3,MSLV
36535.6231111111,2024-08-08T17:16:39.599Z,-34.7279736,-55.9667911,17.434,12.516,12.58,8986,62199.599,1.4,3,MSLV
36635.94088888887,2024-08-08T17:16:39.699Z,-34.7279793,-55.9668028,17.421,12.535,12.52,8986,62199.699,1.58,3,MSLV
36736.25866666665,2024-08-08T17:16:39.798Z,-34.7279852,-55.9668144,17.412,12.551,12.54,8986,62199.799,1.58,3,MSLV
36836.57644444442,2024-08-08T17:16:39.898Z,-34.727991,-55.9668261,17.386,12.514,12.55,8986,62199.899,1.58,3,MSLV
36936.894222222196,2024-08-08T17:16:40.000Z,-34.7279968,-55.9668378,17.368,12.576,12.51,8986,62200,1.58,3,MSLV
37037.212,2024-08-08T17:16:40.099Z,-34.7280026,-55.9668494,17.351,12.501,12.58,8986,62200.099,1.58,3,MSLV
37137.04254545455,2024-08-08T17:16:40.199Z,-34.7280085,-55.9668611,17.374,12.51,12.5,8986,62200.199,1.49,3,MSLV
37236.873090909095,2024-08-08T17:16:40.298Z,-34.7280143,-55.9668726,17.349,12.469,12.51,8986,62200.299,1.49,3,MSLV
37336.70363636364,2024-08-08T17:16:40.398Z,-34.7280201,-55.9668843,17.333,12.559,12.47,8986,62200.399,1.49,3,MSLV
37436.53418181819,2024-08-08T17:16:40.499Z,-34.728026,-55.966896,17.342,12.577,12.56,8986,62200.499,1.49,3,MSLV
37536.36472727274,2024-08-08T17:16:40.599Z,-34.7280318,-55.9669076,17.317,12.453,12.58,8986,62200.599,1.31,3,MSLV
37636.19527272729,2024-08-08T17:16:40.699Z,-34.7280376,-55.9669192,17.292,12.532,12.45,8986,62200.699,1.31,3,MSLV
37736.025818181835,2024-08-08T17:16:40.798Z,-34.7280434,-55.966931,17.293,12.542,12.53,8986,62200.799,1.49,3,MSLV
37835.85636363638,2024-08-08T17:16:40.898Z,-34.7280493,-55.9669426,17.282,12.557,12.54,8986,62200.899,1.32,3,MSLV
37935.68690909093,2024-08-08T17:16:41.000Z,-34.7280551,-55.9669543,17.286,12.565,12.56,8986,62201,1.32,3,MSLV
38035.51745454548,2024-08-08T17:16:41.099Z,-34.728061,-55.9669659,17.249,12.529,12.57,8986,62201.099,1.32,3,MSLV
38135.348,2024-08-08T17:16:41.199Z,-34.7280668,-55.9669776,17.259,12.527,12.53,8986,62201.199,1.32,3,MSLV
38235.463599999995,2024-08-08T17:16:41.298Z,-34.7280726,-55.9669892,17.236,12.529,12.53,8986,62201.299,1.32,3,MSLV
38335.57919999999,2024-08-08T17:16:41.398Z,-34.7280785,-55.9670008,17.232,12.532,12.53,8986,62201.399,1.32,3,MSLV
38435.69479999999,2024-08-08T17:16:41.499Z,-34.7280844,-55.9670124,17.205,12.583,12.53,8986,62201.499,1.32,3,MSLV
38535.81039999999,2024-08-08T17:16:41.599Z,-34.7280902,-55.967024,17.183,12.502,12.58,8986,62201.599,1.32,3,MSLV
38635.925999999985,2024-08-08T17:16:41.699Z,-34.7280961,-55.9670357,17.199,12.519,12.5,8986,62201.699,1.32,3,MSLV
38736.04159999998,2024-08-08T17:16:41.798Z,-34.728102,-55.9670475,17.246,12.563,12.52,8986,62201.799,1.22,3,MSLV
38836.15719999998,2024-08-08T17:16:41.898Z,-34.7281079,-55.967059,17.207,12.512,12.56,8986,62201.899,1.22,3,MSLV
38936.27279999998,2024-08-08T17:16:42.000Z,-34.7281138,-55.9670707,17.183,12.557,12.51,8986,62202,1.22,3,MSLV
39036.388399999974,2024-08-08T17:16:42.099Z,-34.7281198,-55.9670824,17.192,12.615,12.56,8986,62202.099,1.4,3,MSLV
39136.504,2024-08-08T17:16:42.199Z,-34.7281257,-55.9670939,17.177,12.51,12.62,8986,62202.199,1.3,3,MSLV
39236.84222222222,2024-08-08T17:16:42.298Z,-34.7281317,-55.9671056,17.154,12.603,12.51,8986,62202.299,1.3,3,MSLV
39337.18044444444,2024-08-08T17:16:42.398Z,-34.7281376,-55.9671171,17.125,12.563,12.6,8986,62202.399,1.3,3,MSLV
39437.51866666666,2024-08-08T17:16:42.499Z,-34.7281436,-55.9671287,17.071,12.637,12.56,8986,62202.499,1.22,3,MSLV
39537.856888888884,2024-08-08T17:16:42.599Z,-34.7281496,-55.9671403,17.057,12.612,12.64,8986,62202.599,1.22,3,MSLV
39638.195111111105,2024-08-08T17:16:42.699Z,-34.7281556,-55.967152,17.051,12.611,12.61,8986,62202.699,1.22,3,MSLV
39738.533333333326,2024-08-08T17:16:42.798Z,-34.7281616,-55.9671637,17.051,12.661,12.61,8986,62202.799,1.22,3,MSLV
39838.87155555555,2024-08-08T17:16:42.898Z,-34.7281677,-55.9671753,17.007,12.725,12.66,8986,62202.899,1.22,3,MSLV
39939.20977777777,2024-08-08T17:16:43.000Z,-34.7281738,-55.967187,16.963,12.734,12.72,8986,62203,1.22,3,MSLV
40039.548,2024-08-08T17:16:43.099Z,-34.7281798,-55.9671986,16.932,12.685,12.73,8986,62203.099,1.22,3,MSLV
40139.75527272728,2024-08-08T17:16:43.199Z,-34.7281859,-55.9672103,16.934,12.708,12.69,8986,62203.199,1.32,3,MSLV
