cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
20173.454599999997,2024-09-02T16:21:14.798Z,-34.7102947,-56.2080792,74.892,5.655,5.57,9011,58874.799,1.43,3,MSLV
20273.273199999996,2024-09-02T16:21:14.898Z,-34.7102908,-56.2080752,74.938,5.634,5.66,9011,58874.899,1.43,3,MSLV
20373.091799999995,2024-09-02T16:21:15.000Z,-34.7102869,-56.2080712,74.929,5.593,5.65,9011,58875,1.43,3,MSLV
20472.910399999993,2024-09-02T16:21:15.099Z,-34.7102831,-56.2080673,74.962,5.57,5.6,9011,58875.099,1.43,3,MSLV
20572.728999999992,2024-09-02T16:21:15.199Z,-34.7102793,-56.2080633,74.987,5.569,5.58,9011,58875.199,1.43,3,MSLV
20672.54759999999,2024-09-02T16:21:15.298Z,-34.7102755,-56.2080594,75.005,5.556,5.58,9011,58875.299,1.43,3,MSLV
20772.36619999999,2024-09-02T16:21:15.398Z,-34.7102717,-56.2080554,75.021,5.609,5.57,9011,58875.399,1.43,3,MSLV
20872.184799999988,2024-09-02T16:21:15.499Z,-34.7102679,-56.2080516,75.048,5.462,5.62,9011,58875.499,1.43,3,MSLV
20972.003399999987,2024-09-02T16:21:15.599Z,-34.7102641,-56.2080475,75.063,5.561,5.47,9011,58875.599,1.43,3,MSLV
21071.822,2024-09-02T16:21:15.699Z,-34.7102603,-56.2080436,75.093,5.54,5.57,9011,58875.699,1.43,3,MSLV
21171.7216,2024-09-02T16:21:15.798Z,-34.7102566,-56.2080396,75.11,5.517,5.55,9011,58875.799,1.43,3,MSLV
21271.6212,2024-09-02T16:21:15.898Z,-34.7102528,-56.2080356,75.146,5.58,5.53,9011,58875.899,1.43,3,MSLV
21371.520800000002,2024-09-02T16:21:16.000Z,-34.710249,-56.2080316,75.165,5.588,5.59,9011,58876,1.43,3,MSLV
21471.420400000003,2024-09-02T16:21:16.099Z,-34.7102451,-56.2080277,75.191,5.571,5.6,9011,58876.099,1.43,3,MSLV
21571.320000000003,2024-09-02T16:21:16.199Z,-34.7102413,-56.2080237,75.222,5.574,5.58,9011,58876.199,1.43,3,MSLV
21671.219600000004,2024-09-02T16:21:16.298Z,-34.7102374,-56.2080196,75.25,5.656,5.58,9011,58876.299,1.43,3,MSLV
21771.119200000005,2024-09-02T16:21:16.398Z,-34.7102335,-56.2080156,75.276,5.651,5.67,9011,58876.399,1.43,3,MSLV
21871.018800000005,2024-09-02T16:21:16.499Z,-34.7102296,-56.2080116,75.291,5.689,5.66,9011,58876.499,1.43,3,MSLV
21970.918400000006,2024-09-02T16:21:16.599Z,-34.7102257,-56.2080075,75.342,5.734,5.7,9011,58876.599,1.43,3,MSLV
22070.818,2024-09-02T16:21:16.699Z,-34.7102217,-56.2080034,75.352,5.754,5.75,9011,58876.699,1.43,3,MSLV
22171.011599999998,2024-09-02T16:21:16.798Z,-34.7102178,-56.2079994,75.384,5.713,5.76,9011,58876.799,1.43,3,MSLV
22271.205199999997,2024-09-02T16:21:16.898Z,-34.7102137,-56.2079953,75.404,5.823,5.72,9011,58876.899,1.43,3,MSLV
22371.398799999995,2024-09-02T16:21:17.000Z,-34.7102098,-56.2079912,75.43,5.774,5.83,9011,58877,1.43,3,MSLV
22471.592399999994,2024-09-02T16:21:17.099Z,-34.7102058,-56.2079871,75.473,5.781,5.78,9011,58877.099,1.43,3,MSLV
22571.785999999993,2024-09-02T16:21:17.199Z,-34.7102017,-56.207983,75.497,5.819,5.79,9011,58877.199,1.43,3,MSLV
22671.97959999999,2024-09-02T16:21:17.298Z,-34.7101977,-56.207979,75.532,5.803,5.83,9011,58877.299,1.43,3,MSLV
22772.17319999999,2024-09-02T16:21:17.398Z,-34.7101937,-56.2079748,75.561,5.821,5.81,9011,58877.399,1.43,3,MSLV
22872.36679999999,2024-09-02T16:21:17.499Z,-34.7101896,-56.2079707,75.579,5.837,5.83,9011,58877.499,1.43,3,MSLV
22972.560399999988,2024-09-02T16:21:17.599Z,-34.7101856,-56.2079666,75.594,5.82,5.85,9011,58877.599,1.43,3,MSLV
23072.754,2024-09-02T16:21:17.699Z,-34.7101816,-56.2079625,75.614,5.841,5.83,9011,58877.699,1.43,3,MSLV
23172.7952,2024-09-02T16:21:17.798Z,-34.7101775,-56.2079583,75.649,5.904,5.85,9011,58877.799,1.43,3,MSLV
23272.8364,2024-09-02T16:21:17.898Z,-34.7101735,-56.2079544,75.663,5.708,5.91,9011,58877.899,1.43,3,MSLV
23372.8776,2024-09-02T16:21:18.000Z,-34.7101694,-56.2079502,75.702,5.908,5.72,9011,58878,1.43,3,MSLV
23472.9188,2024-09-02T16:21:18.099Z,-34.7101653,-56.2079462,75.727,5.848,5.92,9011,58878.099,1.43,3,MSLV
23572.96,2024-09-02T16:21:18.199Z,-34.7101613,-56.2079421,75.74,5.831,5.86,9011,58878.199,1.43,3,MSLV
23673.0012,2024-09-02T16:21:18.298Z,-34.7101572,-56.207938,75.781,5.892,5.84,9011,58878.299,1.43,3,MSLV
23773.0424,2024-09-02T16:21:18.398Z,-34.7101531,-56.2079339,75.781,5.903,5.9,9011,58878.399,1.43,3,MSLV
23873.083599999998,2024-09-02T16:21:18.499Z,-34.710149,-56.2079298,75.818,5.822,5.91,9011,58878.499,1.43,3,MSLV
23973.124799999998,2024-09-02T16:21:18.599Z,-34.710145,-56.2079258,75.849,5.83,5.83,9011,58878.599,1.43,3,MSLV
24073.166,2024-09-02T16:21:18.699Z,-34.7101408,-56.2079217,75.869,5.876,5.84,9011,58878.699,1.43,3,MSLV
24173.0222,2024-09-02T16:21:18.798Z,-34.7101368,-56.2079176,75.91,5.852,5.89,9011,58878.799,1.43,3,MSLV
24272.878399999998,2024-09-02T16:21:18.898Z,-34.7101326,-56.2079135,75.915,5.936,5.86,9011,58878.899,1.43,3,MSLV
24372.734599999996,2024-09-02T16:21:19.000Z,-34.7101285,-56.2079095,75.95,5.87,5.95,9011,58879,1.43,3,MSLV
24472.590799999994,2024-09-02T16:21:19.099Z,-34.7101244,-56.2079055,75.983,5.858,5.88,9011,58879.099,1.43,3,MSLV
24572.446999999993,2024-09-02T16:21:19.199Z,-34.7101202,-56.2079014,75.987,5.913,5.87,9011,58879.199,1.43,3,MSLV
24672.30319999999,2024-09-02T16:21:19.298Z,-34.7101161,-56.2078973,76.03,5.899,5.92,9011,58879.299,1.43,3,MSLV
24772.15939999999,2024-09-02T16:21:19.398Z,-34.710112,-56.2078932,76.048,5.922,5.91,9011,58879.399,1.43,3,MSLV
24872.015599999988,2024-09-02T16:21:19.499Z,-34.7101078,-56.2078892,76.087,5.94,5.93,9011,58879.499,1.43,3,MSLV
24971.871799999986,2024-09-02T16:21:19.599Z,-34.7101036,-56.2078851,76.098,5.917,5.95,9011,58879.599,1.43,3,MSLV
25071.728,2024-09-02T16:21:19.699Z,-34.7100995,-56.207881,76.131,5.928,5.93,9011,58879.699,1.43,3,MSLV
25171.6962,2024-09-02T16:21:19.798Z,-34.7100953,-56.2078769,76.159,5.941,5.94,9011,58879.799,1.43,3,MSLV
25271.664399999998,2024-09-02T16:21:19.898Z,-34.7100912,-56.2078729,76.176,5.901,5.95,9011,58879.899,1.43,3,MSLV
25371.632599999997,2024-09-02T16:21:20.000Z,-34.7100869,-56.2078688,76.202,5.998,5.91,9011,58880,1.43,3,MSLV
25471.600799999997,2024-09-02T16:21:20.099Z,-34.7100828,-56.2078647,76.229,5.928,6.01,9011,58880.099,1.43,3,MSLV
25571.568999999996,2024-09-02T16:21:20.199Z,-34.7100785,-56.2078606,76.264,5.999,5.94,9011,58880.199,1.43,3,MSLV
25671.537199999995,2024-09-02T16:21:20.298Z,-34.7100743,-56.2078566,76.279,5.965,6.01,9011,58880.299,1.43,3,MSLV
25771.505399999995,2024-09-02T16:21:20.398Z,-34.7100701,-56.2078525,76.302,5.936,5.97,9011,58880.399,1.43,3,MSLV
25871.473599999994,2024-09-02T16:21:20.499Z,-34.7100659,-56.2078484,76.337,5.978,5.95,9011,58880.499,1.43,3,MSLV
25971.441799999993,2024-09-02T16:21:20.599Z,-34.7100616,-56.2078444,76.358,6.005,5.99,9011,58880.599,1.43,3,MSLV
26071.41,2024-09-02T16:21:20.699Z,-34.7100574,-56.2078403,76.388,6.024,6.02,9011,58880.699,1.43,3,MSLV
26171.5582,2024-09-02T16:21:20.798Z,-34.7100532,-56.2078362,76.409,5.977,6.03,9011,58880.799,1.43,3,MSLV
26271.7064,2024-09-02T16:21:20.898Z,-34.7100488,-56.2078321,76.435,6.081,5.99,9011,58880.899,1.43,3,MSLV
26371.8546,2024-09-02T16:21:21.000Z,-34.7100446,-56.207828,76.456,6.028,6.09,9011,58881,1.43,3,MSLV
26472.0028,2024-09-02T16:21:21.099Z,-34.7100403,-56.207824,76.483,5.973,6.04,9011,58881.099,1.43,3,MSLV
26572.150999999998,2024-09-02T16:21:21.199Z,-34.7100361,-56.2078199,76.517,6.04,5.98,9011,58881.199,1.43,3,MSLV
26672.299199999998,2024-09-02T16:21:21.298Z,-34.7100318,-56.2078158,76.526,6.082,6.05,9011,58881.299,1.43,3,MSLV
26772.447399999997,2024-09-02T16:21:21.398Z,-34.7100274,-56.2078117,76.562,6.115,6.09,9011,58881.399,1.43,3,MSLV
26872.595599999997,2024-09-02T16:21:21.499Z,-34.7100231,-56.2078077,76.569,6.061,6.12,9011,58881.499,1.43,3,MSLV
26972.743799999997,2024-09-02T16:21:21.599Z,-34.7100188,-56.2078034,76.601,6.072,6.07,9011,58881.599,1.43,3,MSLV
27072.892,2024-09-02T16:21:21.699Z,-34.7100145,-56.2077992,76.611,6.18,6.08,9011,58881.699,1.43,3,MSLV
27172.8622,2024-09-02T16:21:21.798Z,-34.7100102,-56.207795,76.622,6.084,6.19,9011,58881.799,1.43,3,MSLV
27272.8324,2024-09-02T16:21:21.898Z,-34.7100059,-56.2077908,76.661,6.118,6.09,9011,58881.899,1.43,3,MSLV
27372.8026,2024-09-02T16:21:22.000Z,-34.7100015,-56.2077865,76.673,6.208,6.13,9011,58882,1.43,3,MSLV
27472.7728,2024-09-02T16:21:22.099Z,-34.7099972,-56.2077822,76.699,6.184,6.22,9011,58882.099,1.43,3,MSLV
27572.743,2024-09-02T16:21:22.199Z,-34.7099929,-56.207778,76.711,6.192,6.19,9011,58882.199,1.43,3,MSLV
27672.7132,2024-09-02T16:21:22.298Z,-34.7099885,-56.2077736,76.734,6.226,6.2,9011,58882.299,1.43,3,MSLV
27772.683399999998,2024-09-02T16:21:22.398Z,-34.7099843,-56.2077693,76.752,6.191,6.23,9011,58882.399,1.43,3,MSLV
27872.653599999998,2024-09-02T16:21:22.499Z,-34.7099798,-56.207765,76.779,6.289,6.2,9011,58882.499,1.43,3,MSLV
27972.623799999998,2024-09-02T16:21:22.599Z,-34.7099755,-56.2077605,76.785,6.317,6.3,9011,58882.599,1.43,3,MSLV
28072.594,2024-09-02T16:21:22.699Z,-34.7099711,-56.2077562,76.805,6.228,6.32,9011,58882.699,1.43,3,MSLV
28172.9,2024-09-02T16:21:22.798Z,-34.7099667,-56.2077517,76.831,6.365,6.24,9011,58882.799,1.43,3,MSLV
28273.206000000002,2024-09-02T16:21:22.898Z,-34.7099623,-56.2077473,76.847,6.363,6.37,9011,58882.899,1.43,3,MSLV
28373.512000000002,2024-09-02T16:21:23.000Z,-34.7099579,-56.2077428,76.856,6.382,6.37,9011,58883,1.43,3,MSLV
28473.818000000003,2024-09-02T16:21:23.099Z,-34.7099535,-56.2077383,76.873,6.373,6.39,9011,58883.099,1.43,3,MSLV
28574.124000000003,2024-09-02T16:21:23.199Z,-34.7099491,-56.2077338,76.889,6.402,6.38,9011,58883.199,1.43,3,MSLV
28674.430000000004,2024-09-02T16:21:23.298Z,-34.7099446,-56.2077292,76.899,6.493,6.41,9011,58883.299,1.43,3,MSLV
28774.736000000004,2024-09-02T16:21:23.398Z,-34.7099402,-56.2077246,76.936,6.446,6.5,9011,58883.399,1.43,3,MSLV
28875.042000000005,2024-09-02T16:21:23.499Z,-34.7099357,-56.20772,76.939,6.502,6.45,9011,58883.499,1.43,3,MSLV
28975.348000000005,2024-09-02T16:21:23.599Z,-34.7099312,-56.2077154,76.936,6.503,6.51,9011,58883.599,1.43,3,MSLV
29075.654,2024-09-02T16:21:23.699Z,-34.7099267,-56.2077107,76.952,6.583,6.51,9011,58883.699,1.43,3,MSLV
29175.6132,2024-09-02T16:21:23.798Z,-34.7099222,-56.2077061,76.974,6.544,6.59,9011,58883.799,1.43,3,MSLV
29275.5724,2024-09-02T16:21:23.898Z,-34.7099178,-56.2077014,76.991,6.54,6.55,9011,58883.899,1.43,3,MSLV
29375.531600000002,2024-09-02T16:21:24.000Z,-34.7099133,-56.2076969,76.976,6.487,6.55,9011,58884,1.43,3,MSLV
29475.490800000003,2024-09-02T16:21:24.099Z,-34.7099089,-56.2076923,76.994,6.433,6.49,9011,58884.099,1.43,3,MSLV
29575.450000000004,2024-09-02T16:21:24.199Z,-34.7099044,-56.2076878,76.988,6.447,6.44,9011,58884.199,1.43,3,MSLV
29675.409200000006,2024-09-02T16:21:24.298Z,-34.7099001,-56.2076832,76.988,6.373,6.45,9011,58884.299,1.43,3,MSLV
29775.368400000007,2024-09-02T16:21:24.398Z,-34.7098957,-56.2076788,77.001,6.352,6.38,9011,58884.399,1.43,3,MSLV
29875.327600000008,2024-09-02T16:21:24.499Z,-34.7098915,-56.2076744,77.007,6.252,6.36,9011,58884.499,1.43,3,MSLV
29975.28680000001,2024-09-02T16:21:24.599Z,-34.7098872,-56.2076699,77.004,6.261,6.26,9011,58884.599,1.43,3,MSLV
30075.246,2024-09-02T16:21:24.699Z,-34.7098828,-56.2076656,77.011,6.238,6.26,9011,58884.699,1.43,3,MSLV
30174.9004,2024-09-02T16:21:24.798Z,-34.7098785,-56.2076611,77.017,6.282,6.24,9011,58884.799,1.43,3,MSLV
30274.554799999998,2024-09-02T16:21:24.898Z,-34.7098742,-56.2076566,77.021,6.298,6.28,9011,58884.899,1.43,3,MSLV
30374.209199999998,2024-09-02T16:21:25.000Z,-34.7098698,-56.2076521,77.046,6.358,6.3,9011,58885,1.43,3,MSLV
30473.863599999997,2024-09-02T16:21:25.099Z,-34.7098655,-56.2076478,77.044,6.264,6.36,9011,58885.099,1.43,3,MSLV
30573.517999999996,2024-09-02T16:21:25.199Z,-34.7098611,-56.2076432,77.042,6.333,6.27,9011,58885.199,1.43,3,MSLV
30673.172399999996,2024-09-02T16:21:25.298Z,-34.7098568,-56.2076388,77.045,6.293,6.33,9011,58885.299,1.43,3,MSLV
30772.826799999995,2024-09-02T16:21:25.398Z,-34.7098524,-56.2076343,77.09,6.394,6.29,9011,58885.399,1.43,3,MSLV
30872.481199999995,2024-09-02T16:21:25.499Z,-34.7098481,-56.2076298,77.086,6.249,6.4,9011,58885.499,1.43,3,MSLV
30972.135599999994,2024-09-02T16:21:25.599Z,-34.7098437,-56.2076254,77.084,6.348,6.25,9011,58885.599,1.43,3,MSLV
31071.79,2024-09-02T16:21:25.699Z,-34.7098394,-56.2076209,77.085,6.286,6.35,9011,58885.699,1.43,3,MSLV
31171.6716,2024-09-02T16:21:25.798Z,-34.709835,-56.2076165,77.095,6.302,6.29,9011,58885.799,1.43,3,MSLV
31271.553200000002,2024-09-02T16:21:25.898Z,-34.7098306,-56.207612,77.089,6.372,6.3,9011,58885.899,1.43,3,MSLV
31371.434800000003,2024-09-02T16:21:26.000Z,-34.7098262,-56.2076074,77.101,6.433,6.37,9011,58886,1.43,3,MSLV
31471.316400000003,2024-09-02T16:21:26.099Z,-34.7098219,-56.2076029,77.091,6.37,6.44,9011,58886.099,1.43,3,MSLV
31571.198000000004,2024-09-02T16:21:26.199Z,-34.7098175,-56.2075984,77.104,6.348,6.37,9011,58886.199,1.43,3,MSLV
31671.079600000005,2024-09-02T16:21:26.298Z,-34.709813,-56.2075938,77.091,6.456,6.35,9011,58886.299,1.43,3,MSLV
31770.961200000005,2024-09-02T16:21:26.398Z,-34.7098087,-56.2075893,77.079,6.412,6.46,9011,58886.399,1.43,3,MSLV
31870.842800000006,2024-09-02T16:21:26.499Z,-34.7098042,-56.2075848,77.095,6.369,6.41,9011,58886.499,1.43,3,MSLV
31970.724400000006,2024-09-02T16:21:26.599Z,-34.7097998,-56.2075802,77.079,6.476,6.37,9011,58886.599,1.43,3,MSLV
32070.606,2024-09-02T16:21:26.699Z,-34.7097954,-56.2075757,77.088,6.395,6.48,9011,58886.699,1.43,3,MSLV
32170.7774,2024-09-02T16:21:26.798Z,-34.7097908,-56.2075712,77.085,6.497,6.4,9011,58886.799,1.43,3,MSLV
32270.9488,2024-09-02T16:21:26.898Z,-34.7097865,-56.2075665,77.058,6.46,6.5,9011,58886.899,1.43,3,MSLV
32371.120199999998,2024-09-02T16:21:27.000Z,-34.709782,-56.2075619,77.062,6.511,6.46,9011,58887,1.43,3,MSLV
32471.291599999997,2024-09-02T16:21:27.099Z,-34.7097775,-56.2075574,77.041,6.461,6.51,9011,58887.099,1.43,3,MSLV
32571.462999999996,2024-09-02T16:21:27.199Z,-34.709773,-56.2075527,77.044,6.506,6.46,9011,58887.199,1.43,3,MSLV
32671.634399999995,2024-09-02T16:21:27.298Z,-34.7097685,-56.2075482,77.048,6.491,6.51,9011,58887.299,1.43,3,MSLV
32771.805799999995,2024-09-02T16:21:27.398Z,-34.7097641,-56.2075436,77.024,6.5,6.49,9011,58887.399,1.43,3,MSLV
32871.977199999994,2024-09-02T16:21:27.499Z,-34.7097596,-56.207539,77.013,6.532,6.5,9011,58887.499,1.43,3,MSLV
32972.14859999999,2024-09-02T16:21:27.599Z,-34.7097551,-56.2075344,77.019,6.461,6.53,9011,58887.599,1.43,3,MSLV
33072.32,2024-09-02T16:21:27.699Z,-34.7097506,-56.2075298,76.996,6.491,6.46,9011,58887.699,1.43,3,MSLV
33172.6644,2024-09-02T16:21:27.798Z,-34.7097461,-56.2075252,76.984,6.537,6.49,9011,58887.799,1.43,3,MSLV
33273.0088,2024-09-02T16:21:27.898Z,-34.7097416,-56.2075206,76.969,6.545,6.54,9011,58887.899,1.43,3,MSLV
33373.353200000005,2024-09-02T16:21:28.000Z,-34.709737,-56.2075161,76.968,6.555,6.55,9011,58888,1.43,3,MSLV
33473.69760000001,2024-09-02T16:21:28.099Z,-34.7097326,-56.2075115,76.946,6.484,6.55,9011,58888.099,1.43,3,MSLV
33574.04200000001,2024-09-02T16:21:28.199Z,-34.709728,-56.2075069,76.932,6.563,6.48,9011,58888.199,1.43,3,MSLV
33674.38640000001,2024-09-02T16:21:28.298Z,-34.7097235,-56.2075023,76.923,6.495,6.56,9011,58888.299,1.43,3,MSLV
33774.73080000001,2024-09-02T16:21:28.398Z,-34.709719,-56.2074977,76.91,6.607,6.5,9011,58888.399,1.43,3,MSLV
33875.075200000014,2024-09-02T16:21:28.499Z,-34.7097145,-56.207493,76.909,6.558,6.61,9011,58888.499,1.43,3,MSLV
33975.419600000016,2024-09-02T16:21:28.599Z,-34.7097099,-56.2074885,76.898,6.557,6.56,9011,58888.599,1.43,3,MSLV
34075.764,2024-09-02T16:21:28.699Z,-34.7097054,-56.2074838,76.888,6.574,6.56,9011,58888.699,1.43,3,MSLV
34175.5212,2024-09-02T16:21:28.798Z,-34.7097007,-56.2074792,76.866,6.638,6.57,9011,58888.799,1.43,3,MSLV
34275.2784,2024-09-02T16:21:28.898Z,-34.7096962,-56.2074746,76.871,6.541,6.64,9011,58888.899,1.43,3,MSLV
34375.0356,2024-09-02T16:21:29.000Z,-34.7096916,-56.20747,76.846,6.62,6.54,9011,58889,1.43,3,MSLV
34474.7928,2024-09-02T16:21:29.099Z,-34.7096871,-56.2074653,76.838,6.597,6.62,9011,58889.099,1.43,3,MSLV
34574.55,2024-09-02T16:21:29.199Z,-34.7096825,-56.2074607,76.824,6.632,6.6,9011,58889.199,1.43,3,MSLV
34674.3072,2024-09-02T16:21:29.298Z,-34.7096778,-56.207456,76.82,6.655,6.63,9011,58889.299,1.43,3,MSLV
34774.0644,2024-09-02T16:21:29.398Z,-34.7096733,-56.2074514,76.795,6.639,6.65,9011,58889.399,1.43,3,MSLV
34873.8216,2024-09-02T16:21:29.499Z,-34.7096687,-56.2074467,76.792,6.654,6.64,9011,58889.499,1.43,3,MSLV
34973.5788,2024-09-02T16:21:29.599Z,-34.709664,-56.207442,76.78,6.651,6.65,9011,58889.599,1.43,3,MSLV
35073.336,2024-09-02T16:21:29.699Z,-34.7096594,-56.2074374,76.758,6.648,6.65,9011,58889.699,1.43,3,MSLV
35173.1768,2024-09-02T16:21:29.798Z,-34.7096548,-56.2074327,76.749,6.724,6.65,9011,58889.799,1.43,3,MSLV
35273.0176,2024-09-02T16:21:29.898Z,-34.7096501,-56.207428,76.737,6.732,6.72,9011,58889.899,1.43,3,MSLV
35372.8584,2024-09-02T16:21:30.000Z,-34.7096454,-56.2074233,76.712,6.686,6.73,9011,58890,1.43,3,MSLV
35472.699199999995,2024-09-02T16:21:30.099Z,-34.7096408,-56.2074186,76.709,6.715,6.69,9011,58890.099,1.43,3,MSLV
35572.53999999999,2024-09-02T16:21:30.199Z,-34.709636,-56.2074138,76.696,6.832,6.71,9011,58890.199,1.43,3,MSLV
35672.38079999999,2024-09-02T16:21:30.298Z,-34.7096313,-56.2074091,76.694,6.733,6.83,9011,58890.299,1.43,3,MSLV
35772.22159999999,2024-09-02T16:21:30.398Z,-34.7096266,-56.2074044,76.663,6.796,6.73,9011,58890.399,1.43,3,MSLV
35872.06239999999,2024-09-02T16:21:30.499Z,-34.7096219,-56.2073995,76.664,6.794,6.8,9011,58890.499,1.43,3,MSLV
35971.903199999986,2024-09-02T16:21:30.599Z,-34.7096171,-56.2073948,76.653,6.849,6.79,9011,58890.599,1.43,3,MSLV
36071.744,2024-09-02T16:21:30.699Z,-34.7096124,-56.20739,76.633,6.86,6.85,9011,58890.699,1.43,3,MSLV
36171.9056,2024-09-02T16:21:30.798Z,-34.7096077,-56.2073851,76.619,6.862,6.86,9011,58890.799,1.43,3,MSLV
36272.0672,2024-09-02T16:21:30.898Z,-34.7096028,-56.2073803,76.603,6.888,6.86,9011,58890.899,1.43,3,MSLV
36372.2288,2024-09-02T16:21:31.000Z,-34.709598,-56.2073754,76.599,6.975,6.89,9011,58891,1.43,3,MSLV
36472.3904,2024-09-02T16:21:31.099Z,-34.7095932,-56.2073706,76.58,6.929,6.98,9011,58891.099,1.43,3,MSLV
36572.551999999996,2024-09-02T16:21:31.199Z,-34.7095884,-56.2073657,76.564,6.952,6.93,9011,58891.199,1.43,3,MSLV
36672.713599999995,2024-09-02T16:21:31.298Z,-34.7095835,-56.2073608,76.543,7,6.95,9011,58891.299,1.43,3,MSLV
36772.875199999995,2024-09-02T16:21:31.398Z,-34.7095787,-56.2073559,76.538,6.996,7,9011,58891.399,1.43,3,MSLV
36873.036799999994,2024-09-02T16:21:31.499Z,-34.7095738,-56.207351,76.516,6.994,7,9011,58891.499,1.43,3,MSLV
36973.198399999994,2024-09-02T16:21:31.599Z,-34.7095689,-56.2073461,76.516,7.053,6.99,9011,58891.599,1.43,3,MSLV
37073.36,2024-09-02T16:21:31.699Z,-34.709564,-56.207341,76.496,7.102,7.05,9011,58891.699,1.43,3,MSLV
37173.0024,2024-09-02T16:21:31.798Z,-34.7095591,-56.2073362,76.488,7.038,7.1,9011,58891.799,1.43,3,MSLV
37272.644799999995,2024-09-02T16:21:31.898Z,-34.7095542,-56.2073312,76.469,7.063,7.04,9011,58891.899,1.43,3,MSLV
37372.28719999999,2024-09-02T16:21:32.000Z,-34.7095492,-56.2073262,76.453,7.146,7.06,9011,58892,1.43,3,MSLV
37471.92959999999,2024-09-02T16:21:32.099Z,-34.7095443,-56.2073212,76.446,7.084,7.15,9011,58892.099,1.43,3,MSLV
37571.571999999986,2024-09-02T16:21:32.199Z,-34.7095394,-56.2073161,76.43,7.166,7.08,9011,58892.199,1.43,3,MSLV
37671.21439999998,2024-09-02T16:21:32.298Z,-34.7095344,-56.2073111,76.415,7.17,7.17,9011,58892.299,1.43,3,MSLV
37770.85679999998,2024-09-02T16:21:32.398Z,-34.7095294,-56.2073061,76.414,7.145,7.17,9011,58892.399,1.43,3,MSLV
37870.49919999998,2024-09-02T16:21:32.499Z,-34.7095245,-56.207301,76.402,7.209,7.14,9011,58892.499,1.43,3,MSLV
37970.14159999997,2024-09-02T16:21:32.599Z,-34.7095195,-56.207296,76.383,7.18,7.21,9011,58892.599,1.43,3,MSLV
38069.784,2024-09-02T16:21:32.699Z,-34.7095145,-56.2072909,76.367,7.217,7.18,9011,58892.699,1.43,3,MSLV
38170.2352,2024-09-02T16:21:32.798Z,-34.7095095,-56.2072858,76.372,7.229,7.22,9011,58892.799,1.43,3,MSLV
38270.686400000006,2024-09-02T16:21:32.898Z,-34.7095045,-56.2072807,76.363,7.24,7.23,9011,58892.899,1.43,3,MSLV
38371.13760000001,2024-09-02T16:21:33.000Z,-34.7094995,-56.2072756,76.339,7.259,7.24,9011,58893,1.43,3,MSLV
38471.58880000001,2024-09-02T16:21:33.099Z,-34.7094944,-56.2072705,76.333,7.257,7.26,9011,58893.099,1.43,3,MSLV
38572.040000000015,2024-09-02T16:21:33.199Z,-34.7094894,-56.2072654,76.321,7.273,7.26,9011,58893.199,1.43,3,MSLV
38672.49120000002,2024-09-02T16:21:33.298Z,-34.7094843,-56.2072603,76.322,7.282,7.27,9011,58893.299,1.43,3,MSLV
38772.94240000002,2024-09-02T16:21:33.398Z,-34.7094793,-56.2072551,76.314,7.317,7.28,9011,58893.399,1.43,3,MSLV
38873.393600000025,2024-09-02T16:21:33.499Z,-34.7094742,-56.2072499,76.303,7.339,7.32,9011,58893.499,1.43,3,MSLV
38973.84480000003,2024-09-02T16:21:33.599Z,-34.7094692,-56.2072448,76.295,7.284,7.34,9011,58893.599,1.43,3,MSLV
39074.296,2024-09-02T16:21:33.699Z,-34.7094641,-56.2072396,76.285,7.349,7.28,9011,58893.699,1.43,3,MSLV
39174.818,2024-09-02T16:21:33.798Z,-34.709459,-56.2072344,76.273,7.362,7.35,9011,58893.799,1.43,3,MSLV
39275.34,2024-09-02T16:21:33.898Z,-34.709454,-56.2072293,76.282,7.301,7.36,9011,58893.899,1.43,3,MSLV
39375.861999999994,2024-09-02T16:21:34.000Z,-34.7094489,-56.2072241,76.262,7.42,7.3,9011,58894,1.43,3,MSLV
39476.38399999999,2024-09-02T16:21:34.099Z,-34.7094437,-56.2072188,76.253,7.48,7.42,9011,58894.099,1.43,3,MSLV
39576.90599999999,2024-09-02T16:21:34.199Z,-34.7094386,-56.2072136,76.242,7.355,7.48,9011,58894.199,1.43,3,MSLV
39677.427999999985,2024-09-02T16:21:34.298Z,-34.7094334,-56.2072083,76.24,7.461,7.36,9011,58894.299,1.43,3,MSLV
39777.94999999998,2024-09-02T16:21:34.398Z,-34.7094283,-56.2072031,76.223,7.444,7.46,9011,58894.399,1.43,3,MSLV
39878.47199999998,2024-09-02T16:21:34.499Z,-34.7094231,-56.2071979,76.201,7.497,7.44,9011,58894.499,1.43,3,MSLV
39978.99399999998,2024-09-02T16:21:34.599Z,-34.709418,-56.2071925,76.189,7.472,7.5,9011,58894.599,1.43,3,MSLV
40079.516,2024-09-02T16:21:34.699Z,-34.7094128,-56.2071873,76.186,7.505,7.47,9011,58894.699,1.43,3,MSLV
40179.25320000001,2024-09-02T16:21:34.798Z,-34.7094076,-56.2071819,76.187,7.579,7.5,9011,58894.799,1.43,3,MSLV
