cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
20004.815600000013,2024-09-03T21:08:11.199Z,-33.98152,-58.2850634,11.757,9.418,9.44,9012,76091.2,1.59,3,MSLV
20105.14,2024-09-03T21:08:11.300Z,-33.9815183,-58.2850735,11.747,9.434,9.42,9012,76091.3,1.59,3,MSLV
20204.8154,2024-09-03T21:08:11.399Z,-33.9815166,-58.2850836,11.748,9.42,9.43,9012,76091.4,1.59,3,MSLV
20304.4908,2024-09-03T21:08:11.500Z,-33.981515,-58.2850937,11.725,9.482,9.42,9012,76091.5,1.59,3,MSLV
20404.1662,2024-09-03T21:08:11.600Z,-33.9815133,-58.2851038,11.719,9.482,9.48,9012,76091.6,1.59,3,MSLV
20503.8416,2024-09-03T21:08:11.699Z,-33.9815116,-58.2851139,11.714,9.437,9.48,9012,76091.7,1.59,3,MSLV
20603.517,2024-09-03T21:08:11.800Z,-33.98151,-58.285124,11.712,9.48,9.44,9012,76091.8,1.59,3,MSLV
20703.1924,2024-09-03T21:08:11.899Z,-33.9815083,-58.2851342,11.693,9.512,9.48,9012,76091.9,1.59,3,MSLV
20802.8678,2024-09-03T21:08:12.000Z,-33.9815067,-58.2851443,11.688,9.512,9.51,9012,76092,1.59,3,MSLV
20902.5432,2024-09-03T21:08:12.100Z,-33.981505,-58.2851545,11.687,9.511,9.51,9012,76092.1,1.59,3,MSLV
21002.2186,2024-09-03T21:08:12.199Z,-33.9815035,-58.2851647,11.656,9.516,9.51,9012,76092.2,1.59,3,MSLV
21101.894,2024-09-03T21:08:12.300Z,-33.9815018,-58.2851749,11.653,9.573,9.52,9012,76092.3,1.59,3,MSLV
21201.8848,2024-09-03T21:08:12.399Z,-33.9815002,-58.2851851,11.642,9.54,9.57,9012,76092.4,1.59,3,MSLV
21301.8756,2024-09-03T21:08:12.500Z,-33.9814986,-58.2851953,11.661,9.548,9.54,9012,76092.5,1.59,3,MSLV
21401.8664,2024-09-03T21:08:12.600Z,-33.981497,-58.2852056,11.641,9.609,9.55,9012,76092.6,1.59,3,MSLV
21501.8572,2024-09-03T21:08:12.699Z,-33.9814952,-58.2852158,11.64,9.598,9.61,9012,76092.7,1.59,3,MSLV
21601.847999999998,2024-09-03T21:08:12.800Z,-33.9814936,-58.285226,11.62,9.55,9.6,9012,76092.8,1.59,3,MSLV
21701.838799999998,2024-09-03T21:08:12.899Z,-33.9814919,-58.2852363,11.638,9.599,9.55,9012,76092.9,1.59,3,MSLV
21801.829599999997,2024-09-03T21:08:13.000Z,-33.9814902,-58.2852465,11.625,9.572,9.6,9012,76093,1.59,3,MSLV
21901.820399999997,2024-09-03T21:08:13.100Z,-33.9814886,-58.2852568,11.605,9.625,9.57,9012,76093.1,1.59,3,MSLV
22001.811199999996,2024-09-03T21:08:13.199Z,-33.981487,-58.2852671,11.605,9.616,9.62,9012,76093.2,1.59,3,MSLV
22101.802,2024-09-03T21:08:13.300Z,-33.9814853,-58.2852773,11.6,9.587,9.62,9012,76093.3,1.59,3,MSLV
22202.0158,2024-09-03T21:08:13.399Z,-33.9814835,-58.2852874,11.552,9.583,9.59,9012,76093.4,1.59,3,MSLV
22302.229600000002,2024-09-03T21:08:13.500Z,-33.981482,-58.2852977,11.598,9.593,9.58,9012,76093.5,1.59,3,MSLV
22402.443400000004,2024-09-03T21:08:13.600Z,-33.9814802,-58.2853078,11.506,9.56,9.59,9012,76093.6,1.59,3,MSLV
22502.657200000005,2024-09-03T21:08:13.699Z,-33.9814785,-58.2853181,11.537,9.599,9.56,9012,76093.7,1.59,3,MSLV
22602.871000000006,2024-09-03T21:08:13.800Z,-33.9814769,-58.2853284,11.523,9.606,9.6,9012,76093.8,1.59,3,MSLV
22703.084800000008,2024-09-03T21:08:13.899Z,-33.9814752,-58.2853385,11.493,9.554,9.61,9012,76093.9,1.59,3,MSLV
22803.29860000001,2024-09-03T21:08:14.000Z,-33.9814735,-58.2853488,11.506,9.578,9.55,9012,76094,1.59,3,MSLV
22903.51240000001,2024-09-03T21:08:14.100Z,-33.9814718,-58.2853591,11.475,9.669,9.58,9012,76094.1,1.59,3,MSLV
23003.726200000012,2024-09-03T21:08:14.199Z,-33.9814702,-58.2853693,11.427,9.577,9.67,9012,76094.2,1.59,3,MSLV
23103.94,2024-09-03T21:08:14.300Z,-33.9814685,-58.2853794,11.422,9.547,9.58,9012,76094.3,1.59,3,MSLV
23203.9712,2024-09-03T21:08:14.399Z,-33.9814667,-58.2853897,11.437,9.655,9.55,9012,76094.4,1.59,3,MSLV
23304.0024,2024-09-03T21:08:14.500Z,-33.9814651,-58.2853999,11.423,9.541,9.66,9012,76094.5,1.59,3,MSLV
23404.033600000002,2024-09-03T21:08:14.600Z,-33.9814633,-58.2854101,11.393,9.629,9.54,9012,76094.6,1.59,3,MSLV
23504.064800000004,2024-09-03T21:08:14.699Z,-33.9814616,-58.2854203,11.398,9.592,9.63,9012,76094.7,1.59,3,MSLV
23604.096000000005,2024-09-03T21:08:14.800Z,-33.9814599,-58.2854305,11.37,9.572,9.59,9012,76094.8,1.59,3,MSLV
23704.127200000006,2024-09-03T21:08:14.899Z,-33.9814582,-58.2854407,11.355,9.578,9.57,9012,76094.9,1.59,3,MSLV
23804.158400000008,2024-09-03T21:08:15.000Z,-33.9814564,-58.2854509,11.338,9.632,9.58,9012,76095,1.59,3,MSLV
23904.18960000001,2024-09-03T21:08:15.100Z,-33.9814546,-58.2854612,11.313,9.641,9.63,9012,76095.1,1.59,3,MSLV
24004.22080000001,2024-09-03T21:08:15.199Z,-33.9814531,-58.2854713,11.333,9.49,9.64,9012,76095.2,1.59,3,MSLV
24104.252,2024-09-03T21:08:15.300Z,-33.9814512,-58.2854816,11.286,9.682,9.49,9012,76095.3,1.59,3,MSLV
24204.1028,2024-09-03T21:08:15.399Z,-33.9814495,-58.2854919,11.288,9.653,9.68,9012,76095.4,1.59,3,MSLV
24303.9536,2024-09-03T21:08:15.500Z,-33.9814477,-58.2855022,11.282,9.605,9.65,9012,76095.5,1.59,3,MSLV
24403.8044,2024-09-03T21:08:15.600Z,-33.9814461,-58.2855123,11.289,9.543,9.61,9012,76095.6,1.59,3,MSLV
24503.6552,2024-09-03T21:08:15.699Z,-33.9814443,-58.2855226,11.264,9.626,9.54,9012,76095.7,1.59,3,MSLV
24603.506,2024-09-03T21:08:15.800Z,-33.9814425,-58.2855329,11.266,9.662,9.63,9012,76095.8,1.59,3,MSLV
24703.3568,2024-09-03T21:08:15.899Z,-33.9814409,-58.2855432,11.259,9.619,9.66,9012,76095.9,1.59,3,MSLV
24803.2076,2024-09-03T21:08:16.000Z,-33.9814391,-58.2855535,11.239,9.682,9.62,9012,76096,1.59,3,MSLV
24903.0584,2024-09-03T21:08:16.100Z,-33.9814374,-58.2855637,11.196,9.607,9.68,9012,76096.1,1.59,3,MSLV
25002.909200000002,2024-09-03T21:08:16.199Z,-33.9814356,-58.2855741,11.211,9.692,9.61,9012,76096.2,1.59,3,MSLV
25102.76,2024-09-03T21:08:16.300Z,-33.9814338,-58.2855842,11.214,9.53,9.69,9012,76096.3,1.59,3,MSLV
25202.851,2024-09-03T21:08:16.399Z,-33.9814322,-58.2855946,11.198,9.717,9.53,9012,76096.4,1.59,3,MSLV
25302.942,2024-09-03T21:08:16.500Z,-33.9814305,-58.285605,11.183,9.699,9.72,9012,76096.5,1.59,3,MSLV
25403.033,2024-09-03T21:08:16.600Z,-33.9814287,-58.2856152,11.179,9.634,9.7,9012,76096.6,1.59,3,MSLV
25503.124,2024-09-03T21:08:16.699Z,-33.9814269,-58.2856256,11.165,9.71,9.63,9012,76096.7,1.59,3,MSLV
25603.215,2024-09-03T21:08:16.800Z,-33.9814251,-58.2856357,11.161,9.562,9.71,9012,76096.8,1.59,3,MSLV
25703.306,2024-09-03T21:08:16.899Z,-33.9814234,-58.285646,11.137,9.599,9.56,9012,76096.9,1.59,3,MSLV
25803.397,2024-09-03T21:08:17.000Z,-33.9814217,-58.2856562,11.155,9.606,9.6,9012,76097,1.59,3,MSLV
25903.488,2024-09-03T21:08:17.100Z,-33.9814198,-58.2856666,11.092,9.747,9.61,9012,76097.1,1.59,3,MSLV
26003.579,2024-09-03T21:08:17.199Z,-33.9814181,-58.2856768,11.11,9.598,9.75,9012,76097.2,1.59,3,MSLV
26103.67,2024-09-03T21:08:17.300Z,-33.9814165,-58.285687,11.133,9.582,9.6,9012,76097.3,1.59,3,MSLV
26203.574399999998,2024-09-03T21:08:17.399Z,-33.9814147,-58.2856974,11.111,9.675,9.58,9012,76097.4,1.59,3,MSLV
26303.478799999997,2024-09-03T21:08:17.500Z,-33.9814129,-58.2857074,11.048,9.543,9.67,9012,76097.5,1.6,3,MSLV
26403.383199999997,2024-09-03T21:08:17.600Z,-33.9814115,-58.2857182,11.142,9.794,9.54,9012,76097.6,1.59,3,MSLV
26503.287599999996,2024-09-03T21:08:17.699Z,-33.9814098,-58.2857282,11.134,9.517,9.79,9012,76097.7,1.75,3,MSLV
26603.191999999995,2024-09-03T21:08:17.800Z,-33.9814081,-58.2857385,11.124,9.676,9.52,9012,76097.8,1.75,3,MSLV
26703.096399999995,2024-09-03T21:08:17.899Z,-33.9814063,-58.2857488,11.127,9.659,9.68,9012,76097.9,1.59,3,MSLV
26803.000799999994,2024-09-03T21:08:18.000Z,-33.9814047,-58.2857591,11.121,9.598,9.66,9012,76098,1.59,3,MSLV
26902.905199999994,2024-09-03T21:08:18.100Z,-33.9814029,-58.2857694,11.092,9.671,9.6,9012,76098.1,1.59,3,MSLV
27002.809599999993,2024-09-03T21:08:18.199Z,-33.9814012,-58.2857797,11.084,9.676,9.67,9012,76098.2,1.59,3,MSLV
27102.714,2024-09-03T21:08:18.300Z,-33.9813996,-58.28579,11.108,9.619,9.68,9012,76098.3,1.59,3,MSLV
27202.5638,2024-09-03T21:08:18.399Z,-33.9813979,-58.2858003,11.082,9.714,9.62,9012,76098.4,1.59,3,MSLV
27302.4136,2024-09-03T21:08:18.500Z,-33.9813962,-58.2858106,11.079,9.644,9.71,9012,76098.5,1.59,3,MSLV
27402.2634,2024-09-03T21:08:18.600Z,-33.9813946,-58.2858209,11.072,9.644,9.64,9012,76098.6,1.59,3,MSLV
27502.1132,2024-09-03T21:08:18.699Z,-33.9813929,-58.2858312,11.047,9.711,9.64,9012,76098.7,1.59,3,MSLV
27601.963,2024-09-03T21:08:18.800Z,-33.9813912,-58.2858415,11.038,9.673,9.71,9012,76098.8,1.59,3,MSLV
27701.8128,2024-09-03T21:08:18.899Z,-33.9813896,-58.2858518,11.044,9.647,9.67,9012,76098.9,1.59,3,MSLV
27801.6626,2024-09-03T21:08:19.000Z,-33.981388,-58.2858622,11.029,9.723,9.65,9012,76099,1.59,3,MSLV
27901.5124,2024-09-03T21:08:19.100Z,-33.9813863,-58.2858726,11.026,9.708,9.72,9012,76099.1,1.59,3,MSLV
28001.3622,2024-09-03T21:08:19.199Z,-33.9813846,-58.2858829,11.034,9.696,9.71,9012,76099.2,1.59,3,MSLV
28101.212,2024-09-03T21:08:19.300Z,-33.981383,-58.2858933,11.028,9.736,9.7,9012,76099.3,1.59,3,MSLV
28201.162,2024-09-03T21:08:19.399Z,-33.9813813,-58.2859037,11.02,9.737,9.74,9012,76099.4,1.59,3,MSLV
28301.112,2024-09-03T21:08:19.500Z,-33.9813796,-58.2859141,11.011,9.758,9.74,9012,76099.5,1.59,3,MSLV
28401.062,2024-09-03T21:08:19.600Z,-33.981378,-58.2859246,11.021,9.817,9.76,9012,76099.6,1.59,3,MSLV
28501.012000000002,2024-09-03T21:08:19.699Z,-33.9813763,-58.2859349,11.017,9.69,9.82,9012,76099.7,1.59,3,MSLV
28600.962000000003,2024-09-03T21:08:19.800Z,-33.9813745,-58.2859453,10.992,9.848,9.69,9012,76099.8,1.59,3,MSLV
28700.912000000004,2024-09-03T21:08:19.899Z,-33.9813729,-58.2859558,10.999,9.79,9.85,9012,76099.9,1.59,3,MSLV
28800.862000000005,2024-09-03T21:08:20.000Z,-33.9813712,-58.2859662,10.995,9.78,9.79,9012,76100,1.59,3,MSLV
28900.812000000005,2024-09-03T21:08:20.100Z,-33.9813695,-58.2859767,10.98,9.851,9.78,9012,76100.1,1.59,3,MSLV
29000.762000000006,2024-09-03T21:08:20.199Z,-33.9813679,-58.2859872,10.999,9.822,9.85,9012,76100.2,1.59,3,MSLV
29100.712,2024-09-03T21:08:20.300Z,-33.9813661,-58.2859976,10.971,9.808,9.82,9012,76100.3,1.59,3,MSLV
29200.6976,2024-09-03T21:08:20.399Z,-33.9813645,-58.2860083,10.989,9.887,9.81,9012,76100.4,1.59,3,MSLV
29300.6832,2024-09-03T21:08:20.500Z,-33.9813628,-58.2860188,10.988,9.867,9.89,9012,76100.5,1.59,3,MSLV
29400.6688,2024-09-03T21:08:20.600Z,-33.981361,-58.2860293,10.96,9.907,9.87,9012,76100.6,1.59,3,MSLV
29500.6544,2024-09-03T21:08:20.699Z,-33.9813593,-58.2860399,10.977,9.907,9.91,9012,76100.7,1.59,3,MSLV
29600.64,2024-09-03T21:08:20.800Z,-33.9813575,-58.2860504,10.966,9.894,9.91,9012,76100.8,1.59,3,MSLV
29700.6256,2024-09-03T21:08:20.899Z,-33.9813558,-58.286061,10.954,9.926,9.89,9012,76100.9,1.59,3,MSLV
29800.6112,2024-09-03T21:08:21.000Z,-33.9813541,-58.2860717,10.965,9.96,9.93,9012,76101,1.59,3,MSLV
29900.5968,2024-09-03T21:08:21.100Z,-33.9813524,-58.2860823,10.966,9.928,9.96,9012,76101.1,1.59,3,MSLV
30000.5824,2024-09-03T21:08:21.199Z,-33.9813507,-58.286093,10.98,9.96,9.93,9012,76101.2,1.59,3,MSLV
30100.568,2024-09-03T21:08:21.300Z,-33.9813491,-58.2861036,10.972,9.975,9.96,9012,76101.3,1.59,3,MSLV
30200.651599999997,2024-09-03T21:08:21.399Z,-33.9813474,-58.2861142,10.997,9.928,9.97,9012,76101.4,1.59,3,MSLV
30300.735199999996,2024-09-03T21:08:21.500Z,-33.9813457,-58.286125,10.981,10.05,9.93,9012,76101.5,1.59,3,MSLV
30400.818799999994,2024-09-03T21:08:21.600Z,-33.981344,-58.2861357,10.972,10.048,10.05,9012,76101.6,1.59,3,MSLV
30500.90239999999,2024-09-03T21:08:21.699Z,-33.9813423,-58.2861465,10.992,10.059,10.05,9012,76101.7,1.59,3,MSLV
30600.98599999999,2024-09-03T21:08:21.800Z,-33.9813406,-58.2861572,10.969,10.056,10.06,9012,76101.8,1.59,3,MSLV
30701.069599999988,2024-09-03T21:08:21.899Z,-33.9813389,-58.2861679,10.972,10.05,10.06,9012,76101.9,1.59,3,MSLV
30801.153199999986,2024-09-03T21:08:22.000Z,-33.9813372,-58.2861787,10.983,10.061,10.05,9012,76102,1.59,3,MSLV
30901.236799999984,2024-09-03T21:08:22.100Z,-33.9813355,-58.2861894,10.964,10.089,10.06,9012,76102.1,1.59,3,MSLV
31001.320399999982,2024-09-03T21:08:22.199Z,-33.9813338,-58.2862003,10.971,10.172,10.09,9012,76102.2,1.59,3,MSLV
31101.404,2024-09-03T21:08:22.300Z,-33.981332,-58.2862112,10.973,10.175,10.17,9012,76102.3,1.59,3,MSLV
31201.3014,2024-09-03T21:08:22.399Z,-33.9813303,-58.2862219,10.962,10.106,10.17,9012,76102.4,1.59,3,MSLV
31301.198800000002,2024-09-03T21:08:22.500Z,-33.9813285,-58.2862329,10.967,10.22,10.11,9012,76102.5,1.59,3,MSLV
31401.096200000004,2024-09-03T21:08:22.600Z,-33.9813268,-58.2862437,10.955,10.143,10.22,9012,76102.6,1.59,3,MSLV
31500.993600000005,2024-09-03T21:08:22.699Z,-33.9813251,-58.2862546,10.956,10.243,10.14,9012,76102.7,1.59,3,MSLV
31600.891000000007,2024-09-03T21:08:22.800Z,-33.9813234,-58.2862655,10.951,10.215,10.24,9012,76102.8,1.59,3,MSLV
31700.78840000001,2024-09-03T21:08:22.899Z,-33.9813216,-58.2862763,10.949,10.16,10.22,9012,76102.9,1.59,3,MSLV
31800.68580000001,2024-09-03T21:08:23.000Z,-33.9813199,-58.2862873,10.963,10.191,10.16,9012,76103,1.59,3,MSLV
31900.583200000012,2024-09-03T21:08:23.100Z,-33.9813182,-58.2862981,10.955,10.2,10.19,9012,76103.1,1.59,3,MSLV
32000.480600000014,2024-09-03T21:08:23.199Z,-33.9813165,-58.286309,10.938,10.165,10.2,9012,76103.2,1.59,3,MSLV
32100.378,2024-09-03T21:08:23.300Z,-33.9813148,-58.2863198,10.975,10.145,10.17,9012,76103.3,1.59,3,MSLV
32200.1314,2024-09-03T21:08:23.399Z,-33.981313,-58.2863306,10.981,10.08,10.15,9012,76103.4,1.59,3,MSLV
32299.8848,2024-09-03T21:08:23.500Z,-33.9813114,-58.2863415,10.961,10.178,10.08,9012,76103.5,1.59,3,MSLV
32399.6382,2024-09-03T21:08:23.600Z,-33.9813096,-58.2863522,10.961,10.124,10.18,9012,76103.6,1.59,3,MSLV
32499.391600000003,2024-09-03T21:08:23.699Z,-33.9813079,-58.286363,10.952,10.097,10.12,9012,76103.7,1.59,3,MSLV
32599.145000000004,2024-09-03T21:08:23.800Z,-33.9813062,-58.2863738,10.953,10.126,10.1,9012,76103.8,1.59,3,MSLV
32698.898400000005,2024-09-03T21:08:23.899Z,-33.9813045,-58.2863845,10.955,10.018,10.13,9012,76103.9,1.59,3,MSLV
32798.65180000001,2024-09-03T21:08:24.000Z,-33.9813028,-58.2863953,10.954,10.084,10.02,9012,76104,1.59,3,MSLV
32898.40520000001,2024-09-03T21:08:24.100Z,-33.9813011,-58.286406,10.947,10.076,10.08,9012,76104.1,1.59,3,MSLV
32998.15860000001,2024-09-03T21:08:24.199Z,-33.9812994,-58.2864167,10.964,10.022,10.08,9012,76104.2,1.59,3,MSLV
33097.912,2024-09-03T21:08:24.300Z,-33.9812977,-58.2864274,10.944,10.095,10.02,9012,76104.3,1.59,3,MSLV
33198.1784,2024-09-03T21:08:24.399Z,-33.9812959,-58.2864381,10.991,9.977,10.09,9012,76104.4,1.59,3,MSLV
33298.4448,2024-09-03T21:08:24.500Z,-33.9812943,-58.2864488,10.969,10.084,9.98,9012,76104.5,1.59,3,MSLV
33398.7112,2024-09-03T21:08:24.600Z,-33.9812924,-58.2864594,10.989,10,10.08,9012,76104.6,1.62,3,MSLV
33498.9776,2024-09-03T21:08:24.699Z,-33.9812907,-58.2864701,11.004,10.057,10,9012,76104.7,1.62,3,MSLV
33599.244,2024-09-03T21:08:24.800Z,-33.9812889,-58.2864807,10.996,10.004,10.06,9012,76104.8,1.62,3,MSLV
33699.5104,2024-09-03T21:08:24.899Z,-33.9812872,-58.2864915,11.013,10.096,10,9012,76104.9,1.62,3,MSLV
33799.7768,2024-09-03T21:08:25.000Z,-33.9812854,-58.2865021,10.988,10.009,10.1,9012,76105,1.62,3,MSLV
33900.0432,2024-09-03T21:08:25.100Z,-33.9812837,-58.2865129,11.002,10.146,10.01,9012,76105.1,1.62,3,MSLV
34000.3096,2024-09-03T21:08:25.199Z,-33.9812819,-58.2865235,11.008,10.004,10.15,9012,76105.2,1.62,3,MSLV
34100.576,2024-09-03T21:08:25.300Z,-33.9812802,-58.2865342,10.999,10.041,10,9012,76105.3,1.62,3,MSLV
34200.5672,2024-09-03T21:08:25.399Z,-33.9812784,-58.2865449,11.01,10.076,10.04,9012,76105.4,1.59,3,MSLV
34300.558399999994,2024-09-03T21:08:25.500Z,-33.9812765,-58.2865554,11.02,9.932,10.08,9012,76105.5,1.59,3,MSLV
34400.54959999999,2024-09-03T21:08:25.600Z,-33.9812746,-58.2865661,11.04,10.097,9.93,9012,76105.6,1.59,3,MSLV
34500.54079999999,2024-09-03T21:08:25.699Z,-33.981273,-58.2865769,11.012,10.125,10.1,9012,76105.7,1.59,3,MSLV
34600.531999999985,2024-09-03T21:08:25.800Z,-33.9812711,-58.2865874,11.068,9.934,10.13,9012,76105.8,1.59,3,MSLV
34700.52319999998,2024-09-03T21:08:25.899Z,-33.9812693,-58.2865981,11.06,10.052,9.93,9012,76105.9,1.59,3,MSLV
34800.51439999998,2024-09-03T21:08:26.000Z,-33.9812677,-58.2866089,11.017,10.108,10.05,9012,76106,1.62,3,MSLV
34900.505599999975,2024-09-03T21:08:26.100Z,-33.981266,-58.2866195,11.058,9.996,10.11,9012,76106.1,1.62,3,MSLV
35000.49679999997,2024-09-03T21:08:26.199Z,-33.9812641,-58.2866302,11.058,10.09,10,9012,76106.2,1.62,3,MSLV
35100.488,2024-09-03T21:08:26.300Z,-33.9812624,-58.2866408,11.041,9.989,10.09,9012,76106.3,1.59,3,MSLV
35200.308,2024-09-03T21:08:26.399Z,-33.9812607,-58.2866516,11.051,10.079,9.99,9012,76106.4,1.62,3,MSLV
35300.128,2024-09-03T21:08:26.500Z,-33.981259,-58.2866623,11.045,10.061,10.08,9012,76106.5,1.62,3,MSLV
35399.948,2024-09-03T21:08:26.600Z,-33.981257,-58.2866729,11.061,10.003,10.06,9012,76106.6,1.62,3,MSLV
35499.768,2024-09-03T21:08:26.699Z,-33.9812553,-58.2866834,11.085,9.961,10,9012,76106.7,1.62,3,MSLV
35599.587999999996,2024-09-03T21:08:26.800Z,-33.9812533,-58.2866941,11.083,10.099,9.96,9012,76106.8,1.62,3,MSLV
35699.407999999996,2024-09-03T21:08:26.899Z,-33.9812515,-58.2867046,11.096,9.953,10.1,9012,76106.9,1.62,3,MSLV
35799.227999999996,2024-09-03T21:08:27.000Z,-33.9812498,-58.2867152,11.083,9.934,9.95,9012,76107,1.62,3,MSLV
35899.047999999995,2024-09-03T21:08:27.100Z,-33.9812481,-58.2867257,11.057,9.862,9.93,9012,76107.1,1.59,3,MSLV
35998.867999999995,2024-09-03T21:08:27.199Z,-33.9812466,-58.2867362,11.031,9.876,9.86,9012,76107.2,1.62,3,MSLV
36098.688,2024-09-03T21:08:27.300Z,-33.9812446,-58.2867468,11.063,10.026,9.88,9012,76107.3,1.62,3,MSLV
36198.504,2024-09-03T21:08:27.399Z,-33.9812428,-58.2867575,11.088,10.014,10.03,9012,76107.4,1.62,3,MSLV
36298.32,2024-09-03T21:08:27.500Z,-33.9812411,-58.2867679,11.072,9.874,10.01,9012,76107.5,1.62,3,MSLV
36398.136,2024-09-03T21:08:27.600Z,-33.9812395,-58.2867784,11.077,9.89,9.87,9012,76107.6,1.62,3,MSLV
36497.952,2024-09-03T21:08:27.699Z,-33.9812378,-58.2867888,11.041,9.787,9.89,9012,76107.7,1.59,3,MSLV
36597.768,2024-09-03T21:08:27.800Z,-33.981236,-58.2867994,11.075,9.997,9.79,9012,76107.8,1.59,3,MSLV
36697.583999999995,2024-09-03T21:08:27.899Z,-33.9812345,-58.2868098,11.029,9.766,10,9012,76107.9,1.59,3,MSLV
36797.399999999994,2024-09-03T21:08:28.000Z,-33.9812328,-58.2868206,11.031,10.014,9.77,9012,76108,1.59,3,MSLV
36897.21599999999,2024-09-03T21:08:28.100Z,-33.9812311,-58.2868309,11.027,9.817,10.01,9012,76108.1,1.59,3,MSLV
36997.03199999999,2024-09-03T21:08:28.199Z,-33.9812297,-58.2868415,11.012,9.86,9.82,9012,76108.2,1.59,3,MSLV
37096.848,2024-09-03T21:08:28.300Z,-33.9812278,-58.286852,11.013,9.929,9.86,9012,76108.3,1.62,3,MSLV
37197.229999999996,2024-09-03T21:08:28.399Z,-33.9812262,-58.2868626,10.999,9.911,9.93,9012,76108.4,1.59,3,MSLV
37297.611999999994,2024-09-03T21:08:28.500Z,-33.9812246,-58.2868731,10.996,9.853,9.91,9012,76108.5,1.59,3,MSLV
37397.99399999999,2024-09-03T21:08:28.600Z,-33.981223,-58.2868835,10.976,9.813,9.85,9012,76108.6,1.59,3,MSLV
37498.37599999999,2024-09-03T21:08:28.699Z,-33.9812216,-58.286894,10.977,9.779,9.81,9012,76108.7,1.59,3,MSLV
37598.75799999999,2024-09-03T21:08:28.800Z,-33.9812202,-58.2869042,10.97,9.596,9.78,9012,76108.8,1.59,3,MSLV
37699.139999999985,2024-09-03T21:08:28.899Z,-33.9812187,-58.2869147,10.959,9.781,9.6,9012,76108.9,1.59,3,MSLV
37799.52199999998,2024-09-03T21:08:29.000Z,-33.9812172,-58.2869251,10.939,9.713,9.78,9012,76109,1.59,3,MSLV
37899.90399999998,2024-09-03T21:08:29.100Z,-33.9812157,-58.2869355,10.927,9.771,9.71,9012,76109.1,1.59,3,MSLV
38000.28599999998,2024-09-03T21:08:29.199Z,-33.9812143,-58.286946,10.944,9.78,9.77,9012,76109.2,1.59,3,MSLV
38100.668,2024-09-03T21:08:29.300Z,-33.9812127,-58.2869565,10.92,9.788,9.78,9012,76109.3,1.59,3,MSLV
38200.490399999995,2024-09-03T21:08:29.399Z,-33.9812112,-58.286967,10.927,9.819,9.79,9012,76109.4,1.59,3,MSLV
38300.31279999999,2024-09-03T21:08:29.500Z,-33.9812098,-58.2869774,10.937,9.8,9.82,9012,76109.5,1.62,3,MSLV
38400.13519999999,2024-09-03T21:08:29.600Z,-33.9812082,-58.2869877,10.916,9.731,9.8,9012,76109.6,1.59,3,MSLV
38499.95759999999,2024-09-03T21:08:29.699Z,-33.9812065,-58.2869983,10.875,9.856,9.73,9012,76109.7,1.59,3,MSLV
38599.779999999984,2024-09-03T21:08:29.800Z,-33.981205,-58.2870087,10.862,9.783,9.86,9012,76109.8,1.59,3,MSLV
38699.60239999998,2024-09-03T21:08:29.899Z,-33.9812036,-58.2870191,10.869,9.713,9.78,9012,76109.9,1.59,3,MSLV
38799.42479999998,2024-09-03T21:08:30.000Z,-33.981202,-58.2870294,10.884,9.646,9.71,9012,76110,1.59,3,MSLV
38899.247199999976,2024-09-03T21:08:30.100Z,-33.9812006,-58.2870398,10.871,9.8,9.65,9012,76110.1,1.62,3,MSLV
38999.06959999997,2024-09-03T21:08:30.199Z,-33.9811991,-58.2870502,10.85,9.73,9.8,9012,76110.2,1.59,3,MSLV
39098.892,2024-09-03T21:08:30.300Z,-33.9811978,-58.2870606,10.85,9.736,9.73,9012,76110.3,1.59,3,MSLV
39198.8428,2024-09-03T21:08:30.399Z,-33.9811963,-58.287071,10.851,9.725,9.74,9012,76110.4,1.59,3,MSLV
39298.7936,2024-09-03T21:08:30.500Z,-33.9811948,-58.2870814,10.833,9.705,9.72,9012,76110.5,1.59,3,MSLV
39398.744399999996,2024-09-03T21:08:30.600Z,-33.9811935,-58.2870918,10.842,9.706,9.71,9012,76110.6,1.59,3,MSLV
39498.695199999995,2024-09-03T21:08:30.699Z,-33.9811921,-58.2871022,10.83,9.684,9.71,9012,76110.7,1.59,3,MSLV
39598.64599999999,2024-09-03T21:08:30.800Z,-33.9811907,-58.2871127,10.821,9.749,9.68,9012,76110.8,1.59,3,MSLV
39698.59679999999,2024-09-03T21:08:30.899Z,-33.9811894,-58.2871231,10.825,9.704,9.75,9012,76110.9,1.59,3,MSLV
39798.54759999999,2024-09-03T21:08:31.000Z,-33.9811881,-58.2871335,10.828,9.65,9.7,9012,76111,1.59,3,MSLV
39898.49839999999,2024-09-03T21:08:31.100Z,-33.9811867,-58.2871438,10.801,9.63,9.65,9012,76111.1,1.59,3,MSLV
39998.44919999999,2024-09-03T21:08:31.199Z,-33.9811854,-58.2871542,10.798,9.714,9.63,9012,76111.2,1.59,3,MSLV
40098.4,2024-09-03T21:08:31.300Z,-33.9811841,-58.2871647,10.805,9.704,9.71,9012,76111.3,1.59,3,MSLV
40198.544,2024-09-03T21:08:31.399Z,-33.9811827,-58.2871751,10.811,9.706,9.7,9012,76111.4,1.59,3,MSLV
